validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5805.185546875,307100.0671386719,5589.84814453125,514100.1892089844,3205,130.42559218406677,201.4200656414032,True,True,True,False,False,{'lr': 0.0001}
5802.7529296875,307100.0671386719,5589.84814453125,514100.1892089844,3255,132.29133415222168,203.2858145236969,True,True,True,False,False,{'lr': 0.0001}
5800.25927734375,307100.0671386719,5589.84814453125,514100.1892089844,3305,134.15290236473083,205.14738988876343,True,True,True,False,False,{'lr': 0.0001}
5797.77685546875,307100.0671386719,5589.84814453125,514100.1892089844,3355,135.96288633346558,206.9573814868927,True,True,True,False,False,{'lr': 0.0001}
5795.380859375,307100.0671386719,5589.84814453125,514100.1892089844,3405,137.81958198547363,208.81408500671387,True,True,True,False,False,{'lr': 0.0001}
5878.94775390625,1098000.144958496,5589.4267578125,915699.8825073242,50,3.623626232147217,11.429500579833984,True,True,True,True,False,{'lr': 0.0001}
5879.291015625,1098000.144958496,5589.4267578125,915699.8825073242,100,6.2531211376190186,14.05901288986206,True,True,True,True,False,{'lr': 0.0001}
5879.64794921875,1039800.0717163086,5590.13232421875,864500.1220703125,150,8.841129541397095,20.45140290260315,True,True,True,True,False,{'lr': 0.0001}
5880.1025390625,1031399.9557495117,5590.55322265625,837200.0122070312,200,11.41242527961731,26.85900378227234,True,True,True,True,False,{'lr': 0.0001}
5880.49853515625,1031399.9557495117,5590.55322265625,837200.0122070312,250,14.287931203842163,29.734540700912476,True,True,True,True,False,{'lr': 0.0001}
5881.00146484375,1031399.9557495117,5590.55322265625,837200.0122070312,300,17.079301357269287,32.52592730522156,True,True,True,True,False,{'lr': 0.0001}
5881.54638671875,1031399.9557495117,5590.55322265625,837200.0122070312,350,19.761971473693848,35.20861887931824,True,True,True,True,False,{'lr': 0.0001}
5882.04443359375,1031399.9557495117,5590.55322265625,837200.0122070312,400,22.51131558418274,37.95797276496887,True,True,True,True,False,{'lr': 0.0001}
5882.6640625,941899.9481201172,5593.0712890625,766899.9481201172,450,25.136189222335815,44.52415990829468,True,True,True,True,False,{'lr': 0.0001}
5883.3583984375,941899.9481201172,5593.0712890625,766899.9481201172,500,27.746745109558105,47.134732484817505,True,True,True,True,False,{'lr': 0.0001}
5884.01318359375,941899.9481201172,5593.0712890625,766899.9481201172,550,30.357696294784546,49.74570107460022,True,True,True,True,False,{'lr': 0.0001}
5885.01953125,941899.9481201172,5593.0712890625,766899.9481201172,621,32.86862897872925,52.25664210319519,True,True,True,True,False,{'lr': 0.0001}
5885.74951171875,941899.9481201172,5593.0712890625,766899.9481201172,671,34.63675022125244,54.02477478981018,True,True,True,True,False,{'lr': 0.0001}
5886.45849609375,941899.9481201172,5593.0712890625,766899.9481201172,721,36.443413972854614,55.83145523071289,True,True,True,True,False,{'lr': 0.0001}
5887.2314453125,837699.9664306641,5597.86474609375,694100.1129150391,771,38.26345086097717,61.72081136703491,True,True,True,True,False,{'lr': 0.0001}
5888.1181640625,735199.8901367188,5598.8173828125,694100.1129150391,821,40.07127594947815,67.49601435661316,True,True,True,True,False,{'lr': 0.0001}
5889.0712890625,735199.8901367188,5598.8173828125,694100.1129150391,871,41.87989354133606,69.30463981628418,True,True,True,True,False,{'lr': 0.0001}
5890.029296875,735199.8901367188,5598.8173828125,694100.1129150391,921,43.63684797286987,71.06160259246826,True,True,True,True,False,{'lr': 0.0001}
5890.99853515625,837699.9664306641,5598.8173828125,694100.1129150391,971,45.38900709152222,72.81377220153809,True,True,True,True,False,{'lr': 0.0001}
5892.041015625,735199.8901367188,5598.8173828125,694100.1129150391,1021,47.187583684921265,74.6123571395874,True,True,True,True,False,{'lr': 0.0001}
5893.02001953125,735199.8901367188,5598.8173828125,694100.1129150391,1071,49.054750204086304,76.47953176498413,True,True,True,True,False,{'lr': 0.0001}
5894.14990234375,687799.9114990234,5605.23779296875,684700.0885009766,1121,50.894620180130005,82.3745048046112,True,True,True,True,False,{'lr': 0.0001}
5895.841796875,687799.9114990234,5605.23779296875,684700.0885009766,1192,53.15968871116638,84.63958144187927,True,True,True,True,False,{'lr': 0.0001}
5897.080078125,687799.9114990234,5605.23779296875,684700.0885009766,1242,54.99754214286804,86.47744369506836,True,True,True,True,False,{'lr': 0.0001}
5898.22998046875,687799.9114990234,5605.23779296875,684700.0885009766,1292,56.88771629333496,88.36762571334839,True,True,True,True,False,{'lr': 0.0001}
5899.544921875,687799.9114990234,5605.23779296875,684700.0885009766,1342,58.789583683013916,90.26950120925903,True,True,True,True,False,{'lr': 0.0001}
5900.88525390625,687799.9114990234,5605.23779296875,684700.0885009766,1392,60.634117126464844,92.11404609680176,True,True,True,True,False,{'lr': 0.0001}
5901.9853515625,687799.9114990234,5605.23779296875,684700.0885009766,1442,62.52492332458496,94.00486040115356,True,True,True,True,False,{'lr': 0.0001}
5903.298828125,687799.9114990234,5605.23779296875,684700.0885009766,1492,64.43739819526672,95.9173436164856,True,True,True,True,False,{'lr': 0.0001}
5904.65673828125,687799.9114990234,5605.23779296875,684700.0885009766,1542,66.21189427375793,97.69184875488281,True,True,True,True,False,{'lr': 0.0001}
5906.29150390625,620699.9969482422,5618.3740234375,613599.8916625977,1592,67.97687983512878,103.52623748779297,True,True,True,True,False,{'lr': 0.0001}
5907.56884765625,620699.9969482422,5618.3740234375,613599.8916625977,1642,69.74221754074097,105.29158425331116,True,True,True,True,False,{'lr': 0.0001}
5909.12646484375,620699.9969482422,5618.3740234375,613599.8916625977,1692,71.55281138420105,107.10218691825867,True,True,True,True,False,{'lr': 0.0001}
5911.40771484375,620699.9969482422,5618.3740234375,613599.8916625977,1763,73.66507053375244,109.21445393562317,True,True,True,True,False,{'lr': 0.0001}
5912.9423828125,620699.9969482422,5618.3740234375,613599.8916625977,1813,75.46624636650085,111.01563882827759,True,True,True,True,False,{'lr': 0.0001}
5914.5146484375,620699.9969482422,5618.3740234375,613599.8916625977,1863,77.26378989219666,112.81319069862366,True,True,True,True,False,{'lr': 0.0001}
5916.2333984375,620699.9969482422,5618.3740234375,613599.8916625977,1913,79.01802182197571,114.56743311882019,True,True,True,True,False,{'lr': 0.0001}
5918.0625,620699.9969482422,5618.3740234375,613599.8916625977,1963,80.81594944000244,116.36536812782288,True,True,True,True,False,{'lr': 0.0001}
5919.83203125,620699.9969482422,5618.3740234375,613599.8916625977,2013,82.62155270576477,118.1709794998169,True,True,True,True,False,{'lr': 0.0001}
5921.63330078125,620699.9969482422,5618.3740234375,613599.8916625977,2063,84.38301277160645,119.93245506286621,True,True,True,True,False,{'lr': 0.0001}
5923.49169921875,620699.9969482422,5618.3740234375,613599.8916625977,2113,86.13927555084229,121.68872618675232,True,True,True,True,False,{'lr': 0.0001}
5925.3095703125,620699.9969482422,5618.3740234375,613599.8916625977,2163,87.9522933959961,123.50175213813782,True,True,True,True,False,{'lr': 0.0001}
5927.27685546875,620699.9969482422,5618.3740234375,613599.8916625977,2213,89.75310850143433,125.30257534980774,True,True,True,True,False,{'lr': 0.0001}
5929.2998046875,620699.9969482422,5618.3740234375,613599.8916625977,2263,91.51405310630798,127.06352877616882,True,True,True,True,False,{'lr': 0.0001}
5932.1533203125,620699.9969482422,5618.3740234375,613599.8916625977,2334,93.68488693237305,129.23437094688416,True,True,True,True,False,{'lr': 0.0001}
5934.23388671875,620699.9969482422,5618.3740234375,613599.8916625977,2384,95.50225067138672,131.05174279212952,True,True,True,True,False,{'lr': 0.0001}
5936.41943359375,620699.9969482422,5618.3740234375,613599.8916625977,2434,97.2789216041565,132.82842254638672,True,True,True,True,False,{'lr': 0.0001}
5938.58251953125,620699.9969482422,5618.3740234375,613599.8916625977,2484,99.09769654273987,134.64720678329468,True,True,True,True,False,{'lr': 0.0001}
5940.8935546875,620699.9969482422,5618.3740234375,613599.8916625977,2534,100.87556529045105,136.42508363723755,True,True,True,True,False,{'lr': 0.0001}
5943.0283203125,620699.9969482422,5618.3740234375,613599.8916625977,2584,102.72067666053772,138.27021479606628,True,True,True,True,False,{'lr': 0.0001}
5945.40283203125,620699.9969482422,5618.3740234375,613599.8916625977,2634,104.50165128707886,140.05119681358337,True,True,True,True,False,{'lr': 0.0001}
5947.603515625,620699.9969482422,5618.3740234375,613599.8916625977,2684,106.34447884559631,141.89403247833252,True,True,True,True,False,{'lr': 0.0001}
5949.5888671875,620699.9969482422,5618.3740234375,613599.8916625977,2734,108.1708333492279,143.72039532661438,True,True,True,True,False,{'lr': 0.0001}
5951.8076171875,620699.9969482422,5618.3740234375,613599.8916625977,2784,109.95174193382263,145.50131249427795,True,True,True,True,False,{'lr': 0.0001}
5954.07373046875,620699.9969482422,5618.3740234375,613599.8916625977,2834,111.79079484939575,147.34037446975708,True,True,True,True,False,{'lr': 0.0001}
5957.47314453125,620699.9969482422,5618.3740234375,613599.8916625977,2905,113.99443030357361,149.5440216064453,True,True,True,True,False,{'lr': 0.0001}
5959.947265625,620699.9969482422,5618.3740234375,613599.8916625977,2955,115.78183078765869,151.33143043518066,True,True,True,True,False,{'lr': 0.0001}
5962.60498046875,620699.9969482422,5618.3740234375,613599.8916625977,3005,117.57509684562683,153.12470531463623,True,True,True,True,False,{'lr': 0.0001}
5965.20556640625,620699.9969482422,5618.3740234375,613599.8916625977,3055,119.41180872917175,154.96142530441284,True,True,True,True,False,{'lr': 0.0001}
5967.8779296875,620699.9969482422,5618.3740234375,613599.8916625977,3105,121.2405002117157,156.7901258468628,True,True,True,True,False,{'lr': 0.0001}
5970.28173828125,620699.9969482422,5618.3740234375,613599.8916625977,3155,123.01208138465881,158.5617151260376,True,True,True,True,False,{'lr': 0.0001}
5972.91455078125,620699.9969482422,5618.3740234375,613599.8916625977,3205,124.825763463974,160.37540531158447,True,True,True,True,False,{'lr': 0.0001}
5975.7978515625,620699.9969482422,5618.3740234375,613599.8916625977,3255,126.64646434783936,162.19611406326294,True,True,True,True,False,{'lr': 0.0001}
5978.5439453125,620699.9969482422,5618.3740234375,613599.8916625977,3305,128.42120575904846,163.97086453437805,True,True,True,True,False,{'lr': 0.0001}
5981.05908203125,620699.9969482422,5618.3740234375,613599.8916625977,3355,130.18758893013,165.73727178573608,True,True,True,True,False,{'lr': 0.0001}
5983.78076171875,473399.96337890625,5704.318359375,608899.8413085938,3405,132.00619173049927,171.690776348114,True,True,True,True,False,{'lr': 0.0001}
5816.11376953125,9998299.980163574,5531.955078125,9100700.225830078,50,3.4786911010742188,11.318960666656494,True,True,False,True,False,{'lr': 0.0001}
5815.1064453125,9872600.173950195,5531.005859375,8850699.844360352,100,5.960481882095337,17.691065073013306,True,True,False,True,False,{'lr': 0.0001}
5814.0751953125,9872600.173950195,5531.005859375,8850699.844360352,150,8.456528902053833,20.187121152877808,True,True,False,True,False,{'lr': 0.0001}
5813.24169921875,9811900.13885498,5529.2763671875,8358899.841308594,200,10.90813159942627,26.573002815246582,True,True,False,True,False,{'lr': 0.0001}
5812.2294921875,9277100.238800049,5528.369140625,8141100.311279297,250,13.397301197052002,32.95204567909241,True,True,False,True,False,{'lr': 0.0001}
5811.3447265625,9041500.148773193,5527.5751953125,7695200.119018555,300,15.879921913146973,39.30548977851868,True,True,False,True,False,{'lr': 0.0001}
5810.4658203125,8516999.816894531,5526.7900390625,7650400.276184082,350,18.374006032943726,45.70104265213013,True,True,False,True,False,{'lr': 0.0001}
5809.71337890625,8416400.051116943,5526.09228515625,7504000.015258789,400,20.86751961708069,52.07328534126282,True,True,False,True,False,{'lr': 0.0001}
5808.8232421875,6878900.032043457,5525.19677734375,7090900.192260742,450,23.354288578033447,58.4523561000824,True,True,False,True,False,{'lr': 0.0001}
5807.81787109375,6802800.102233887,5524.3271484375,6971299.915313721,500,25.841689586639404,64.83463311195374,True,True,False,True,False,{'lr': 0.0001}
5806.85498046875,6802800.102233887,5524.3271484375,6971299.915313721,550,28.325758695602417,67.31871128082275,True,True,False,True,False,{'lr': 0.0001}
5805.31787109375,4813199.996948242,5522.07177734375,5578000.183105469,621,30.701316118240356,73.54715847969055,True,True,False,True,False,{'lr': 0.0001}
5804.224609375,4701600.074768066,5521.138671875,4726400.032043457,671,32.42111587524414,79.13092160224915,True,True,False,True,False,{'lr': 0.0001}
5803.2041015625,4701600.074768066,5521.138671875,4726400.032043457,721,34.14736366271973,80.85717868804932,True,True,False,True,False,{'lr': 0.0001}
5802.09619140625,3769900.131225586,5519.28271484375,4134099.807739258,771,35.86739778518677,86.49552202224731,True,True,False,True,False,{'lr': 0.0001}
5800.6806640625,3769900.131225586,5519.28271484375,4134099.807739258,821,37.56845140457153,88.19658589363098,True,True,False,True,False,{'lr': 0.0001}
5799.42578125,3333100.128173828,5517.001953125,3345999.870300293,871,39.22997999191284,93.7837700843811,True,True,False,True,False,{'lr': 0.0001}
5798.37451171875,2139000.0915527344,5516.05029296875,2629500.045776367,921,40.942830324172974,99.48870635032654,True,True,False,True,False,{'lr': 0.0001}
5797.26123046875,2139000.0915527344,5516.05029296875,2629500.045776367,971,42.666584968566895,101.21246886253357,True,True,False,True,False,{'lr': 0.0001}
5796.11572265625,1835100.0213623047,5514.1708984375,1994700.050354004,1021,44.3476927280426,106.96161365509033,True,True,False,True,False,{'lr': 0.0001}
5794.76806640625,1835100.0213623047,5514.1708984375,1994700.050354004,1071,46.1797251701355,108.79365992546082,True,True,False,True,False,{'lr': 0.0001}
5793.5361328125,1687100.0671386719,5512.07177734375,1628599.853515625,1121,47.91663312911987,114.7603588104248,True,True,False,True,False,{'lr': 0.0001}
5791.58935546875,1685100.0595092773,5510.37353515625,1442800.0259399414,1192,50.11898994445801,121.21070504188538,True,True,False,True,False,{'lr': 0.0001}
5790.435546875,1685100.0595092773,5510.37353515625,1442800.0259399414,1242,51.97400164604187,123.06573104858398,True,True,False,True,False,{'lr': 0.0001}
5789.18994140625,1592100.1052856445,5508.3486328125,1339499.9313354492,1292,53.73251700401306,129.02980875968933,True,True,False,True,False,{'lr': 0.0001}
5787.9189453125,1592100.1052856445,5508.3486328125,1339499.9313354492,1342,55.588517904281616,130.88582110404968,True,True,False,True,False,{'lr': 0.0001}
5786.79248046875,1592100.1052856445,5508.3486328125,1339499.9313354492,1392,57.349326848983765,132.64664030075073,True,True,False,True,False,{'lr': 0.0001}
5785.55517578125,1434299.8886108398,5505.4052734375,1098499.984741211,1442,59.191786766052246,138.64476823806763,True,True,False,True,False,{'lr': 0.0001}
5784.20947265625,1277599.8306274414,5504.2919921875,1071100.0442504883,1492,60.916022300720215,144.5232207775116,True,True,False,True,False,{'lr': 0.0001}
5783.07958984375,1277599.8306274414,5504.2919921875,1071100.0442504883,1542,62.753830432891846,146.3610541820526,True,True,False,True,False,{'lr': 0.0001}
5781.77392578125,1277599.8306274414,5504.2919921875,1071100.0442504883,1592,64.48241543769836,148.08964943885803,True,True,False,True,False,{'lr': 0.0001}
5780.64013671875,1277599.8306274414,5504.2919921875,1071100.0442504883,1642,66.27450513839722,149.8817491531372,True,True,False,True,False,{'lr': 0.0001}
5779.5673828125,1277599.8306274414,5504.2919921875,1071100.0442504883,1692,68.05973529815674,151.66698908805847,True,True,False,True,False,{'lr': 0.0001}
5777.5283203125,1152900.0091552734,5498.59375,895699.9969482422,1763,70.10051012039185,158.02115654945374,True,True,False,True,False,{'lr': 0.0001}
5776.26025390625,1068299.903869629,5497.51171875,895699.9969482422,1813,72.01811981201172,164.10281944274902,True,True,False,True,False,{'lr': 0.0001}
5775.056640625,1068299.903869629,5497.51171875,895699.9969482422,1863,73.83433127403259,165.91904211044312,True,True,False,True,False,{'lr': 0.0001}
5773.81298828125,687799.9114990234,5495.50634765625,895699.9969482422,1913,75.55136799812317,171.75338792800903,True,True,False,True,False,{'lr': 0.0001}
5772.57421875,642099.9908447266,5494.46630859375,895699.9969482422,1963,77.35115909576416,177.60481429100037,True,True,False,True,False,{'lr': 0.0001}
5771.30224609375,642099.9908447266,5494.46630859375,895699.9969482422,2013,79.14014792442322,179.39381337165833,True,True,False,True,False,{'lr': 0.0001}
5769.90087890625,620699.9969482422,5492.36669921875,887700.0427246094,2063,80.83836102485657,185.17765736579895,True,True,False,True,False,{'lr': 0.0001}
5768.37158203125,620699.9969482422,5492.36669921875,887700.0427246094,2113,82.65751051902771,186.99681687355042,True,True,False,True,False,{'lr': 0.0001}
5767.05126953125,620699.9969482422,5492.36669921875,887700.0427246094,2163,84.3832061290741,188.7225239276886,True,True,False,True,False,{'lr': 0.0001}
5765.7255859375,620699.9969482422,5492.36669921875,887700.0427246094,2213,86.23436093330383,190.57369017601013,True,True,False,True,False,{'lr': 0.0001}
5764.3291015625,620699.9969482422,5492.36669921875,887700.0427246094,2263,88.07372093200684,192.41306066513062,True,True,False,True,False,{'lr': 0.0001}
5762.29052734375,620699.9969482422,5492.36669921875,887700.0427246094,2334,90.34208488464355,194.68143606185913,True,True,False,True,False,{'lr': 0.0001}
5760.8974609375,620699.9969482422,5492.36669921875,887700.0427246094,2384,92.3313615322113,196.670725107193,True,True,False,True,False,{'lr': 0.0001}
5759.52197265625,620699.9969482422,5492.36669921875,887700.0427246094,2434,94.33757877349854,198.6769540309906,True,True,False,True,False,{'lr': 0.0001}
5758.216796875,620699.9969482422,5492.36669921875,887700.0427246094,2484,96.26141834259033,200.60080409049988,True,True,False,True,False,{'lr': 0.0001}
5756.7744140625,620699.9969482422,5492.36669921875,887700.0427246094,2534,98.06109189987183,202.4004876613617,True,True,False,True,False,{'lr': 0.0001}
5755.3203125,620699.9969482422,5492.36669921875,887700.0427246094,2584,99.87464642524719,204.21405267715454,True,True,False,True,False,{'lr': 0.0001}
5753.861328125,620699.9969482422,5492.36669921875,887700.0427246094,2634,101.68609356880188,206.0255103111267,True,True,False,True,False,{'lr': 0.0001}
5752.28759765625,620699.9969482422,5492.36669921875,887700.0427246094,2684,103.41425132751465,207.75367784500122,True,True,False,True,False,{'lr': 0.0001}
5750.91357421875,620699.9969482422,5492.36669921875,887700.0427246094,2734,105.21862363815308,209.5580608844757,True,True,False,True,False,{'lr': 0.0001}
5749.6181640625,620699.9969482422,5492.36669921875,887700.0427246094,2784,107.03278183937073,211.37222933769226,True,True,False,True,False,{'lr': 0.0001}
5748.17333984375,620699.9969482422,5492.36669921875,887700.0427246094,2834,108.77845072746277,213.1179084777832,True,True,False,True,False,{'lr': 0.0001}
5746.17138671875,620699.9969482422,5492.36669921875,887700.0427246094,2905,110.86755728721619,215.20706367492676,True,True,False,True,False,{'lr': 0.0001}
5744.79248046875,620699.9969482422,5492.36669921875,887700.0427246094,2955,112.68246960639954,217.02198481559753,True,True,False,True,False,{'lr': 0.0001}
5743.615234375,620699.9969482422,5492.36669921875,887700.0427246094,3005,114.43308615684509,218.77261400222778,True,True,False,True,False,{'lr': 0.0001}
