Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1379.18 97.06500000000005 175.25499999999994
5.0 6.0 364.9006369113922 2.659999999999968 40.35500000000002 42.57999999999993
6.0 7.0 425.34071946144104 2.8700000000000045 40.35500000000002 24.840000000000032
7.0 8.0 488.3231997489929 2.6499999999998636 40.35500000000002 24.840000000000032
8.0 9.0 549.7430438995361 2.8700000000000045 40.35500000000002 24.840000000000032
9.0 10.0 613.2634632587433 2.659999999999968 40.35500000000002 42.57999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1399.9399999999998 74.8549999999999 129.44999999999993
0.0 1.0 58.05130982398987 2.0300000000000864 53.37999999999988 52.57000000000005
1.0 2.0 115.09296870231628 1.7999999999999545 53.37999999999988 52.57000000000005
2.0 3.0 172.52496600151062 1.4399999999999409 52.44499999999999 52.57000000000005
3.0 4.0 228.40126848220825 1.4399999999999409 50.499999999999886 52.57000000000005
4.0 5.0 284.45521903038025 2.0300000000000864 52.44499999999999 52.57000000000005
5.0 6.0 340.936057806015 2.0300000000000864 52.44499999999999 52.57000000000005
6.0 7.0 401.1108708381653 2.0300000000000864 52.44499999999999 52.57000000000005
7.0 8.0 459.96425008773804 2.0300000000000864 52.44499999999999 52.57000000000005
8.0 9.0 520.0561864376068 2.0300000000000864 52.44499999999999 52.57000000000005
9.0 10.0 578.3620493412018 2.0300000000000864 52.44499999999999 52.57000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1340.7900000000002 79.09999999999997 166.6550000000001
0.0 1.0 64.47098016738892 2.650000000000091 42.42000000000007 62.72000000000003
1.0 2.0 134.73396849632263 3.0699999999999363 43.745000000000005 86.12000000000012
2.0 3.0 202.62637448310852 3.0699999999999363 43.745000000000005 86.12000000000012
3.0 4.0 273.15606451034546 3.0699999999999363 43.745000000000005 86.12000000000012
4.0 5.0 343.9909839630127 3.0699999999999363 43.745000000000005 86.12000000000012
5.0 6.0 412.4813742637634 3.0699999999999363 43.745000000000005 86.12000000000012
6.0 7.0 481.69989943504333 3.0699999999999363 43.745000000000005 86.12000000000012
7.0 8.0 550.4742338657379 3.0699999999999363 43.745000000000005 86.12000000000012
8.0 9.0 618.6774897575378 3.0699999999999363 43.745000000000005 86.12000000000012
9.0 10.0 688.4120998382568 3.0699999999999363 43.745000000000005 86.12000000000012
