Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9175.8 229.76500000000033 92.72000000000116
9.0 10.0 913.3643460273743 95.99999999999818 60.61000000000104 63.470000000001164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9208.55 163.90499999999884 96.03499999999985
0.0 1.0 88.94574737548828 114.25 93.37500000000045 83.01499999999942
1.0 2.0 176.81192469596863 103.19000000000051 77.10999999999967 75.56999999999971
2.0 3.0 266.467449426651 103.19000000000051 79.82499999999982 61.11500000000069
3.0 4.0 353.4780924320221 103.19000000000051 79.82499999999982 61.11500000000069
4.0 5.0 439.8277659416199 103.19000000000051 79.82499999999982 61.11500000000069
5.0 6.0 527.9884786605835 103.19000000000051 79.82499999999982 61.11500000000069
6.0 7.0 615.0707495212555 103.19000000000051 79.82499999999982 61.11500000000069
7.0 8.0 707.139571428299 103.19000000000051 79.82499999999982 61.11500000000069
8.0 9.0 799.1282796859741 103.19000000000051 79.82499999999982 61.11500000000069
9.0 10.0 887.8697431087494 103.19000000000051 79.82499999999982 61.11500000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9175.33 273.8999999999983 302.4150000000009
0.0 1.0 75.46902394294739 135.0 84.59000000000151 93.70499999999993
1.0 2.0 152.58507299423218 116.94000000000051 80.04500000000007 93.70499999999993
2.0 3.0 232.07452845573425 117.55000000000109 80.04500000000007 93.70499999999993
3.0 4.0 311.44910049438477 117.55000000000109 80.04500000000007 93.70499999999993
4.0 5.0 392.0693280696869 117.55000000000109 80.04500000000007 93.70499999999993
5.0 6.0 472.1321442127228 117.55000000000109 80.04500000000007 93.70499999999993
6.0 7.0 551.8889508247375 117.55000000000109 80.04500000000007 93.70499999999993
7.0 8.0 632.5482425689697 117.55000000000109 80.04500000000007 93.70499999999993
8.0 9.0 712.1767809391022 117.55000000000109 80.04500000000007 93.70499999999993
9.0 10.0 791.817462682724 117.55000000000109 80.04500000000007 93.70499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9179.359999999999 262.15500000000156 192.1200000000008
0.0 1.0 86.60937452316284 93.82999999999811 57.82000000000062 81.08500000000004
1.0 2.0 178.17298555374146 92.51000000000022 57.289999999999054 75.23499999999967
2.0 3.0 271.15021109580994 92.51000000000022 57.289999999999054 75.23499999999967
3.0 4.0 364.8245120048523 92.51000000000022 57.289999999999054 75.23499999999967
4.0 5.0 458.2519669532776 92.51000000000022 57.289999999999054 75.23499999999967
5.0 6.0 551.5736885070801 92.51000000000022 57.289999999999054 75.23499999999967
6.0 7.0 645.0753684043884 92.51000000000022 57.289999999999054 75.23499999999967
7.0 8.0 739.5209155082703 92.51000000000022 57.289999999999054 75.23499999999967
8.0 9.0 833.9051938056946 92.51000000000022 57.289999999999054 75.23499999999967
9.0 10.0 928.290431022644 92.51000000000022 57.289999999999054 75.23499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9185.470000000001 262.6750000000002 139.66000000000076
0.0 1.0 87.14331912994385 97.14999999999964 80.86999999999989 69.66500000000087
1.0 2.0 170.2900035381317 99.83000000000084 83.92499999999973 73.61500000000069
2.0 3.0 251.6475591659546 99.93999999999869 82.34999999999945 76.32999999999993
3.0 4.0 332.9914803504944 99.93999999999869 82.34999999999945 76.32999999999993
4.0 5.0 415.49653720855713 99.93999999999869 82.34999999999945 76.32999999999993
5.0 6.0 498.2382879257202 99.93999999999869 82.34999999999945 76.32999999999993
6.0 7.0 581.1974065303802 99.93999999999869 82.34999999999945 76.32999999999993
7.0 8.0 665.3308837413788 99.93999999999869 82.34999999999945 76.32999999999993
8.0 9.0 749.1283960342407 99.93999999999869 82.34999999999945 76.32999999999993
9.0 10.0 832.124853849411 99.93999999999869 82.34999999999945 76.32999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9210.74 278.6849999999986 138.70499999999902
0.0 1.0 82.53143095970154 114.60999999999876 81.33499999999958 97.40999999999985
1.0 2.0 166.58670210838318 115.24999999999818 81.33499999999958 97.40999999999985
2.0 3.0 252.687073469162 115.45000000000073 87.8149999999996 98.23000000000047
3.0 4.0 338.3865964412689 115.45000000000073 87.8149999999996 98.23000000000047
4.0 5.0 424.11649346351624 115.45000000000073 87.8149999999996 98.23000000000047
5.0 6.0 510.58507919311523 115.45000000000073 87.8149999999996 98.23000000000047
6.0 7.0 597.0566310882568 115.45000000000073 87.8149999999996 98.23000000000047
7.0 8.0 684.6198699474335 115.45000000000073 87.8149999999996 98.23000000000047
8.0 9.0 773.5634694099426 115.45000000000073 87.8149999999996 98.23000000000047
9.0 10.0 860.0350930690765 115.45000000000073 87.8149999999996 98.23000000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9157.53 281.0199999999991 202.0799999999981
0.0 1.0 80.07059669494629 102.35999999999876 57.82000000000062 70.14500000000044
1.0 2.0 163.92610955238342 101.04999999999927 57.82000000000062 67.28999999999996
2.0 3.0 249.12258315086365 100.98999999999978 57.29000000000087 67.28999999999996
3.0 4.0 335.04360485076904 100.90999999999804 57.289999999999054 67.28999999999996
4.0 5.0 420.5765211582184 100.90999999999804 57.289999999999054 67.28999999999996
5.0 6.0 507.45070719718933 100.90999999999804 57.289999999999054 67.28999999999996
6.0 7.0 592.1623616218567 100.90999999999804 57.289999999999054 67.28999999999996
7.0 8.0 680.80992436409 100.90999999999804 57.289999999999054 67.28999999999996
8.0 9.0 767.8673803806305 100.90999999999804 57.289999999999054 67.28999999999996
9.0 10.0 854.7164742946625 100.90999999999804 57.289999999999054 67.28999999999996
