Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6215.869999999999 329.31999999999925 167.3449999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6197.290000000001 292.3699999999999 196.72999999999956
0.0 1.0 103.06924986839294 140.91000000000076 150.8400000000006 86.60500000000047
1.0 2.0 206.8100130558014 140.91000000000076 150.8400000000006 86.60500000000047
2.0 3.0 312.0439028739929 140.91000000000076 150.8400000000006 86.60500000000047
3.0 4.0 417.7470934391022 140.91000000000076 150.8400000000006 86.60500000000047
4.0 5.0 523.0091345310211 140.91000000000076 150.8400000000006 86.60500000000047
5.0 6.0 633.7437529563904 140.91000000000076 150.8400000000006 86.60500000000047
6.0 7.0 740.0708622932434 140.91000000000076 150.8400000000006 86.60500000000047
7.0 8.0 847.5096597671509 140.91000000000076 150.8400000000006 86.60500000000047
8.0 9.0 953.9181821346283 140.91000000000076 150.8400000000006 86.60500000000047
9.0 10.0 1060.9329690933228 140.91000000000076 150.8400000000006 86.60500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6228.320000000001 249.9000000000001 240.85999999999967
0.0 1.0 83.49149918556213 147.1900000000005 194.29999999999973 143.3800000000001
1.0 2.0 152.66670680046082 147.1900000000005 194.29999999999973 143.3800000000001
2.0 3.0 226.22981595993042 147.1900000000005 194.29999999999973 143.3800000000001
3.0 4.0 300.756254196167 147.1900000000005 194.29999999999973 143.3800000000001
4.0 5.0 376.3267414569855 147.1900000000005 194.29999999999973 143.3800000000001
5.0 6.0 451.76948952674866 147.1900000000005 194.29999999999973 143.3800000000001
6.0 7.0 528.5055394172668 147.1900000000005 194.29999999999973 143.3800000000001
7.0 8.0 608.3534488677979 147.1900000000005 194.29999999999973 143.3800000000001
8.0 9.0 690.7199444770813 147.1900000000005 194.29999999999973 143.3800000000001
9.0 10.0 772.5110337734222 147.1900000000005 194.29999999999973 143.3800000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6206.79 288.1350000000002 198.32999999999856
0.0 1.0 94.31730008125305 149.70999999999913 172.73499999999967 96.63000000000056
1.0 2.0 188.9997808933258 149.70999999999913 181.20500000000038 102.61000000000104
2.0 3.0 281.45488381385803 149.70999999999913 181.20500000000038 102.61000000000104
3.0 4.0 375.5840833187103 149.70999999999913 181.20500000000038 102.61000000000104
4.0 5.0 469.116975069046 149.70999999999913 181.20500000000038 102.61000000000104
5.0 6.0 564.7910430431366 149.70999999999913 181.20500000000038 102.61000000000104
6.0 7.0 658.0465853214264 149.70999999999913 181.20500000000038 102.61000000000104
7.0 8.0 751.5561866760254 149.70999999999913 181.20500000000038 102.61000000000104
8.0 9.0 846.1574275493622 149.70999999999913 181.20500000000038 102.61000000000104
9.0 10.0 941.2803537845612 149.70999999999913 181.20500000000038 102.61000000000104
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6240.519999999999 294.0450000000001 167.00000000000045
0.0 1.0 96.68347764015198 147.98000000000047 182.7550000000001 117.48000000000093
1.0 2.0 318.347318649292 152.53999999999905 174.10500000000002 114.99000000000024
2.0 3.0 471.29808592796326 154.26000000000113 177.80499999999984 114.99000000000024
3.0 4.0 629.6889274120331 154.26000000000113 177.80499999999984 114.99000000000024
4.0 5.0 781.6336417198181 154.26000000000113 177.80499999999984 114.99000000000024
5.0 6.0 938.8946552276611 154.26000000000113 177.80499999999984 114.99000000000024
6.0 7.0 1093.638601064682 154.26000000000113 177.80499999999984 114.99000000000024
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6221.75 213.70000000000073 98.08500000000049
0.0 1.0 129.36122870445251 146.3600000000024 149.74000000000024 88.92000000000098
1.0 2.0 262.971022605896 146.3600000000024 149.74000000000024 88.92000000000098
2.0 3.0 393.8965826034546 146.3600000000024 149.74000000000024 88.92000000000098
3.0 4.0 524.4797251224518 146.3600000000024 149.74000000000024 88.92000000000098
4.0 5.0 657.8278691768646 146.3600000000024 149.74000000000024 88.92000000000098
5.0 6.0 790.0591707229614 146.3600000000024 149.74000000000024 88.92000000000098
6.0 7.0 922.7174427509308 146.3600000000024 149.74000000000024 88.92000000000098
7.0 8.0 1055.35915350914 146.3600000000024 149.74000000000024 88.92000000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6200.66 326.2949999999996 193.9449999999997
0.0 1.0 95.22259426116943 138.5600000000013 168.3399999999997 64.88999999999942
1.0 2.0 173.05187487602234 138.5600000000013 168.3399999999997 64.88999999999942
2.0 3.0 253.11986088752747 138.5600000000013 168.3399999999997 64.88999999999942
3.0 4.0 332.6377098560333 138.5600000000013 168.3399999999997 64.88999999999942
4.0 5.0 410.7301504611969 138.5600000000013 168.3399999999997 64.88999999999942
5.0 6.0 489.9891002178192 138.5600000000013 168.3399999999997 64.88999999999942
6.0 7.0 570.0869789123535 138.5600000000013 168.3399999999997 64.88999999999942
7.0 8.0 651.0157177448273 138.5600000000013 168.3399999999997 64.88999999999942
8.0 9.0 732.7694036960602 138.5600000000013 168.3399999999997 64.88999999999942
9.0 10.0 814.1849184036255 138.5600000000013 168.3399999999997 64.88999999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6220.679999999999 318.48 205.33500000000004
0.0 1.0 112.3174798488617 193.88999999999942 235.68499999999904 125.9099999999994
1.0 2.0 225.8454613685608 193.88999999999942 235.68499999999904 125.9099999999994
2.0 3.0 341.79470682144165 193.88999999999942 235.68499999999904 125.9099999999994
3.0 4.0 456.0806403160095 193.88999999999942 235.68499999999904 125.9099999999994
4.0 5.0 570.0286800861359 193.88999999999942 235.68499999999904 125.9099999999994
5.0 6.0 681.1091957092285 193.88999999999942 235.68499999999904 125.9099999999994
6.0 7.0 791.800057888031 193.88999999999942 235.68499999999904 125.9099999999994
7.0 8.0 904.6648366451263 193.88999999999942 235.68499999999904 125.9099999999994
8.0 9.0 1022.5165028572083 193.88999999999942 235.68499999999904 125.9099999999994
