Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9081.520000000002 282.369999999999 117.65500000000065
4.0 5.0 424.31686425209045 88.60000000000036 133.97999999999774 48.335000000000036
5.0 6.0 508.58120560646057 88.60000000000036 133.97999999999774 48.335000000000036
6.0 7.0 593.7696940898895 88.60000000000036 133.97999999999774 48.335000000000036
7.0 8.0 679.3064477443695 88.60000000000036 133.97999999999774 48.335000000000036
8.0 9.0 764.4676268100739 88.60000000000036 133.97999999999774 48.335000000000036
9.0 10.0 850.116073846817 88.60000000000036 133.97999999999774 48.335000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9127.230000000001 248.84500000000116 102.15500000000065
0.0 1.0 96.24199414253235 121.4300000000012 145.79999999999836 66.8799999999992
1.0 2.0 185.8418002128601 119.40000000000146 145.79999999999836 66.8799999999992
2.0 3.0 276.7518434524536 119.40000000000146 145.79999999999836 66.8799999999992
3.0 4.0 365.95031571388245 119.40000000000146 145.79999999999836 66.8799999999992
4.0 5.0 459.40053701400757 119.40000000000146 145.79999999999836 66.8799999999992
5.0 6.0 552.0026087760925 119.40000000000146 145.79999999999836 66.8799999999992
6.0 7.0 642.5207951068878 119.40000000000146 145.79999999999836 66.8799999999992
7.0 8.0 734.4920310974121 119.40000000000146 145.79999999999836 66.8799999999992
8.0 9.0 828.2824687957764 119.40000000000146 145.79999999999836 66.8799999999992
9.0 10.0 918.1403877735138 119.40000000000146 145.79999999999836 66.8799999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9115.410000000002 285.5199999999986 100.38000000000056
0.0 1.0 81.8840970993042 121.44999999999709 205.074999999998 84.56999999999971
1.0 2.0 162.0380358695984 119.18999999999869 205.074999999998 84.56999999999971
2.0 3.0 241.7640199661255 119.40000000000146 205.09499999999935 84.56999999999971
3.0 4.0 323.05740547180176 119.40000000000146 205.09499999999935 84.56999999999971
4.0 5.0 404.9499320983887 119.40000000000146 205.09499999999935 84.56999999999971
5.0 6.0 487.58256340026855 119.40000000000146 205.09499999999935 84.56999999999971
6.0 7.0 570.7666459083557 119.40000000000146 205.09499999999935 84.56999999999971
7.0 8.0 653.8606178760529 119.40000000000146 205.09499999999935 84.56999999999971
8.0 9.0 736.3650901317596 119.40000000000146 205.09499999999935 84.56999999999971
9.0 10.0 819.209933757782 119.40000000000146 205.09499999999935 84.56999999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9037.820000000003 310.8849999999975 127.5049999999992
0.0 1.0 78.58617210388184 108.23000000000047 191.07000000000062 86.8100000000004
1.0 2.0 153.14207553863525 94.82999999999993 150.3699999999999 52.44999999999891
2.0 3.0 230.32311344146729 94.66999999999825 123.57999999999811 53.35999999999967
3.0 4.0 309.5899040699005 88.36000000000058 116.57000000000062 51.24999999999909
4.0 5.0 383.3184857368469 93.26000000000022 129.6049999999991 51.24999999999909
5.0 6.0 457.90154695510864 93.26000000000022 129.6049999999991 51.24999999999909
6.0 7.0 530.1140646934509 91.54999999999927 132.08499999999958 52.44999999999891
7.0 8.0 604.6319425106049 91.54999999999927 129.6049999999991 52.44999999999891
8.0 9.0 682.6737604141235 92.20000000000073 132.08499999999958 52.649999999999636
9.0 10.0 762.3593447208405 92.97000000000116 129.6049999999991 51.24999999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9042.619999999999 197.67999999999847 52.44999999999891
0.0 1.0 72.28188419342041 112.27999999999884 145.71999999999844 69.04500000000098
1.0 2.0 142.91290616989136 111.55999999999949 145.71999999999844 69.04500000000098
2.0 3.0 218.4598410129547 111.55999999999949 145.71999999999844 69.04500000000098
3.0 4.0 298.50534653663635 111.55999999999949 145.71999999999844 69.04500000000098
4.0 5.0 378.67785239219666 111.55999999999949 145.71999999999844 69.04500000000098
5.0 6.0 456.30539417266846 111.55999999999949 145.71999999999844 69.04500000000098
6.0 7.0 535.9971022605896 111.55999999999949 145.71999999999844 69.04500000000098
7.0 8.0 616.1619532108307 111.55999999999949 145.71999999999844 69.04500000000098
8.0 9.0 699.6815686225891 111.55999999999949 145.71999999999844 69.04500000000098
9.0 10.0 780.9081528186798 111.55999999999949 145.71999999999844 69.04500000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8963.31 491.7550000000019 470.09499999999935
0.0 1.0 83.70902800559998 91.0099999999984 119.88000000000011 49.32999999999993
1.0 2.0 166.53282594680786 91.18000000000029 113.40999999999985 46.965000000001055
2.0 3.0 251.12559747695923 91.54999999999927 118.45500000000175 50.414999999999964
3.0 4.0 336.699422121048 91.54999999999927 118.45500000000175 50.414999999999964
4.0 5.0 422.44368410110474 91.54999999999927 118.45500000000175 50.414999999999964
5.0 6.0 510.97676849365234 91.54999999999927 118.45500000000175 50.414999999999964
6.0 7.0 598.8001215457916 91.54999999999927 118.45500000000175 50.414999999999964
7.0 8.0 686.0266571044922 91.54999999999927 118.45500000000175 50.414999999999964
8.0 9.0 773.9833559989929 91.54999999999927 118.45500000000175 50.414999999999964
9.0 10.0 860.1153035163879 91.54999999999927 118.45500000000175 50.414999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9159.980000000001 184.94000000000142 61.719999999999345
0.0 1.0 95.12617349624634 128.64999999999964 156.22499999999945 62.10999999999967
1.0 2.0 185.03543519973755 129.1900000000005 156.22499999999945 62.10999999999967
2.0 3.0 277.4619517326355 129.1900000000005 156.22499999999945 62.10999999999967
3.0 4.0 366.87684416770935 129.1900000000005 156.22499999999945 62.10999999999967
4.0 5.0 457.5773160457611 129.1900000000005 156.22499999999945 62.10999999999967
5.0 6.0 552.790269613266 129.1900000000005 156.22499999999945 62.10999999999967
6.0 7.0 644.3830976486206 129.1900000000005 156.22499999999945 62.10999999999967
7.0 8.0 740.0683307647705 129.1900000000005 156.22499999999945 62.10999999999967
8.0 9.0 831.6218757629395 129.1900000000005 156.22499999999945 62.10999999999967
9.0 10.0 923.3356924057007 129.1900000000005 156.22499999999945 62.10999999999967
