Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13547.94 815.5749999999989 175.84000000000106
6.0 7.0 590.054505109787 47.39999999999782 80.88499999999749 121.64500000000135
7.0 8.0 673.1834044456482 47.39999999999782 80.88499999999749 121.64500000000135
8.0 9.0 757.7588653564453 47.39999999999782 80.88499999999749 121.64500000000135
9.0 10.0 841.5103735923767 47.39999999999782 80.88499999999749 121.64500000000135
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13464.519999999997 919.045000000001 284.3999999999987
0.0 1.0 80.13763666152954 46.79999999999927 61.600000000000364 87.22500000000036
1.0 2.0 164.18269395828247 46.18000000000211 64.48500000000058 80.3100000000004
2.0 3.0 242.26875114440918 42.720000000001164 67.72499999999945 76.47499999999854
3.0 4.0 321.38882422447205 42.399999999999636 57.125 72.91499999999996
4.0 5.0 403.0169906616211 40.98999999999978 53.52000000000044 68.09999999999945
5.0 6.0 484.5051255226135 39.43000000000029 52.04999999999927 63.83499999999913
6.0 7.0 565.9626977443695 39.43000000000029 52.04999999999927 63.83499999999913
7.0 8.0 648.1706123352051 38.81000000000131 52.04999999999927 62.20499999999993
8.0 9.0 730.135528087616 39.43000000000029 48.845000000000255 78.63499999999931
9.0 10.0 810.9416034221649 39.43000000000029 48.845000000000255 78.63499999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13610.520000000002 407.0199999999986 977.9250000000002
0.0 1.0 83.84120392799377 50.31000000000131 59.470000000000255 46.8650000000016
1.0 2.0 168.95987725257874 49.909999999999854 61.48999999999978 43.655000000000655
2.0 3.0 255.65651750564575 52.05000000000291 58.844999999999345 52.085000000000946
3.0 4.0 343.0028953552246 52.05000000000291 58.844999999999345 52.085000000000946
4.0 5.0 431.1464366912842 52.05000000000291 58.844999999999345 52.085000000000946
5.0 6.0 518.4157404899597 52.05000000000291 58.844999999999345 52.085000000000946
6.0 7.0 605.7657585144043 48.04999999999927 58.844999999999345 47.409999999999854
7.0 8.0 694.1799092292786 50.31000000000131 57.274999999999636 50.714999999999236
8.0 9.0 783.4519691467285 52.05000000000291 58.844999999999345 52.085000000000946
9.0 10.0 871.8728804588318 49.909999999999854 56.63999999999942 43.655000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13804.560000000001 764.3450000000003 331.39500000000135
0.0 1.0 94.75977110862732 48.8799999999992 89.70499999999902 113.38500000000022
1.0 2.0 185.6691608428955 50.05999999999949 76.06500000000051 139.39500000000226
2.0 3.0 268.49532866477966 42.47999999999956 88.71500000000106 143.72000000000025
3.0 4.0 354.7683379650116 42.30000000000291 88.71500000000106 143.72000000000025
4.0 5.0 440.70495796203613 42.30000000000291 88.71500000000106 143.72000000000025
5.0 6.0 527.4375941753387 42.30000000000291 88.71500000000106 143.72000000000025
6.0 7.0 612.6213788986206 42.30000000000291 88.71500000000106 143.72000000000025
7.0 8.0 701.9900743961334 42.30000000000291 88.71500000000106 143.72000000000025
8.0 9.0 789.651252746582 42.30000000000291 88.71500000000106 143.72000000000025
9.0 10.0 876.972323179245 42.30000000000291 88.71500000000106 143.72000000000025
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13979.969999999998 190.95999999999913 267.72500000000036
0.0 1.0 91.61953115463257 34.460000000000946 49.095000000000255 67.09999999999945
1.0 2.0 168.03443884849548 34.05999999999949 52.72500000000127 79.50000000000091
2.0 3.0 249.3258295059204 32.94000000000051 48.1949999999988 71.91499999999996
3.0 4.0 334.4717695713043 32.649999999999636 47.73499999999876 71.91499999999996
4.0 5.0 419.2401843070984 32.61000000000058 45.42500000000018 71.91499999999996
5.0 6.0 503.2684211730957 32.25 46.22999999999956 71.91499999999996
6.0 7.0 589.9068219661713 32.649999999999636 45.42500000000018 71.91499999999996
7.0 8.0 674.8870720863342 31.55000000000109 46.22999999999956 71.91499999999996
8.0 9.0 763.0530731678009 32.94000000000051 46.22999999999956 71.91499999999996
9.0 10.0 848.4561982154846 32.25 46.22999999999956 71.91499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13808.59 522.0950000000003 234.3700000000008
0.0 1.0 87.82628226280212 60.88000000000102 84.03500000000167 54.219999999999345
1.0 2.0 173.78903031349182 49.52000000000044 61.69000000000142 66.43499999999949
2.0 3.0 263.0432941913605 49.52000000000044 61.69000000000142 66.43499999999949
3.0 4.0 352.753782749176 49.52000000000044 61.69000000000142 66.43499999999949
4.0 5.0 442.38794350624084 49.52000000000044 61.69000000000142 66.43499999999949
5.0 6.0 533.450516462326 49.31999999999971 61.69000000000142 66.43499999999949
6.0 7.0 626.3349709510803 49.31999999999971 61.69000000000142 66.43499999999949
7.0 8.0 718.3689031600952 49.31999999999971 61.69000000000142 66.43499999999949
8.0 9.0 809.6815676689148 49.52000000000044 61.69000000000142 66.43499999999949
9.0 10.0 901.3608548641205 49.52000000000044 61.69000000000142 66.43499999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13928.0 265.6100000000015 313.6849999999995
0.0 1.0 87.67231369018555 57.80999999999767 106.04000000000087 97.76999999999953
1.0 2.0 164.12720012664795 53.830000000001746 112.59000000000106 105.53500000000076
2.0 3.0 241.11687541007996 52.669999999998254 94.91999999999916 99.09000000000015
3.0 4.0 320.4537286758423 51.3799999999992 96.5049999999992 99.09000000000015
4.0 5.0 399.6230788230896 50.590000000000146 85.72999999999865 85.59500000000025
5.0 6.0 477.4515869617462 47.970000000001164 74.89499999999862 85.59500000000025
6.0 7.0 556.9731056690216 50.23999999999978 78.09000000000015 85.59500000000025
7.0 8.0 635.3425862789154 48.70000000000073 74.89499999999862 85.59500000000025
8.0 9.0 714.4872744083405 47.7599999999984 67.72499999999945 89.33499999999913
9.0 10.0 791.0786442756653 46.32999999999811 62.81000000000131 83.85000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14013.569999999998 197.82500000000073 168.15999999999985
0.0 1.0 74.35986351966858 44.649999999999636 60.86499999999978 71.09499999999935
1.0 2.0 147.44802403450012 46.159999999999854 54.70999999999913 81.98499999999967
2.0 3.0 218.52830576896667 45.68000000000029 55.43999999999869 79.39500000000135
3.0 4.0 288.97660207748413 45.68000000000029 55.43999999999869 81.98499999999967
4.0 5.0 359.3540987968445 45.68000000000029 55.43999999999869 81.98499999999967
5.0 6.0 429.05370688438416 45.68000000000029 55.43999999999869 81.98499999999967
6.0 7.0 499.7273516654968 45.68000000000029 55.43999999999869 81.98499999999967
7.0 8.0 570.4522330760956 45.68000000000029 55.43999999999869 81.98499999999967
8.0 9.0 640.9960610866547 45.68000000000029 55.43999999999869 81.98499999999967
9.0 10.0 711.5723035335541 45.68000000000029 55.43999999999869 81.98499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13913.549999999994 393.5550000000003 228.46500000000015
0.0 1.0 86.1850733757019 37.56999999999971 55.11999999999898 69.48999999999978
1.0 2.0 174.29263997077942 37.31999999999971 55.11999999999898 71.09499999999935
2.0 3.0 260.84887433052063 37.31999999999971 55.11999999999898 71.09499999999935
3.0 4.0 350.0634698867798 37.31999999999971 55.11999999999898 71.09499999999935
4.0 5.0 437.892126083374 37.31999999999971 55.11999999999898 71.09499999999935
5.0 6.0 525.5095508098602 37.31999999999971 55.11999999999898 71.09499999999935
6.0 7.0 612.858496427536 37.31999999999971 55.11999999999898 71.09499999999935
7.0 8.0 701.6939091682434 37.31999999999971 55.11999999999898 71.09499999999935
8.0 9.0 791.3585383892059 37.31999999999971 55.11999999999898 71.09499999999935
9.0 10.0 882.1851043701172 37.31999999999971 55.11999999999898 71.09499999999935
