Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10818.320000000002 88.34499999999753 101.26000000000113
0.0 0.0 0.0 10886.550000000001 153.28499999999894 312.4399999999996
0.0 1.0 85.22369003295898 127.61999999999898 101.34499999999935 208.1800000000003
1.0 2.0 167.54359984397888 130.28999999999905 101.34499999999935 208.1800000000003
2.0 3.0 248.15151286125183 135.6200000000008 102.26499999999851 208.1800000000003
3.0 4.0 327.75926089286804 135.6200000000008 102.26499999999851 208.1800000000003
4.0 5.0 410.3115327358246 135.6200000000008 102.26499999999851 208.1800000000003
5.0 6.0 490.85011863708496 135.6200000000008 102.26499999999851 208.1800000000003
6.0 7.0 571.8482203483582 135.6200000000008 102.26499999999851 208.1800000000003
7.0 8.0 656.5134007930756 135.6200000000008 102.26499999999851 208.1800000000003
8.0 9.0 738.2347557544708 135.6200000000008 102.26499999999851 208.1800000000003
9.0 10.0 818.9757835865021 135.6200000000008 102.26499999999851 208.1800000000003
