Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
7.0 8.0 446.17049741744995 8.040000000000191 26.044999999999902 29.979999999999905
8.0 9.0 503.18656373023987 8.040000000000191 26.044999999999902 29.979999999999905
9.0 10.0 559.5209872722626 8.040000000000191 26.044999999999902 29.979999999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1281.84 72.31 75.96999999999991
0.0 1.0 52.008007287979126 4.899999999999977 6.790000000000077 33.55499999999995
1.0 2.0 103.79889941215515 6.420000000000073 20.850000000000023 33.55499999999995
2.0 3.0 156.73709106445312 6.420000000000073 20.850000000000023 33.55499999999995
3.0 4.0 211.3951759338379 6.420000000000073 20.850000000000023 33.55499999999995
4.0 5.0 268.9435408115387 6.420000000000073 20.850000000000023 33.55499999999995
5.0 6.0 328.5198953151703 6.420000000000073 20.850000000000023 33.55499999999995
6.0 7.0 393.5702130794525 6.420000000000073 20.850000000000023 33.55499999999995
7.0 8.0 457.61883521080017 6.420000000000073 20.850000000000023 33.55499999999995
8.0 9.0 521.7443714141846 6.420000000000073 20.850000000000023 33.55499999999995
9.0 10.0 582.6217515468597 6.420000000000073 20.850000000000023 33.55499999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1244.6799999999998 67.005 49.989999999999895
0.0 1.0 56.44960117340088 6.740000000000009 9.499999999999943 17.049999999999955
1.0 2.0 112.04831647872925 6.149999999999977 20.190000000000055 49.989999999999895
2.0 3.0 169.13350081443787 6.149999999999977 22.495000000000005 46.069999999999936
3.0 4.0 227.49795389175415 5.389999999999873 26.315000000000055 20.625
4.0 5.0 284.3679611682892 7.199999999999932 29.805000000000007 33.55499999999995
5.0 6.0 340.2541697025299 6.360000000000127 33.69500000000005 20.625
6.0 7.0 393.71616673469543 6.399999999999864 39.914999999999964 8.674999999999955
7.0 8.0 446.8483455181122 8.249999999999886 43.990000000000066 15.674999999999955
8.0 9.0 504.36074018478394 7.199999999999932 43.990000000000066 8.674999999999955
9.0 10.0 565.9068112373352 9.420000000000073 45.52499999999998 15.674999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1256.23 46.02999999999997 60.65499999999997
0.0 1.0 56.12004041671753 5.389999999999873 23.944999999999936 44.14499999999998
1.0 2.0 112.21510028839111 5.389999999999873 23.944999999999936 44.14499999999998
2.0 3.0 166.7737259864807 5.389999999999873 23.944999999999936 44.14499999999998
3.0 4.0 221.5522964000702 5.709999999999809 25.894999999999982 44.14499999999998
4.0 5.0 274.8774609565735 5.709999999999809 25.894999999999982 44.14499999999998
5.0 6.0 329.7584798336029 5.709999999999809 25.894999999999982 44.14499999999998
6.0 7.0 384.9701871871948 5.709999999999809 25.894999999999982 44.14499999999998
7.0 8.0 441.31576585769653 5.709999999999809 25.894999999999982 44.14499999999998
8.0 9.0 497.79825925827026 5.709999999999809 25.894999999999982 44.14499999999998
9.0 10.0 554.4130511283875 5.709999999999809 25.894999999999982 44.14499999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1305.97 52.65500000000003 49.989999999999895
0.0 1.0 63.31754660606384 6.399999999999864 20.850000000000023 33.55499999999995
1.0 2.0 128.81516122817993 6.399999999999864 20.850000000000023 33.55499999999995
2.0 3.0 190.1943051815033 6.399999999999864 20.850000000000023 33.55499999999995
3.0 4.0 252.60389709472656 6.399999999999864 20.850000000000023 33.55499999999995
4.0 5.0 316.94886922836304 6.399999999999864 20.850000000000023 33.55499999999995
5.0 6.0 381.48029685020447 6.399999999999864 20.850000000000023 33.55499999999995
6.0 7.0 448.0810396671295 6.399999999999864 20.850000000000023 33.55499999999995
7.0 8.0 511.6743655204773 6.399999999999864 20.850000000000023 33.55499999999995
8.0 9.0 577.5223183631897 6.399999999999864 20.850000000000023 33.55499999999995
9.0 10.0 642.4614946842194 6.399999999999864 20.850000000000023 33.55499999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1315.53 37.789999999999964 41.35000000000002
0.0 1.0 75.05334424972534 7.4099999999998545 23.54499999999996 29.979999999999905
1.0 2.0 150.22238421440125 7.4099999999998545 23.54499999999996 29.979999999999905
2.0 3.0 225.16584157943726 7.4099999999998545 23.54499999999996 29.979999999999905
3.0 4.0 301.3611948490143 7.4099999999998545 23.54499999999996 29.979999999999905
4.0 5.0 378.8580343723297 7.4099999999998545 23.54499999999996 29.979999999999905
5.0 6.0 456.08870029449463 7.4099999999998545 23.54499999999996 29.979999999999905
6.0 7.0 536.1990852355957 7.4099999999998545 23.54499999999996 29.979999999999905
7.0 8.0 614.68598985672 7.4099999999998545 23.54499999999996 29.979999999999905
8.0 9.0 694.2739357948303 7.4099999999998545 23.54499999999996 29.979999999999905
9.0 10.0 771.0262184143066 7.4099999999998545 23.54499999999996 29.979999999999905
