Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13097.580000000002 205.30499999999938 121.77500000000146
2.0 3.0 264.98144912719727 95.92000000000007 95.50000000000182 96.49000000000069
3.0 4.0 352.5582163333893 95.92000000000007 95.50000000000182 96.49000000000069
4.0 5.0 440.5457458496094 95.92000000000007 95.50000000000182 96.49000000000069
5.0 6.0 528.8892767429352 95.92000000000007 95.50000000000182 96.49000000000069
6.0 7.0 617.5686852931976 95.92000000000007 95.50000000000182 96.49000000000069
7.0 8.0 706.4532382488251 95.92000000000007 95.50000000000182 96.49000000000069
8.0 9.0 795.7614879608154 95.92000000000007 95.50000000000182 96.49000000000069
9.0 10.0 887.297224521637 95.92000000000007 95.50000000000182 96.49000000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13060.760000000002 308.09000000000015 179.04000000000087
0.0 1.0 121.11836338043213 49.899999999999636 67.00000000000091 48.25999999999931
1.0 2.0 239.8909900188446 49.340000000000146 62.99499999999989 49.095000000000255
2.0 3.0 356.74220728874207 49.899999999999636 64.16999999999916 48.25999999999931
3.0 4.0 490.89928102493286 46.04999999999927 61.714999999999236 48.75
4.0 5.0 620.6005342006683 45.30000000000109 61.38000000000011 46.17499999999927
5.0 6.0 774.049069404602 44.399999999999636 58.61999999999989 46.664999999999964
6.0 7.0 928.6026411056519 42.220000000001164 61.38000000000011 46.039999999999964
7.0 8.0 1085.6884405612946 44.399999999999636 58.61999999999989 47.039999999999054
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13076.669999999998 280.32500000000164 178.51499999999942
0.0 1.0 94.03014039993286 136.75 115.29500000000098 97.57000000000062
1.0 2.0 196.14439940452576 104.86999999999716 96.52000000000044 91.18499999999949
2.0 3.0 302.3858549594879 96.93000000000029 97.09500000000116 99.65999999999894
3.0 4.0 406.64613246917725 94.87999999999556 97.09500000000116 99.65999999999894
4.0 5.0 511.2510335445404 94.87999999999556 97.09500000000116 99.65999999999894
5.0 6.0 620.9546928405762 94.87999999999556 97.09500000000116 99.65999999999894
6.0 7.0 728.5886950492859 94.87999999999556 97.09500000000116 99.65999999999894
7.0 8.0 834.6318910121918 94.87999999999556 97.09500000000116 99.65999999999894
8.0 9.0 940.1385638713837 94.87999999999556 97.09500000000116 99.65999999999894
9.0 10.0 1043.5113897323608 94.87999999999556 97.09500000000116 99.65999999999894
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13099.300000000003 427.8050000000012 343.2650000000003
0.0 1.0 133.22086477279663 106.36000000000058 207.85499999999956 189.73999999999978
1.0 2.0 263.0761556625366 102.76999999999862 173.8150000000005 69.43499999999949
2.0 3.0 433.37819385528564 87.64999999999964 152.28500000000076 67.59999999999945
3.0 4.0 520.7963495254517 68.75 94.19000000000051 57.63500000000113
4.0 5.0 597.9107911586761 60.1200000000008 98.875 54.92500000000109
5.0 6.0 675.4318556785583 58.220000000001164 93.26500000000124 57.01500000000033
6.0 7.0 757.90718126297 71.68000000000029 90.69000000000142 64.18999999999869
7.0 8.0 875.6356022357941 73.46999999999935 96.16000000000076 60.63500000000022
8.0 9.0 987.2495784759521 73.60000000000036 96.16000000000076 64.18999999999869
9.0 10.0 1121.7916972637177 73.60000000000036 94.32500000000073 60.63500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12733.390000000003 309.53000000000065 240.04500000000098
0.0 1.0 90.55521535873413 100.18000000000029 122.19500000000062 93.53500000000076
1.0 2.0 176.17692708969116 92.94999999999891 122.26999999999953 98.34999999999945
2.0 3.0 263.6901500225067 95.48999999999796 123.08499999999822 93.53500000000076
3.0 4.0 350.6902232170105 102.17999999999847 126.00999999999931 89.17000000000098
4.0 5.0 437.56545877456665 95.22000000000116 123.08499999999822 95.59000000000015
5.0 6.0 524.2815067768097 101.88000000000102 126.00999999999931 93.53500000000076
6.0 7.0 614.668740272522 94.56000000000131 119.57499999999891 95.59000000000015
7.0 8.0 703.2724096775055 103.65000000000146 126.00999999999931 93.53500000000076
8.0 9.0 787.7589337825775 96.94000000000051 122.6349999999984 88.375
9.0 10.0 879.9571571350098 91.55000000000109 118.11000000000058 91.58999999999833
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13039.469999999998 464.70500000000084 374.4549999999999
0.0 1.0 93.78554773330688 93.59000000000015 86.45499999999902 92.875
1.0 2.0 211.6121048927307 101.50000000000182 94.77999999999975 73.90999999999985
2.0 3.0 335.52170848846436 101.51000000000022 98.10499999999956 73.90999999999985
3.0 4.0 462.2158453464508 101.51000000000022 98.10499999999956 73.90999999999985
4.0 5.0 586.6296339035034 101.51000000000022 98.10499999999956 73.90999999999985
5.0 6.0 718.1969983577728 101.51000000000022 98.10499999999956 73.90999999999985
6.0 7.0 843.5939824581146 101.51000000000022 98.10499999999956 73.90999999999985
7.0 8.0 974.8244078159332 101.51000000000022 98.10499999999956 73.90999999999985
8.0 9.0 1100.7202944755554 101.51000000000022 98.10499999999956 73.90999999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13067.97 329.28000000000156 256.45000000000164
0.0 1.0 138.0753264427185 68.20000000000255 91.15999999999894 49.73000000000047
1.0 2.0 250.70769953727722 65.72999999999956 86.51499999999851 50.284999999999854
2.0 3.0 377.5852973461151 57.98999999999796 71.15500000000065 49.095000000000255
3.0 4.0 686.6292879581451 74.65999999999804 96.85000000000036 54.81500000000051
4.0 5.0 1188.0354828834534 79.07999999999993 98.70000000000073 53.43000000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13041.069999999998 346.7399999999998 243.13500000000204
0.0 1.0 94.10436344146729 79.82999999999993 101.86999999999989 72.47999999999956
1.0 2.0 187.29682445526123 77.51999999999862 104.72000000000025 90.13499999999931
2.0 3.0 293.16914558410645 71.399999999996 91.90499999999975 50.590000000000146
3.0 4.0 391.49101424217224 67.03000000000065 71.57500000000073 50.590000000000146
4.0 5.0 472.55747985839844 70.06999999999971 76.44500000000062 52.69500000000062
5.0 6.0 555.7078905105591 69.67000000000007 80.08500000000004 52.69500000000062
6.0 7.0 641.2257604598999 69.67000000000007 80.08500000000004 52.69500000000062
7.0 8.0 726.9811267852783 69.67000000000007 80.08500000000004 52.69500000000062
8.0 9.0 811.3074018955231 69.67000000000007 80.08500000000004 52.69500000000062
9.0 10.0 896.4153873920441 69.67000000000007 80.08500000000004 52.69500000000062
