Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4456.34 210.53499999999985 209.4149999999995
3.0 4.0 237.74799466133118 120.76000000000022 146.3549999999998 99.58499999999981
4.0 5.0 308.01695132255554 120.76000000000022 146.3549999999998 99.58499999999981
5.0 6.0 381.2779748439789 120.76000000000022 146.3549999999998 99.58499999999981
6.0 7.0 454.5177438259125 120.76000000000022 146.3549999999998 99.58499999999981
7.0 8.0 529.5570766925812 120.76000000000022 146.3549999999998 99.58499999999981
8.0 9.0 605.8068661689758 120.76000000000022 146.3549999999998 99.58499999999981
9.0 10.0 679.5050404071808 120.76000000000022 146.3549999999998 99.58499999999981
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4555.68 113.13499999999976 151.7149999999997
0.0 1.0 89.33341145515442 147.32999999999902 100.90500000000111 106.74999999999977
1.0 2.0 179.88805294036865 147.32999999999902 100.90500000000111 106.74999999999977
2.0 3.0 270.5759174823761 147.32999999999902 100.90500000000111 106.74999999999977
3.0 4.0 362.78134632110596 147.32999999999902 100.90500000000111 106.74999999999977
4.0 5.0 453.2944984436035 147.32999999999902 100.90500000000111 106.74999999999977
5.0 6.0 546.2230746746063 147.32999999999902 100.90500000000111 106.74999999999977
6.0 7.0 638.0758628845215 147.32999999999902 100.90500000000111 106.74999999999977
7.0 8.0 730.3993365764618 147.32999999999902 100.90500000000111 106.74999999999977
8.0 9.0 822.3479192256927 147.32999999999902 100.90500000000111 106.74999999999977
9.0 10.0 915.7124307155609 147.32999999999902 100.90500000000111 106.74999999999977
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4474.63 154.0699999999997 171.65999999999985
0.0 1.0 73.18046426773071 134.1800000000003 129.50000000000023 197.68999999999937
1.0 2.0 144.26157879829407 134.1800000000003 129.50000000000023 197.68999999999937
2.0 3.0 213.81411957740784 133.27999999999975 129.50000000000023 197.68999999999937
3.0 4.0 283.88714146614075 133.27999999999975 129.50000000000023 197.68999999999937
4.0 5.0 354.3969178199768 133.27999999999975 129.50000000000023 197.68999999999937
5.0 6.0 424.3397660255432 133.27999999999975 129.50000000000023 197.68999999999937
6.0 7.0 494.980331659317 133.27999999999975 129.50000000000023 197.68999999999937
7.0 8.0 566.2783131599426 133.27999999999975 129.50000000000023 197.68999999999937
8.0 9.0 637.6467335224152 133.27999999999975 129.50000000000023 197.68999999999937
9.0 10.0 708.4901270866394 133.27999999999975 129.50000000000023 197.68999999999937
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4541.0 148.10500000000047 187.73500000000013
0.0 1.0 70.24534797668457 146.55000000000018 117.03499999999985 154.05499999999984
1.0 2.0 130.251562833786 148.95000000000027 111.75999999999954 179.59499999999935
2.0 3.0 193.61834025382996 148.4699999999998 111.75999999999954 179.59499999999935
3.0 4.0 264.97911071777344 148.4699999999998 111.75999999999954 179.59499999999935
4.0 5.0 341.8075044155121 148.4699999999998 111.75999999999954 179.59499999999935
5.0 6.0 422.04447650909424 148.4699999999998 111.75999999999954 179.59499999999935
6.0 7.0 502.6521735191345 148.4699999999998 111.75999999999954 179.59499999999935
7.0 8.0 582.7787845134735 148.4699999999998 111.75999999999954 179.59499999999935
8.0 9.0 662.2936594486237 148.4699999999998 111.75999999999954 179.59499999999935
9.0 10.0 744.2524526119232 148.4699999999998 111.75999999999954 179.59499999999935
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4422.360000000001 215.54999999999995 280.7049999999999
0.0 1.0 90.81351232528687 131.85000000000036 100.90500000000111 209.2850000000003
1.0 2.0 177.67360472679138 131.85000000000036 100.90500000000111 209.2850000000003
2.0 3.0 265.0083374977112 131.85000000000036 100.90500000000111 209.2850000000003
3.0 4.0 357.07782793045044 131.85000000000036 100.90500000000111 209.2850000000003
4.0 5.0 448.23274993896484 131.85000000000036 100.90500000000111 209.2850000000003
5.0 6.0 539.0994460582733 131.85000000000036 100.90500000000111 209.2850000000003
6.0 7.0 630.7023577690125 131.85000000000036 100.90500000000111 209.2850000000003
7.0 8.0 723.5104691982269 131.85000000000036 100.90500000000111 209.2850000000003
8.0 9.0 814.4588227272034 131.85000000000036 100.90500000000111 209.2850000000003
9.0 10.0 906.6639549732208 131.85000000000036 100.90500000000111 209.2850000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4456.34 113.54999999999973 162.6450000000002
0.0 1.0 74.73405694961548 122.65999999999985 92.37000000000035 223.83500000000004
1.0 2.0 149.7011296749115 121.14999999999964 92.37000000000035 223.83500000000004
2.0 3.0 229.15699243545532 121.14999999999964 92.37000000000035 232.45500000000015
3.0 4.0 314.95604705810547 121.14999999999964 92.37000000000035 232.45500000000015
4.0 5.0 399.868057012558 121.14999999999964 92.37000000000035 232.45500000000015
5.0 6.0 489.0476870536804 121.14999999999964 92.37000000000035 232.45500000000015
6.0 7.0 576.8506989479065 121.14999999999964 92.37000000000035 232.45500000000015
7.0 8.0 664.3006203174591 121.14999999999964 92.37000000000035 232.45500000000015
8.0 9.0 752.0136079788208 121.14999999999964 92.37000000000035 232.45500000000015
9.0 10.0 843.8749182224274 121.14999999999964 92.37000000000035 232.45500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4555.68 108.13499999999976 165.8149999999996
0.0 1.0 80.92993903160095 130.21000000000004 119.69000000000005 204.65999999999985
1.0 2.0 164.71554493904114 130.21000000000004 122.87000000000012 204.65999999999985
2.0 3.0 248.40763211250305 130.21000000000004 122.87000000000012 204.65999999999985
3.0 4.0 333.0677344799042 130.21000000000004 122.87000000000012 204.65999999999985
4.0 5.0 415.82747983932495 130.21000000000004 122.87000000000012 204.65999999999985
5.0 6.0 498.26040959358215 130.21000000000004 122.87000000000012 204.65999999999985
6.0 7.0 581.0528793334961 130.21000000000004 122.87000000000012 204.65999999999985
7.0 8.0 665.6716570854187 130.21000000000004 122.87000000000012 204.65999999999985
8.0 9.0 750.2627844810486 130.21000000000004 122.87000000000012 204.65999999999985
9.0 10.0 834.2049334049225 130.21000000000004 122.87000000000012 204.65999999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4489.32 118.96499999999992 149.52999999999997
0.0 1.0 80.41148090362549 133.27999999999975 122.90499999999975 182.22999999999956
1.0 2.0 162.004376411438 122.53999999999996 100.44500000000016 149.32500000000005
2.0 3.0 242.58596396446228 122.65999999999985 100.44500000000016 149.32500000000005
3.0 4.0 324.6450939178467 122.65999999999985 100.44500000000016 149.32500000000005
4.0 5.0 404.3048255443573 122.65999999999985 100.44500000000016 149.32500000000005
5.0 6.0 483.84327578544617 122.65999999999985 100.44500000000016 149.32500000000005
6.0 7.0 563.1009583473206 122.65999999999985 100.44500000000016 149.32500000000005
7.0 8.0 643.1271514892578 122.65999999999985 100.44500000000016 149.32500000000005
8.0 9.0 724.7034301757812 122.65999999999985 100.44500000000016 149.32500000000005
9.0 10.0 803.4568462371826 122.65999999999985 100.44500000000016 149.32500000000005
