Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9206.940000000002 367.3199999999988 245.28500000000167
4.0 5.0 474.0142819881439 76.47999999999956 271.84500000000025 195.29499999999825
5.0 6.0 580.5374801158905 76.47999999999956 271.84500000000025 195.29499999999825
6.0 7.0 683.6271874904633 76.47999999999956 271.84500000000025 195.29499999999825
7.0 8.0 787.041375875473 76.47999999999956 271.84500000000025 195.29499999999825
8.0 9.0 888.9948537349701 76.47999999999956 271.84500000000025 195.29499999999825
9.0 10.0 992.2184107303619 76.47999999999956 271.84500000000025 195.29499999999825
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9164.9 395.4349999999986 230.95000000000073
0.0 1.0 97.32960319519043 77.93000000000029 233.8199999999997 129.95000000000073
1.0 2.0 189.95561051368713 77.88000000000102 233.8199999999997 129.95000000000073
2.0 3.0 282.2461154460907 77.88000000000102 233.8199999999997 129.95000000000073
3.0 4.0 377.96832513809204 77.88000000000102 233.8199999999997 129.95000000000073
4.0 5.0 473.5475649833679 77.88000000000102 233.8199999999997 129.95000000000073
5.0 6.0 572.1290211677551 77.88000000000102 233.8199999999997 129.95000000000073
6.0 7.0 671.1799938678741 77.88000000000102 233.8199999999997 129.95000000000073
7.0 8.0 771.6180062294006 77.88000000000102 233.8199999999997 129.95000000000073
8.0 9.0 869.6458642482758 77.88000000000102 233.8199999999997 129.95000000000073
9.0 10.0 970.8918778896332 77.88000000000102 233.8199999999997 129.95000000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9068.260000000002 483.0350000000021 310.9949999999999
0.0 1.0 84.05997109413147 69.48999999999978 244.70000000000073 135.42000000000007
1.0 2.0 171.24439096450806 70.04999999999745 244.70000000000073 135.42000000000007
2.0 3.0 258.980144739151 70.04999999999745 244.70000000000073 135.42000000000007
3.0 4.0 346.86271810531616 70.04999999999745 244.70000000000073 135.42000000000007
4.0 5.0 433.72549843788147 70.04999999999745 244.70000000000073 135.42000000000007
5.0 6.0 522.976701259613 70.04999999999745 244.70000000000073 135.42000000000007
6.0 7.0 611.3451821804047 70.04999999999745 244.70000000000073 135.42000000000007
7.0 8.0 699.7324655056 70.04999999999745 244.70000000000073 135.42000000000007
8.0 9.0 787.8517775535583 70.04999999999745 244.70000000000073 135.42000000000007
9.0 10.0 878.0636184215546 70.04999999999745 244.70000000000073 135.42000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9153.9 376.35499999999956 326.1249999999982
0.0 1.0 79.91424512863159 91.0099999999984 280.6899999999996 185.97999999999956
1.0 2.0 155.05777549743652 87.01000000000204 238.60499999999956 185.97999999999865
2.0 3.0 230.31829285621643 87.79999999999927 238.60499999999956 185.97999999999865
3.0 4.0 307.7921099662781 87.79999999999927 238.60499999999956 185.97999999999865
4.0 5.0 384.85440325737 87.79999999999927 238.60499999999956 185.97999999999865
5.0 6.0 463.53286623954773 87.79999999999927 238.60499999999956 185.97999999999865
6.0 7.0 541.1945974826813 87.79999999999927 238.60499999999956 185.97999999999865
7.0 8.0 620.0427002906799 87.79999999999927 238.60499999999956 185.97999999999865
8.0 9.0 697.538233757019 87.79999999999927 238.60499999999956 185.97999999999865
9.0 10.0 773.8788871765137 87.79999999999927 238.60499999999956 185.97999999999865
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9146.07 312.43999999999824 278.119999999999
0.0 1.0 84.60129284858704 89.38999999999942 275.6149999999989 165.95499999999947
1.0 2.0 167.11185240745544 89.38999999999942 275.6149999999989 165.95499999999947
2.0 3.0 249.74003863334656 89.38999999999942 275.6149999999989 165.95499999999947
3.0 4.0 333.2422432899475 89.38999999999942 275.6149999999989 165.95499999999947
4.0 5.0 416.5452082157135 89.38999999999942 275.6149999999989 165.95499999999947
5.0 6.0 499.1231153011322 89.38999999999942 275.6149999999989 165.95499999999947
6.0 7.0 583.0468482971191 89.38999999999942 275.6149999999989 165.95499999999947
7.0 8.0 666.6760444641113 89.38999999999942 275.6149999999989 165.95499999999947
8.0 9.0 751.1517589092255 89.38999999999942 275.6149999999989 165.95499999999947
9.0 10.0 835.0710971355438 89.38999999999942 275.6149999999989 165.95499999999947
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9126.19 290.9399999999996 279.72499999999764
0.0 1.0 85.47939157485962 88.36000000000058 259.7350000000001 129.95000000000073
1.0 2.0 170.50797867774963 76.64999999999782 207.53499999999985 106.63499999999885
2.0 3.0 245.72932314872742 63.54000000000087 190.95999999999822 105.4399999999996
3.0 4.0 320.2540509700775 73.5 222.12000000000126 107.47999999999956
4.0 5.0 396.58654713630676 73.5 222.12000000000126 107.47999999999956
5.0 6.0 473.3962473869324 73.5 222.12000000000126 107.47999999999956
6.0 7.0 549.1809532642365 73.5 222.12000000000126 107.47999999999956
7.0 8.0 626.6805193424225 73.5 222.12000000000126 107.47999999999956
8.0 9.0 703.2874901294708 73.5 222.12000000000126 107.47999999999956
9.0 10.0 779.0932927131653 73.5 222.12000000000126 107.47999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9084.57 440.9400000000005 315.9350000000004
0.0 1.0 95.7632052898407 77.60999999999694 198.7350000000015 115.00499999999874
1.0 2.0 186.7776584625244 74.70999999999913 198.7350000000015 111.66499999999905
2.0 3.0 279.1638894081116 74.70999999999913 198.7350000000015 111.66499999999905
3.0 4.0 370.1129779815674 74.70999999999913 198.7350000000015 111.66499999999905
4.0 5.0 462.31221437454224 74.70999999999913 198.7350000000015 111.66499999999905
5.0 6.0 556.4997906684875 74.70999999999913 198.7350000000015 111.66499999999905
6.0 7.0 649.5271189212799 74.70999999999913 198.7350000000015 111.66499999999905
7.0 8.0 745.5062460899353 74.70999999999913 198.7350000000015 111.66499999999905
8.0 9.0 841.7811484336853 74.70999999999913 198.7350000000015 111.66499999999905
9.0 10.0 936.9504778385162 74.70999999999913 198.7350000000015 111.66499999999905
