Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10531.69 182.625 92.50500000000102
1.0 2.0 175.81583786010742 69.56999999999971 103.15000000000146 69.80999999999949
2.0 3.0 260.39331889152527 69.39999999999782 103.4950000000008 62.04500000000007
3.0 4.0 346.2183883190155 69.56999999999971 103.4950000000008 62.04500000000007
4.0 5.0 433.19705605506897 69.56999999999971 103.4950000000008 62.04500000000007
5.0 6.0 521.7191336154938 69.56999999999971 103.4950000000008 62.04500000000007
6.0 7.0 608.2122623920441 69.56999999999971 103.4950000000008 62.04500000000007
7.0 8.0 696.4048364162445 69.56999999999971 103.4950000000008 62.04500000000007
8.0 9.0 783.9819865226746 69.56999999999971 103.4950000000008 62.04500000000007
9.0 10.0 870.2833735942841 69.56999999999971 103.4950000000008 62.04500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10542.739999999998 215.7599999999984 108.51000000000113
0.0 1.0 77.49392986297607 68.31000000000131 94.90999999999894 64.34499999999935
1.0 2.0 138.7104196548462 66.60000000000218 93.92500000000018 47.539999999999964
2.0 3.0 194.94670510292053 66.60000000000218 92.65000000000055 47.539999999999964
3.0 4.0 255.04094672203064 66.60000000000218 92.65000000000055 47.539999999999964
4.0 5.0 314.3781416416168 66.60000000000218 92.65000000000055 47.539999999999964
5.0 6.0 374.2096869945526 66.60000000000218 92.65000000000055 47.539999999999964
6.0 7.0 432.70454001426697 66.60000000000218 92.65000000000055 47.539999999999964
7.0 8.0 492.97631192207336 66.60000000000218 92.65000000000055 47.539999999999964
8.0 9.0 552.3279268741608 66.60000000000218 92.65000000000055 47.539999999999964
9.0 10.0 611.6023905277252 66.60000000000218 92.65000000000055 47.539999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10556.5 169.21500000000015 62.39000000000033
0.0 1.0 86.26117157936096 82.81999999999971 111.38500000000113 63.17499999999927
1.0 2.0 170.99458694458008 81.64999999999964 111.38500000000113 63.17499999999927
2.0 3.0 255.39554858207703 81.64999999999964 111.38500000000113 63.17499999999927
3.0 4.0 342.1198024749756 81.64999999999964 111.38500000000113 63.17499999999927
4.0 5.0 427.2548985481262 81.64999999999964 111.38500000000113 63.17499999999927
5.0 6.0 513.9016709327698 81.64999999999964 111.38500000000113 63.17499999999927
6.0 7.0 600.1041491031647 81.64999999999964 111.38500000000113 63.17499999999927
7.0 8.0 688.0656723976135 81.64999999999964 111.38500000000113 63.17499999999927
8.0 9.0 775.0793895721436 81.64999999999964 111.38500000000113 63.17499999999927
9.0 10.0 861.3786768913269 81.64999999999964 111.38500000000113 63.17499999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10565.38 158.72999999999956 85.51500000000033
0.0 1.0 78.28603506088257 76.13000000000102 97.62000000000171 58.29000000000087
1.0 2.0 154.73402333259583 65.77000000000044 104.30000000000018 66.16499999999996
2.0 3.0 231.49706172943115 68.89999999999782 118.22000000000025 64.55000000000018
3.0 4.0 308.95976853370667 67.78000000000065 113.8799999999992 64.39999999999964
4.0 5.0 388.24975085258484 67.78000000000065 113.8799999999992 64.39999999999964
5.0 6.0 466.79282569885254 67.78000000000065 113.8799999999992 64.39999999999964
6.0 7.0 546.0110366344452 67.78000000000065 113.8799999999992 64.39999999999964
7.0 8.0 624.0471758842468 67.78000000000065 113.8799999999992 64.39999999999964
8.0 9.0 702.9863197803497 67.78000000000065 113.8799999999992 64.39999999999964
9.0 10.0 780.6707532405853 67.78000000000065 113.8799999999992 64.39999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10483.55 171.17000000000098 91.32500000000073
0.0 1.0 82.74948048591614 79.6399999999976 123.94999999999891 47.1349999999984
1.0 2.0 161.50232911109924 62.67999999999847 138.6750000000011 60.07000000000153
2.0 3.0 238.84730982780457 63.23000000000138 142.02999999999975 58.54000000000178
3.0 4.0 315.05910778045654 66.60000000000218 151.57499999999982 61.23999999999978
4.0 5.0 391.1766149997711 66.30000000000291 151.57499999999982 61.23999999999978
5.0 6.0 466.6429250240326 66.30000000000291 151.57499999999982 61.23999999999978
6.0 7.0 542.6473398208618 66.30000000000291 151.57499999999982 61.23999999999978
7.0 8.0 621.0662949085236 66.30000000000291 151.57499999999982 61.23999999999978
8.0 9.0 697.8457462787628 66.30000000000291 151.57499999999982 61.23999999999978
9.0 10.0 774.3072257041931 66.30000000000291 151.57499999999982 61.23999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10550.480000000001 136.64999999999964 46.899999999999636
0.0 1.0 89.19149947166443 92.13000000000102 94.93499999999949 57.63000000000193
1.0 2.0 179.2219123840332 92.13000000000102 96.75500000000102 60.039999999999964
2.0 3.0 269.67006397247314 92.13000000000102 96.75500000000102 60.039999999999964
3.0 4.0 360.05623388290405 92.13000000000102 96.75500000000102 60.039999999999964
4.0 5.0 450.9481089115143 92.13000000000102 96.75500000000102 60.039999999999964
5.0 6.0 541.6263983249664 92.13000000000102 96.75500000000102 60.039999999999964
6.0 7.0 630.3040282726288 92.13000000000102 96.75500000000102 60.039999999999964
7.0 8.0 720.9913539886475 92.13000000000102 96.75500000000102 60.039999999999964
8.0 9.0 811.1346871852875 92.13000000000102 96.75500000000102 60.039999999999964
9.0 10.0 905.2979571819305 92.13000000000102 96.75500000000102 60.039999999999964
