Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9380.519999999999 118.85499999999774 348.2549999999974
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9411.12 99.96000000000004 94.89499999999953
0.0 1.0 83.81777262687683 136.2599999999984 84.23000000000002 77.76500000000169
1.0 2.0 166.73502326011658 128.9499999999989 84.23000000000002 75.62000000000126
2.0 3.0 248.40602660179138 123.07000000000153 80.17499999999973 75.89000000000169
3.0 4.0 327.2753734588623 122.62000000000262 80.17499999999973 75.89000000000169
4.0 5.0 400.12630581855774 122.62000000000262 80.17499999999973 75.89000000000169
5.0 6.0 474.4898190498352 122.62000000000262 80.17499999999973 75.89000000000169
6.0 7.0 549.8446412086487 122.62000000000262 80.17499999999973 75.89000000000169
7.0 8.0 627.0187985897064 122.62000000000262 80.17499999999973 75.89000000000169
8.0 9.0 704.8952112197876 122.62000000000262 80.17499999999973 75.89000000000169
9.0 10.0 783.4208290576935 122.62000000000262 80.17499999999973 75.89000000000169
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9449.08 139.7850000000003 221.04500000000053
0.0 1.0 80.49901247024536 126.63000000000102 103.0300000000002 89.58500000000004
1.0 2.0 157.81888794898987 122.7599999999984 103.0300000000002 81.30500000000075
2.0 3.0 234.06869173049927 121.44999999999709 103.67000000000007 82.34999999999945
3.0 4.0 310.568026304245 121.44999999999709 103.67000000000007 82.34999999999945
4.0 5.0 387.7923288345337 121.44999999999709 103.67000000000007 82.34999999999945
5.0 6.0 466.1682002544403 121.44999999999709 103.67000000000007 82.34999999999945
6.0 7.0 543.3104445934296 121.44999999999709 103.67000000000007 82.34999999999945
7.0 8.0 621.9756712913513 121.44999999999709 103.67000000000007 82.34999999999945
8.0 9.0 699.8011264801025 121.44999999999709 103.67000000000007 82.34999999999945
9.0 10.0 776.8582556247711 121.44999999999709 103.67000000000007 82.34999999999945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9367.6 97.43499999999995 231.3400000000006
0.0 1.0 70.28342628479004 168.23999999999978 124.79499999999916 116.80000000000018
1.0 2.0 141.615172624588 149.16999999999916 109.02999999999975 122.45499999999811
2.0 3.0 225.98310542106628 149.16999999999916 109.02999999999975 122.45499999999811
3.0 4.0 315.6398215293884 149.16999999999916 109.02999999999975 122.45499999999811
4.0 5.0 402.3550102710724 149.16999999999916 109.02999999999975 122.45499999999811
5.0 6.0 493.01338815689087 149.16999999999916 109.02999999999975 122.45499999999811
6.0 7.0 574.5214464664459 149.16999999999916 109.02999999999975 122.45499999999811
7.0 8.0 656.7394642829895 149.16999999999916 109.02999999999975 122.45499999999811
8.0 9.0 733.6671152114868 149.16999999999916 109.02999999999975 122.45499999999811
9.0 10.0 815.204409122467 149.16999999999916 109.02999999999975 122.45499999999811
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9449.08 131.58500000000276 244.5600000000004
0.0 1.0 75.00262546539307 134.92000000000007 99.2800000000002 172.40499999999884
1.0 2.0 151.22010111808777 132.6999999999989 99.23500000000013 156.82000000000107
2.0 3.0 231.36496114730835 132.6999999999989 99.23500000000013 156.82000000000107
3.0 4.0 313.51503562927246 132.6999999999989 99.23500000000013 156.82000000000107
4.0 5.0 394.92054414749146 132.6999999999989 99.23500000000013 156.82000000000107
5.0 6.0 477.6623525619507 132.6999999999989 99.23500000000013 156.82000000000107
6.0 7.0 560.4974377155304 132.6999999999989 99.23500000000013 156.82000000000107
7.0 8.0 643.2739746570587 132.6999999999989 99.23500000000013 156.82000000000107
8.0 9.0 725.7770047187805 132.6999999999989 99.23500000000013 156.82000000000107
9.0 10.0 807.0516138076782 132.6999999999989 99.23500000000013 156.82000000000107
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9348.65 181.71000000000004 361.4299999999994
0.0 1.0 78.12023401260376 116.49999999999818 106.23999999999933 57.3400000000006
1.0 2.0 154.31757521629333 117.81000000000131 106.23999999999933 57.3400000000006
2.0 3.0 231.40132021903992 117.81000000000131 106.23999999999933 57.3400000000006
3.0 4.0 307.61851477622986 117.68000000000211 106.23999999999933 57.3400000000006
4.0 5.0 383.2953953742981 117.68000000000211 106.23999999999933 57.3400000000006
5.0 6.0 459.97357153892517 117.68000000000211 106.23999999999933 57.3400000000006
6.0 7.0 537.7466244697571 117.68000000000211 106.23999999999933 57.3400000000006
7.0 8.0 615.6840884685516 117.68000000000211 106.23999999999933 57.3400000000006
8.0 9.0 694.7940323352814 117.68000000000211 106.23999999999933 57.3400000000006
9.0 10.0 771.6819734573364 117.68000000000211 106.23999999999933 57.3400000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9433.090000000002 137.89500000000044 231.12500000000045
0.0 1.0 88.19974064826965 117.25000000000091 74.01500000000033 82.34999999999945
1.0 2.0 175.040602684021 114.57999999999811 88.10499999999956 86.76999999999816
2.0 3.0 262.0916841030121 114.57999999999811 82.51999999999862 86.76999999999816
3.0 4.0 350.0286691188812 114.57999999999811 82.51999999999862 86.76999999999816
4.0 5.0 437.5427279472351 114.57999999999811 82.51999999999862 86.76999999999816
5.0 6.0 526.9534509181976 114.57999999999811 82.51999999999862 86.76999999999816
6.0 7.0 614.3738901615143 114.57999999999811 82.51999999999862 86.76999999999816
7.0 8.0 702.3853685855865 114.57999999999811 82.51999999999862 86.76999999999816
8.0 9.0 791.2210669517517 114.57999999999811 82.51999999999862 86.76999999999816
9.0 10.0 880.9130516052246 114.57999999999811 82.51999999999862 86.76999999999816
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9348.65 162.1250000000009 325.84500000000116
0.0 1.0 84.16740465164185 114.11000000000058 62.2450000000008 40.330000000001746
1.0 2.0 171.87839913368225 99.83000000000084 49.32499999999982 42.17000000000053
2.0 3.0 260.61170268058777 99.83000000000084 49.32499999999982 42.17000000000053
3.0 4.0 348.2306852340698 99.83000000000084 49.32499999999982 42.17000000000053
4.0 5.0 436.2717387676239 99.83000000000084 49.32499999999982 42.17000000000053
5.0 6.0 523.7110042572021 99.83000000000084 49.32499999999982 42.17000000000053
6.0 7.0 613.1479647159576 99.83000000000084 49.32499999999982 42.17000000000053
7.0 8.0 703.0671665668488 99.83000000000084 49.32499999999982 42.17000000000053
8.0 9.0 793.8619201183319 99.83000000000084 49.32499999999982 42.17000000000053
9.0 10.0 882.1123657226562 99.83000000000084 49.32499999999982 42.17000000000053
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9428.45 106.20500000000084 178.3199999999988
0.0 1.0 86.38401579856873 154.92999999999847 97.29000000000087 90.44000000000005
1.0 2.0 171.34978318214417 144.73999999999796 102.8700000000008 76.50000000000045
2.0 3.0 252.0832588672638 139.70000000000073 94.75999999999931 75.25500000000011
3.0 4.0 335.6374845504761 136.9100000000035 92.09000000000015 74.13999999999805
4.0 5.0 425.70643067359924 136.9100000000035 92.09000000000015 74.13999999999805
5.0 6.0 516.2756581306458 136.9100000000035 92.09000000000015 74.13999999999805
6.0 7.0 606.5025491714478 136.9100000000035 92.09000000000015 74.13999999999805
7.0 8.0 697.9541878700256 136.9100000000035 92.09000000000015 74.13999999999805
8.0 9.0 790.6032884120941 136.9100000000035 92.09000000000015 74.13999999999805
9.0 10.0 878.9126927852631 136.9100000000035 92.09000000000015 74.13999999999805
