Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.22 61.32500000000016 60.40500000000003
0.0 0.0 0.0 1172.16 28.594999999999914 41.00999999999999
0.0 1.0 44.31132912635803 3.050000000000068 15.175000000000011 24.305000000000064
1.0 2.0 84.36816787719727 2.5499999999999545 15.589999999999975 26.65999999999991
2.0 3.0 127.45252752304077 2.349999999999909 17.535000000000025 38.14999999999998
3.0 4.0 165.96280932426453 2.349999999999909 17.535000000000025 38.14999999999998
4.0 5.0 208.31231331825256 2.5499999999999545 17.535000000000025 38.14999999999998
5.0 6.0 255.31331253051758 2.5499999999999545 17.535000000000025 38.14999999999998
6.0 7.0 304.5187294483185 2.5499999999999545 17.535000000000025 38.14999999999998
7.0 8.0 357.2244551181793 2.5499999999999545 17.535000000000025 38.14999999999998
8.0 9.0 409.65938687324524 2.5499999999999545 17.535000000000025 38.14999999999998
9.0 10.0 460.18292140960693 2.5499999999999545 17.535000000000025 38.14999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1202.28 23.60499999999996 92.77999999999997
0.0 1.0 67.31686472892761 4.649999999999864 20.404999999999973 24.305000000000064
1.0 2.0 131.97129321098328 3.6800000000000637 20.404999999999973 24.305000000000064
2.0 3.0 194.9317762851715 3.6800000000000637 20.404999999999973 24.305000000000064
3.0 4.0 260.583256483078 3.6800000000000637 20.404999999999973 24.305000000000064
4.0 5.0 324.4516050815582 3.6800000000000637 20.404999999999973 24.305000000000064
5.0 6.0 388.37229657173157 3.6800000000000637 20.404999999999973 24.305000000000064
6.0 7.0 450.8503968715668 3.6800000000000637 20.404999999999973 24.305000000000064
7.0 8.0 514.6434550285339 3.6800000000000637 20.404999999999973 24.305000000000064
8.0 9.0 578.5304572582245 3.6800000000000637 20.404999999999973 24.305000000000064
9.0 10.0 646.2243571281433 3.6800000000000637 20.404999999999973 24.305000000000064
