Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8987.529999999999 134.5050000000001 378.8800000000024
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8918.97 138.98999999999978 462.34000000000015
0.0 1.0 84.3421311378479 100.70999999999913 97.39499999999862 267.7699999999995
1.0 2.0 162.96904945373535 103.97999999999956 97.39499999999862 267.7699999999995
2.0 3.0 237.32559967041016 101.56999999999971 97.39499999999862 292.4749999999967
3.0 4.0 313.51953125 101.56999999999971 97.39499999999862 292.4749999999967
4.0 5.0 390.76308703422546 101.56999999999971 97.39499999999862 292.4749999999967
5.0 6.0 469.0888121128082 101.56999999999971 97.39499999999862 292.4749999999967
6.0 7.0 551.4127702713013 101.56999999999971 97.39499999999862 292.4749999999967
7.0 8.0 629.7837724685669 101.56999999999971 97.39499999999862 292.4749999999967
8.0 9.0 707.5058617591858 101.56999999999971 97.39499999999862 292.4749999999967
9.0 10.0 785.911101102829 101.56999999999971 97.39499999999862 292.4749999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9048.770000000002 112.625 519.7750000000024
0.0 1.0 84.06571173667908 101.39999999999964 66.86500000000069 281.2599999999975
1.0 2.0 158.15126729011536 100.49999999999909 62.06000000000131 275.0
2.0 3.0 234.22875952720642 100.49999999999909 62.06000000000131 275.0
3.0 4.0 310.8962633609772 100.49999999999909 62.06000000000131 275.0
4.0 5.0 388.8537037372589 100.49999999999909 62.06000000000131 275.0
5.0 6.0 465.6614236831665 100.49999999999909 62.06000000000131 275.0
6.0 7.0 543.5332491397858 100.49999999999909 62.06000000000131 275.0
7.0 8.0 627.1247510910034 100.49999999999909 62.06000000000131 275.0
8.0 9.0 709.2834243774414 100.49999999999909 62.06000000000131 275.0
9.0 10.0 791.0579476356506 100.49999999999909 62.06000000000131 275.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8726.49 395.3849999999984 1008.7349999999988
0.0 1.0 89.64275288581848 85.71999999999935 76.30499999999938 356.7599999999984
1.0 2.0 180.59355688095093 90.09999999999854 67.33999999999924 356.7599999999984
2.0 3.0 272.1496422290802 88.56999999999971 67.33999999999924 390.33500000000004
3.0 4.0 361.8421370983124 88.56999999999971 67.33999999999924 390.33500000000004
4.0 5.0 452.7971603870392 88.56999999999971 67.33999999999924 390.33500000000004
5.0 6.0 543.1389899253845 88.56999999999971 67.33999999999924 390.33500000000004
6.0 7.0 637.4887573719025 88.56999999999971 67.33999999999924 390.33500000000004
7.0 8.0 730.8053767681122 88.56999999999971 67.33999999999924 390.33500000000004
8.0 9.0 822.2588977813721 88.56999999999971 67.33999999999924 390.33500000000004
9.0 10.0 912.6630198955536 88.56999999999971 67.33999999999924 390.33500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8949.329999999998 173.52499999999964 444.6249999999991
0.0 1.0 81.18198466300964 90.46999999999935 72.40499999999838 250.40500000000065
1.0 2.0 158.03654098510742 83.39999999999964 78.32500000000073 234.70000000000255
2.0 3.0 236.83006381988525 82.69999999999891 74.85500000000002 234.70000000000255
3.0 4.0 315.29059290885925 82.69999999999891 74.85500000000002 234.70000000000255
4.0 5.0 393.8407714366913 82.69999999999891 74.85500000000002 234.70000000000255
5.0 6.0 472.1898844242096 82.69999999999891 74.85500000000002 234.70000000000255
6.0 7.0 550.0287907123566 82.69999999999891 74.85500000000002 234.70000000000255
7.0 8.0 629.2984268665314 82.69999999999891 74.85500000000002 234.70000000000255
8.0 9.0 707.9960267543793 82.69999999999891 74.85500000000002 234.70000000000255
9.0 10.0 785.4721941947937 82.69999999999891 74.85500000000002 234.70000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8995.15 156.79500000000098 322.77999999999975
0.0 1.0 79.3305811882019 100.0 81.84499999999935 344.0299999999975
1.0 2.0 153.87269592285156 100.0 87.0450000000028 344.0299999999975
2.0 3.0 229.22366952896118 100.70999999999913 93.19500000000062 344.0299999999975
3.0 4.0 304.29424929618835 100.70999999999913 93.19500000000062 344.0299999999975
4.0 5.0 379.2456693649292 100.70999999999913 93.19500000000062 344.0299999999975
5.0 6.0 454.1209750175476 100.70999999999913 93.19500000000062 344.0299999999975
6.0 7.0 529.0911464691162 100.70999999999913 93.19500000000062 344.0299999999975
7.0 8.0 605.3652167320251 100.70999999999913 93.19500000000062 344.0299999999975
8.0 9.0 680.8903217315674 100.70999999999913 93.19500000000062 344.0299999999975
9.0 10.0 756.5877544879913 100.70999999999913 93.19500000000062 344.0299999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8898.22 210.5949999999998 482.9200000000001
0.0 1.0 82.5433897972107 93.82999999999811 83.39500000000135 232.99499999999807
1.0 2.0 163.47729396820068 95.36000000000058 90.10999999999967 234.6299999999983
2.0 3.0 244.2065794467926 93.82999999999811 92.09499999999935 234.6299999999983
3.0 4.0 326.1363515853882 94.21000000000095 90.10999999999967 234.6299999999983
4.0 5.0 411.21996235847473 94.21000000000095 90.10999999999967 234.6299999999983
5.0 6.0 494.65639638900757 94.21000000000095 90.10999999999967 234.6299999999983
6.0 7.0 577.8812329769135 94.21000000000095 90.10999999999967 234.6299999999983
7.0 8.0 661.1323056221008 94.21000000000095 90.10999999999967 234.6299999999983
8.0 9.0 744.2717423439026 94.21000000000095 90.10999999999967 234.6299999999983
9.0 10.0 827.8697800636292 94.21000000000095 90.10999999999967 234.6299999999983
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8984.720000000001 141.66499999999905 388.4699999999998
0.0 1.0 83.49033665657043 107.09000000000015 99.38499999999931 220.8000000000011
1.0 2.0 172.97552371025085 96.31999999999971 86.10000000000036 263.0550000000003
2.0 3.0 259.2350170612335 90.61999999999898 81.23499999999785 384.0700000000006
3.0 4.0 345.33421421051025 86.78999999999905 82.2549999999992 272.40499999999884
4.0 5.0 431.9524199962616 86.78999999999905 82.2549999999992 272.40499999999884
5.0 6.0 518.2990157604218 86.78999999999905 82.2549999999992 272.40499999999884
6.0 7.0 605.0912010669708 86.78999999999905 82.2549999999992 272.40499999999884
7.0 8.0 694.2919850349426 86.78999999999905 82.2549999999992 272.40499999999884
8.0 9.0 783.2270460128784 86.78999999999905 82.2549999999992 272.40499999999884
9.0 10.0 869.1364705562592 86.78999999999905 82.2549999999992 272.40499999999884
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9029.180000000002 157.26500000000124 495.52000000000135
0.0 1.0 86.01847863197327 105.94999999999982 116.20999999999913 390.4849999999997
1.0 2.0 156.1745960712433 110.44999999999891 105.71999999999935 400.2649999999994
2.0 3.0 227.02749133110046 108.41999999999916 109.42500000000018 389.8550000000005
3.0 4.0 300.36587476730347 107.59000000000196 109.42500000000018 389.8550000000005
4.0 5.0 373.7644076347351 107.59000000000196 109.42500000000018 389.8550000000005
5.0 6.0 449.6888689994812 107.59000000000196 109.42500000000018 389.8550000000005
6.0 7.0 522.5121295452118 107.59000000000196 109.42500000000018 389.8550000000005
7.0 8.0 598.3961799144745 107.59000000000196 109.42500000000018 389.8550000000005
8.0 9.0 673.7821936607361 107.59000000000196 109.42500000000018 389.8550000000005
9.0 10.0 748.4395809173584 107.59000000000196 109.42500000000018 389.8550000000005
