Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6189.04 509.07999999999856 353.0400000000004
6.0 7.0 600.061418056488 115.39000000000033 314.6700000000005 278.83999999999924
7.0 8.0 687.6616790294647 115.39000000000033 314.6700000000005 278.83999999999924
8.0 9.0 774.7131366729736 115.39000000000033 314.6700000000005 278.83999999999924
9.0 10.0 860.8868737220764 115.39000000000033 314.6700000000005 278.83999999999924
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6228.41 457.5149999999994 369.34500000000116
0.0 1.0 88.24217414855957 116.70000000000073 290.7300000000005 279.96500000000106
1.0 2.0 178.2787880897522 119.27999999999975 270.1700000000005 286.5149999999994
2.0 3.0 272.79452633857727 115.35000000000036 252.3700000000008 280.6199999999999
3.0 4.0 373.95178866386414 113.24999999999909 252.3700000000008 280.6199999999999
4.0 5.0 479.8389892578125 113.24999999999909 252.3700000000008 280.6199999999999
5.0 6.0 585.9593820571899 113.24999999999909 252.3700000000008 280.6199999999999
6.0 7.0 693.4605960845947 113.24999999999909 252.3700000000008 280.6199999999999
7.0 8.0 799.8540325164795 113.24999999999909 252.3700000000008 280.6199999999999
8.0 9.0 906.9680030345917 113.24999999999909 252.3700000000008 280.6199999999999
9.0 10.0 1011.9983015060425 113.24999999999909 252.3700000000008 280.6199999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6228.41 375.6949999999997 286.7699999999991
0.0 1.0 103.31984424591064 119.02000000000044 357.56500000000005 291.6249999999991
1.0 2.0 209.72788619995117 119.02000000000044 357.56500000000005 291.6249999999991
2.0 3.0 314.1816039085388 119.02000000000044 357.56500000000005 291.6249999999991
3.0 4.0 415.8488042354584 119.02000000000044 357.56500000000005 291.6249999999991
4.0 5.0 518.8127434253693 119.02000000000044 357.56500000000005 291.6249999999991
5.0 6.0 620.712976694107 119.02000000000044 357.56500000000005 291.6249999999991
6.0 7.0 724.5495455265045 119.02000000000044 357.56500000000005 291.6249999999991
7.0 8.0 828.9817266464233 119.02000000000044 357.56500000000005 291.6249999999991
8.0 9.0 934.7494075298309 119.02000000000044 357.56500000000005 291.6249999999991
9.0 10.0 1043.3130943775177 119.02000000000044 357.56500000000005 291.6249999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6254.279999999999 334.4899999999989 310.33500000000004
0.0 1.0 81.76911282539368 117.02999999999793 292.275000000001 280.6199999999999
1.0 2.0 164.2779438495636 115.61999999999898 287.4150000000009 280.6449999999995
2.0 3.0 247.00835466384888 115.61999999999898 287.4150000000009 280.6449999999995
3.0 4.0 335.6034770011902 115.61999999999898 287.4150000000009 280.6449999999995
4.0 5.0 421.59752678871155 115.61999999999898 287.4150000000009 280.6449999999995
5.0 6.0 508.4887616634369 115.61999999999898 287.4150000000009 280.6449999999995
6.0 7.0 592.0135753154755 115.61999999999898 299.9800000000007 280.6449999999995
7.0 8.0 675.3563501834869 115.61999999999898 299.9800000000007 280.6449999999995
8.0 9.0 758.1192960739136 115.61999999999898 299.9800000000007 280.6449999999995
9.0 10.0 838.4842059612274 115.61999999999898 299.9800000000007 280.6449999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6269.82 446.3750000000009 331.52999999999975
0.0 1.0 92.75716948509216 115.82999999999993 321.7350000000001 291.97999999999956
1.0 2.0 175.67838883399963 116.5 324.19499999999925 280.6199999999999
2.0 3.0 259.8292918205261 109.46000000000095 314.37999999999965 272.2900000000009
3.0 4.0 333.9874691963196 110.97000000000025 319.0400000000004 272.2900000000009
4.0 5.0 409.6621479988098 110.97000000000025 319.0400000000004 272.2900000000009
5.0 6.0 488.0507900714874 110.97000000000025 319.0400000000004 272.2900000000009
6.0 7.0 568.0580453872681 110.97000000000025 319.0400000000004 272.2900000000009
7.0 8.0 649.2213652133942 110.97000000000025 319.0400000000004 272.2900000000009
8.0 9.0 733.2923438549042 110.97000000000025 319.0400000000004 272.2900000000009
9.0 10.0 817.4858586788177 110.97000000000025 319.0400000000004 272.2900000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6214.179999999999 480.1149999999993 390.545000000001
0.0 1.0 94.72484087944031 117.31999999999971 302.51 296.4400000000005
1.0 2.0 191.5244219303131 123.21000000000004 311.26499999999965 296.4400000000005
2.0 3.0 284.2594208717346 125.39999999999964 311.26499999999965 296.4400000000005
3.0 4.0 376.98529076576233 125.94000000000051 323.33999999999924 296.4400000000005
4.0 5.0 474.86533641815186 125.94000000000051 323.33999999999924 296.4400000000005
5.0 6.0 578.5938742160797 125.94000000000051 323.33999999999924 296.4400000000005
6.0 7.0 686.1027867794037 125.94000000000051 323.33999999999924 296.4400000000005
7.0 8.0 792.8938772678375 125.94000000000051 323.33999999999924 296.4400000000005
8.0 9.0 895.6230094432831 125.94000000000051 323.33999999999924 296.4400000000005
9.0 10.0 1012.7699179649353 125.94000000000051 323.33999999999924 296.4400000000005
