train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
146897.3125,214.63999938964844,,139507.140625,549.4700088500977,0.0,117176.9453125,122.8650131225586,0.0,340,1.581190586090088,12
146853.46875,205.1200408935547,,139454.375,549.4700088500977,0.0,117176.9453125,122.8650131225586,0.0,360,1.6760878562927246,12
146808.75,205.68004608154297,,139403.140625,557.8050003051758,0.0,117176.9453125,122.8650131225586,0.0,380,1.7792236804962158,12
146757.984375,194.80001831054688,,139336.0625,557.8050003051758,0.0,117176.9453125,122.8650131225586,0.0,400,1.87841796875,12
146706.828125,194.24002075195312,,139262.65625,557.8050003051758,0.0,117176.9453125,122.8650131225586,0.0,420,1.9739515781402588,12
146659.734375,194.2200164794922,,139205.296875,533.7650299072266,0.0,116966.734375,117.55999755859375,0.0,440,2.061943292617798,12
146609.421875,188.29000854492188,,139149.9375,523.1300430297852,0.0,116932.4140625,117.55999755859375,0.0,460,2.1468722820281982,12
146555.515625,187.55001831054688,,139088.890625,509.77001190185547,0.0,116893.8125,117.55999755859375,0.0,480,2.2408480644226074,12
146500.09375,187.55001831054688,,139014.875,509.77001190185547,0.0,116893.8125,117.55999755859375,0.0,500,2.342841386795044,12
146442.5625,185.49005126953125,,138949.78125,496.63002014160156,0.0,116803.6328125,117.55999755859375,0.0,520,2.4274206161499023,12
146381.953125,179.4600067138672,,138869.84375,469.5349655151367,0.0,116749.0,117.55999755859375,0.0,540,2.5123250484466553,12
146324.3125,179.04000854492188,,138805.859375,461.4600067138672,0.0,116713.0859375,117.55999755859375,0.0,560,2.597306966781616,12
146231.625,178.4200439453125,,138712.84375,455.79502868652344,0.0,116663.0078125,118.14500427246094,0.0,591,2.6931228637695312,12
146164.421875,179.04000854492188,,138622.46875,440.2249984741211,0.0,116624.65625,118.14500427246094,0.0,611,2.779599905014038,12
146089.78125,177.2900390625,,138517.71875,406.0050163269043,0.0,116559.6796875,118.14500427246094,0.0,631,2.8677241802215576,12
146022.859375,175.52999877929688,,138444.828125,381.5049819946289,0.0,116517.2890625,118.14500427246094,0.0,651,2.95209002494812,12
145955.984375,174.98995971679688,,138387.5,381.5049819946289,0.0,116517.2890625,118.14500427246094,0.0,671,3.036195993423462,12
145885.4375,173.1599884033203,,138309.171875,365.8499984741211,0.0,116453.375,118.14500427246094,0.0,691,3.133542537689209,12
145811.734375,168.72000122070312,,138235.984375,344.6749954223633,0.0,116422.9296875,118.14500427246094,0.0,711,3.2332077026367188,12
145735.34375,168.72000122070312,,138138.859375,328.28499603271484,0.0,116366.5859375,118.14500427246094,0.0,731,3.3189427852630615,12
145660.75,167.94000244140625,,138068.6875,292.86998748779297,0.0,116331.5703125,118.14500427246094,0.0,751,3.4079439640045166,12
145586.65625,166.69003295898438,,138000.953125,292.86998748779297,0.0,116331.5703125,118.14500427246094,0.0,771,3.5065836906433105,12
145511.328125,167.94000244140625,,137946.046875,266.2750244140625,0.0,116271.21875,118.14500427246094,0.0,791,3.607788562774658,12
145432.5625,166.69003295898438,,137863.234375,265.02503967285156,0.0,116230.78125,118.2800064086914,0.0,811,3.700474500656128,12
145352.84375,165.9499969482422,,137777.09375,265.02503967285156,0.0,116230.78125,118.2800064086914,0.0,831,3.7892863750457764,12
145271.765625,166.69003295898438,,137690.609375,261.63999938964844,0.0,116126.7890625,123.00001525878906,0.0,851,3.873748302459717,12
145189.328125,165.9499969482422,,137586.546875,246.10997772216797,0.0,116059.6640625,123.00001525878906,0.0,871,3.960059881210327,12
145105.796875,165.9499969482422,,137499.03125,246.10997772216797,0.0,116059.6640625,123.00001525878906,0.0,891,4.045903921127319,12
145021.359375,165.9499969482422,,137394.703125,246.10997772216797,0.0,116059.6640625,123.00001525878906,0.0,911,4.129919052124023,12
144934.015625,165.9499969482422,,137296.171875,246.10997772216797,0.0,116059.6640625,123.00001525878906,0.0,931,4.216450929641724,12
144837.0,165.9499969482422,,137174.28125,246.10997772216797,0.0,116059.6640625,123.00001525878906,0.0,951,4.305436611175537,12
144743.5625,165.05001831054688,,137056.328125,246.10997772216797,0.0,116059.6640625,123.00001525878906,0.0,971,4.389320373535156,12
144653.203125,165.05001831054688,,136951.9375,246.10997772216797,0.0,116059.6640625,123.00001525878906,0.0,991,4.478564500808716,12
144558.59375,165.05001831054688,,136826.359375,240.51498413085938,0.0,115579.890625,123.00001525878906,0.0,1011,4.563541650772095,12
144462.234375,165.05001831054688,,136704.859375,240.51498413085938,0.0,115579.890625,123.00001525878906,0.0,1031,4.646968126296997,12
144360.71875,165.05001831054688,,136577.78125,240.51498413085938,0.0,115579.890625,123.00001525878906,0.0,1051,4.747268438339233,12
144261.828125,165.05001831054688,,136455.203125,240.51498413085938,0.0,115579.890625,123.00001525878906,0.0,1071,4.832633972167969,12
144157.703125,165.05001831054688,,136338.21875,240.51498413085938,0.0,115579.890625,123.00001525878906,0.0,1091,4.919312000274658,12
144047.5625,165.05001831054688,,136213.4375,240.51498413085938,0.0,115579.890625,123.00001525878906,0.0,1111,5.009618759155273,12
143934.46875,165.9499969482422,,136100.203125,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1131,5.113816022872925,12
143786.28125,165.9499969482422,,135960.59375,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1162,5.212921142578125,12
143682.140625,165.9499969482422,,135848.90625,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1182,5.307981967926025,12
143576.40625,165.9499969482422,,135731.5625,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1202,5.3937087059021,12
143464.25,166.69003295898438,,135604.046875,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1222,5.476749897003174,12
143344.9375,166.69003295898438,,135496.140625,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1242,5.577391624450684,12
143220.46875,166.69003295898438,,135357.25,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1262,5.6721673011779785,12
143109.265625,166.69003295898438,,135235.671875,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1282,5.765878915786743,12
143001.890625,167.94000244140625,,135120.09375,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1302,5.859904527664185,12
142884.09375,166.69003295898438,,134992.75,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1322,5.956814527511597,12
142773.328125,166.69003295898438,,134867.09375,235.77999877929688,0.0,115174.9921875,124.67498016357422,0.0,1342,6.050337076187134,12
142656.046875,166.69003295898438,,134757.984375,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1362,6.1423211097717285,12
142539.59375,166.69003295898438,,134620.515625,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1382,6.238396644592285,12
142425.53125,166.69003295898438,,134465.1875,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1402,6.332061767578125,12
142303.515625,167.94000244140625,,134351.546875,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1422,6.415364027023315,12
142181.203125,167.94000244140625,,134234.671875,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1442,6.503509044647217,12
142062.40625,167.94000244140625,,134109.78125,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1462,6.587118864059448,12
141923.640625,167.94000244140625,,133947.171875,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1482,6.673847913742065,12
141789.71875,167.94000244140625,,133799.5625,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1502,6.762057304382324,12
141657.703125,166.69003295898438,,133625.15625,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1522,6.845111608505249,12
141511.453125,166.69003295898438,,133431.796875,233.7699966430664,0.0,114430.6640625,124.67498016357422,0.0,1542,6.934592962265015,12
141377.9375,166.69003295898438,,133262.453125,232.5999984741211,0.0,113679.609375,124.67498016357422,0.0,1562,7.017143726348877,12
141248.59375,166.69003295898438,,133143.421875,232.5999984741211,0.0,113679.609375,124.67498016357422,0.0,1582,7.10267186164856,12
141113.375,166.69003295898438,,133007.234375,231.58999633789062,0.0,113565.8125,124.67498016357422,0.0,1602,7.192529201507568,12
140970.390625,166.69003295898438,,132819.265625,231.58999633789062,0.0,113565.8125,124.67498016357422,0.0,1622,7.275480031967163,12
140832.921875,166.69003295898438,,132658.171875,231.58999633789062,0.0,113565.8125,124.67498016357422,0.0,1642,7.357855319976807,12
140698.015625,166.69003295898438,,132533.75,231.58999633789062,0.0,113565.8125,124.67498016357422,0.0,1662,7.444168329238892,12
140558.546875,166.69003295898438,,132370.671875,231.58999633789062,0.0,113565.8125,124.67498016357422,0.0,1682,7.526334524154663,12
140426.609375,167.94000244140625,,132219.03125,231.58999633789062,0.0,113565.8125,124.67498016357422,0.0,1702,7.613954544067383,12
147633.53125,305.1500549316406,,140386.890625,266.0300521850586,0.0,118060.34375,539.3750152587891,0.0,20,0.16047358512878418,12
147629.484375,304.8500061035156,,140383.03125,266.53499603271484,0.0,118060.34375,539.3750152587891,0.0,40,0.2339332103729248,12
147625.453125,298.4000244140625,,140379.203125,262.3850402832031,0.0,118054.203125,436.1750183105469,0.0,60,0.30973005294799805,12
147621.53125,290.5199737548828,,140375.328125,266.0300521850586,0.0,118054.203125,436.1750183105469,0.0,80,0.3837885856628418,12
147617.59375,284.84996032714844,,140371.71875,266.0300521850586,0.0,118054.203125,436.1750183105469,0.0,100,0.4635307788848877,12
147613.625,282.59002685546875,,140367.859375,262.3850402832031,0.0,118054.203125,436.1750183105469,0.0,120,0.538048505783081,12
147609.65625,278.69000244140625,,140363.890625,262.3850402832031,0.0,118054.203125,436.1750183105469,0.0,140,0.6123380661010742,12
147605.515625,273.030029296875,,140359.34375,238.65499877929688,0.0,118038.9140625,371.2349548339844,0.0,160,0.6931796073913574,12
147601.546875,250.45001220703125,,140355.34375,238.65499877929688,0.0,118038.9140625,371.2349548339844,0.0,180,0.7677185535430908,12
147597.34375,237.50999450683594,,140351.296875,227.05999755859375,0.0,118033.15625,358.3849639892578,0.0,200,0.8461270332336426,12
147593.140625,235.48001098632812,,140347.546875,227.05999755859375,0.0,118033.15625,358.3849639892578,0.0,220,0.9214737415313721,12
147588.65625,236.09005737304688,,140343.40625,235.95999145507812,0.0,118033.15625,358.3849639892578,0.0,240,0.9957292079925537,12
147584.34375,231.84002685546875,,140339.703125,225.70999145507812,0.0,118024.4453125,287.51500701904297,0.0,260,1.070648193359375,12
147579.578125,229.48004150390625,,140335.78125,225.70999145507812,0.0,118024.4453125,287.51500701904297,0.0,280,1.1457834243774414,12
147575.125,229.01995849609375,,140332.078125,225.70999145507812,0.0,118024.4453125,287.51500701904297,0.0,300,1.2209911346435547,12
147570.921875,227.44000244140625,,140327.875,213.10000610351562,0.0,118016.28125,287.51500701904297,0.0,320,1.2964487075805664,12
147566.765625,209.27996826171875,,140323.703125,204.75498962402344,0.0,118013.078125,287.51500701904297,0.0,340,1.3720955848693848,12
147562.4375,201.2999725341797,,140319.78125,204.75498962402344,0.0,118013.078125,287.51500701904297,0.0,360,1.4537484645843506,12
147558.09375,199.71998596191406,,140316.0,196.83497619628906,0.0,118007.3203125,287.51500701904297,0.0,380,1.5290982723236084,12
147554.109375,197.20001220703125,,140312.453125,204.75498962402344,0.0,118007.3203125,287.51500701904297,0.0,400,1.608489751815796,12
147549.671875,194.1599578857422,,140308.4375,213.10000610351562,0.0,118007.3203125,287.51500701904297,0.0,420,1.6852564811706543,12
147545.46875,194.1599578857422,,140304.390625,204.75498962402344,0.0,118007.3203125,287.51500701904297,0.0,440,1.761422872543335,12
147541.125,193.17002868652344,,140300.5625,204.75498962402344,0.0,118007.3203125,287.51500701904297,0.0,460,1.8386509418487549,12
147536.65625,191.760009765625,,140296.1875,204.5799789428711,0.0,118007.3203125,287.51500701904297,0.0,480,1.9144096374511719,12
147532.25,193.17002868652344,,140291.75,196.83497619628906,0.0,118007.3203125,287.51500701904297,0.0,500,2.0001766681671143,12
147528.1875,194.55001831054688,,140287.234375,202.94497680664062,0.0,118007.3203125,287.51500701904297,0.0,520,2.0763959884643555,12
147524.125,194.55001831054688,,140283.109375,202.94497680664062,0.0,118007.3203125,287.51500701904297,0.0,540,2.1565334796905518,12
147520.0,194.1599578857422,,140278.578125,202.94497680664062,0.0,118007.3203125,287.51500701904297,0.0,560,2.233907461166382,12
147513.1875,191.760009765625,,140271.828125,196.83497619628906,0.0,118007.3203125,287.51500701904297,0.0,591,2.3142573833465576,12
147508.703125,193.17002868652344,,140267.421875,187.4749755859375,0.0,117971.3203125,124.23497009277344,0.0,611,2.3957271575927734,12
147503.9375,186.99002075195312,,140262.875,187.4749755859375,0.0,117971.3203125,124.23497009277344,0.0,631,2.473872661590576,12
147499.375,191.760009765625,,140258.65625,187.4749755859375,0.0,117971.3203125,124.23497009277344,0.0,651,2.5619957447052,12
147494.890625,186.99002075195312,,140254.078125,187.4749755859375,0.0,117971.3203125,124.23497009277344,0.0,671,2.64223051071167,12
147490.59375,185.49005126953125,,140250.140625,179.16998291015625,0.0,117958.7890625,122.79498291015625,0.0,691,2.7209219932556152,12
147486.5,181.12997436523438,,140245.890625,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,711,2.8081047534942627,12
147482.546875,181.12997436523438,,140241.984375,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,731,2.887336492538452,12
147478.0,179.4600067138672,,140238.03125,187.8849639892578,0.0,117958.7890625,122.79498291015625,0.0,751,2.9692161083221436,12
147473.4375,181.12997436523438,,140233.5,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,771,3.0499963760375977,12
147468.9375,177.44003295898438,,140229.28125,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,791,3.129269599914551,12
147464.0625,175.8599853515625,,140224.390625,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,811,3.2134604454040527,12
147459.1875,174.77996826171875,,140219.703125,187.8849639892578,0.0,117958.7890625,122.79498291015625,0.0,831,3.293335199356079,12
147454.453125,174.77996826171875,,140215.40625,187.8849639892578,0.0,117958.7890625,122.79498291015625,0.0,851,3.375666618347168,12
147449.765625,176.47000122070312,,140210.734375,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,871,3.455601215362549,12
147445.015625,176.47000122070312,,140206.546875,180.47999572753906,0.0,117958.7890625,122.79498291015625,0.0,891,3.5405263900756836,12
147439.828125,176.47000122070312,,140202.4375,179.16998291015625,0.0,117958.7890625,122.79498291015625,0.0,911,3.6196088790893555,12
147434.734375,176.47000122070312,,140198.21875,179.16998291015625,0.0,117958.7890625,122.79498291015625,0.0,931,3.7035465240478516,12
147429.859375,176.47000122070312,,140193.71875,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,951,3.789275646209717,12
147424.890625,176.47000122070312,,140189.09375,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,971,3.869231939315796,12
147419.953125,176.47000122070312,,140184.703125,187.8849639892578,0.0,117958.7890625,122.79498291015625,0.0,991,3.9544482231140137,12
147415.25,177.2900390625,,140180.171875,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,1011,4.03616738319397,12
147410.359375,176.47000122070312,,140175.609375,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,1031,4.115578889846802,12
147404.828125,176.47000122070312,,140170.78125,183.0099639892578,0.0,117958.7890625,122.79498291015625,0.0,1051,4.203994512557983,12
147399.28125,175.8599853515625,,140165.484375,187.8849639892578,0.0,117958.7890625,122.79498291015625,0.0,1071,4.283259630203247,12
147393.78125,175.8599853515625,,140160.53125,171.510009765625,0.0,117892.640625,113.0050048828125,0.0,1091,4.364605665206909,12
147388.625,175.8599853515625,,140156.40625,171.510009765625,0.0,117892.640625,113.0050048828125,0.0,1111,4.444823980331421,12
147383.875,174.77996826171875,,140152.3125,171.510009765625,0.0,117892.640625,113.0050048828125,0.0,1131,4.532701253890991,12
147375.921875,174.02999877929688,,140145.953125,171.510009765625,0.0,117892.640625,113.0050048828125,0.0,1162,4.614762544631958,12
147371.1875,174.35003662109375,,140141.859375,171.510009765625,0.0,117892.640625,113.0050048828125,0.0,1182,4.6943137645721436,12
147365.796875,174.02999877929688,,140136.828125,171.510009765625,0.0,117892.640625,113.0050048828125,0.0,1202,4.7754597663879395,12
147360.421875,174.02999877929688,,140131.734375,171.510009765625,0.0,117892.640625,113.0050048828125,0.0,1222,4.856127023696899,12
147354.59375,174.35003662109375,,140126.234375,165.72503662109375,0.0,117866.734375,113.0050048828125,0.0,1242,4.944885969161987,12
147348.609375,174.77996826171875,,140121.015625,171.510009765625,0.0,117866.734375,113.0050048828125,0.0,1262,5.0262792110443115,12
147343.078125,174.77996826171875,,140116.125,179.16998291015625,0.0,117866.734375,113.0050048828125,0.0,1282,5.113685131072998,12
147337.5,175.8599853515625,,140111.328125,183.0099639892578,0.0,117866.734375,113.0050048828125,0.0,1302,5.194546699523926,12
147331.65625,175.52999877929688,,140106.5,183.0099639892578,0.0,117866.734375,113.0050048828125,0.0,1322,5.277431964874268,12
147325.859375,175.8599853515625,,140101.625,186.27496337890625,0.0,117866.734375,113.0050048828125,0.0,1342,5.3587563037872314,12
147319.75,175.8599853515625,,140096.359375,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1362,5.439677715301514,12
147313.6875,175.8599853515625,,140091.28125,179.16998291015625,0.0,117866.734375,113.0050048828125,0.0,1382,5.527317047119141,12
147307.90625,177.2900390625,,140086.28125,179.16998291015625,0.0,117866.734375,113.0050048828125,0.0,1402,5.608830213546753,12
147302.0,175.8599853515625,,140081.3125,179.16998291015625,0.0,117866.734375,113.0050048828125,0.0,1422,5.698538780212402,12
147296.203125,175.8599853515625,,140075.71875,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1442,5.78603720664978,12
147290.671875,175.8599853515625,,140070.109375,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1462,5.866883754730225,12
147284.9375,177.2900390625,,140064.546875,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1482,5.951504945755005,12
147279.03125,177.2900390625,,140059.09375,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1502,6.0331549644470215,12
147273.046875,174.77996826171875,,140053.59375,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1522,6.118529319763184,12
147266.625,175.52999877929688,,140048.296875,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1542,6.200905084609985,12
147260.15625,174.77996826171875,,140043.296875,181.6449966430664,0.0,117866.734375,113.0050048828125,0.0,1562,6.282034873962402,12
147253.953125,174.77996826171875,,140037.9375,179.16998291015625,0.0,117866.734375,113.0050048828125,0.0,1582,6.3659491539001465,12
147247.953125,175.52999877929688,,140032.921875,179.4150161743164,0.0,117866.734375,113.0050048828125,0.0,1602,6.4467902183532715,12
147241.8125,175.52999877929688,,140027.390625,179.4150161743164,0.0,117866.734375,113.0050048828125,0.0,1622,6.5325236320495605,12
147235.609375,174.77996826171875,,140020.78125,179.4150161743164,0.0,117866.734375,113.0050048828125,0.0,1642,6.616450071334839,12
147229.03125,174.77996826171875,,140014.390625,175.35001373291016,0.0,117866.734375,113.0050048828125,0.0,1662,6.697943449020386,12
147222.515625,175.52999877929688,,140008.015625,175.35001373291016,0.0,117866.734375,113.0050048828125,0.0,1682,6.779553651809692,12
147216.109375,175.8599853515625,,140001.59375,179.4150161743164,0.0,117866.734375,113.0050048828125,0.0,1702,6.861026287078857,12
147751.5625,1305.9700317382812,,140541.875,1739.8899841308594,0.0,118063.8359375,1020.8649978637695,0.0,20,0.1520369052886963,12
147719.890625,1267.7999877929688,,140514.78125,1713.0449981689453,0.0,118038.203125,1004.4200057983398,0.0,40,0.2223660945892334,12
147688.1875,1166.5199584960938,,140487.265625,1624.844985961914,0.0,118012.4921875,958.3050079345703,0.0,60,0.29834437370300293,12
147654.0,1076.8200073242188,,140457.8125,1476.770004272461,0.0,117981.4453125,672.7700119018555,0.0,80,0.3788294792175293,12
147621.234375,911.1300277709961,,140431.53125,1408.704978942871,0.0,117954.2421875,559.2299957275391,0.0,100,0.46034717559814453,12
147588.359375,760.4000244140625,,140401.4375,1277.9199981689453,0.0,117924.0546875,446.5899963378906,0.0,120,0.5439105033874512,12
147552.078125,621.7500152587891,,140373.5,1165.4150466918945,0.0,117895.96875,407.2799987792969,0.0,140,0.6286349296569824,12
147513.875,472.7999572753906,,140347.140625,1138.3249435424805,0.0,117870.265625,309.65999603271484,0.0,160,0.7143213748931885,12
147474.953125,341.3400115966797,,140318.15625,971.7699813842773,0.0,117842.453125,251.6549835205078,0.0,180,0.8061280250549316,12
147434.109375,279.05999755859375,,140287.515625,852.5599594116211,0.0,117813.6015625,230.66500091552734,0.0,200,0.8978290557861328,12
147388.21875,241.07998657226562,,140257.328125,672.0849456787109,0.0,117785.9140625,216.01498413085938,0.0,220,0.9830398559570312,12
147342.59375,250.32998657226562,,140218.875,538.5749816894531,0.0,117752.265625,185.99000549316406,0.0,240,1.0682661533355713,12
147290.640625,250.45001220703125,,140172.046875,500.3800277709961,0.0,117709.640625,127.87000274658203,0.0,260,1.157458782196045,12
147230.75,250.45001220703125,,140127.78125,470.44996643066406,0.0,117665.625,127.67001342773438,0.0,280,1.2429349422454834,12
147170.015625,240.04000854492188,,140076.15625,432.0250244140625,0.0,117616.21875,127.87000274658203,0.0,300,1.3408164978027344,12
147106.921875,227.510009765625,,140016.84375,432.0250244140625,0.0,117616.21875,127.87000274658203,0.0,320,1.4274063110351562,12
147036.8125,221.35000610351562,,139961.28125,413.11001205444336,0.0,117524.046875,127.67001342773438,0.0,340,1.5131111145019531,12
146965.859375,214.93003845214844,,139900.328125,413.11001205444336,0.0,117524.046875,127.67001342773438,0.0,360,1.599888801574707,12
146889.140625,214.82003784179688,,139835.5625,406.41503143310547,0.0,117423.0078125,127.67001342773438,0.0,380,1.6861650943756104,12
146803.3125,209.10997009277344,,139752.796875,381.2649841308594,0.0,117357.0703125,127.67001342773438,0.0,400,1.773500680923462,12
146724.125,214.93003845214844,,139672.28125,392.7350311279297,0.0,117357.0703125,127.67001342773438,0.0,420,1.8591277599334717,12
146645.171875,209.10997009277344,,139600.640625,365.61000061035156,0.0,117235.375,127.67001342773438,0.0,440,1.946150302886963,12
146553.0,205.1200408935547,,139523.40625,340.0699768066406,0.0,117179.125,127.67001342773438,0.0,460,2.0329771041870117,12
146453.09375,205.1200408935547,,139437.828125,340.0699768066406,0.0,117179.125,127.67001342773438,0.0,480,2.1223032474517822,12
146357.703125,205.1200408935547,,139343.59375,365.61000061035156,0.0,117179.125,127.67001342773438,0.0,500,2.2096598148345947,12
146251.734375,208.97000122070312,,139252.28125,365.61000061035156,0.0,117179.125,127.67001342773438,0.0,520,2.29644513130188,12
146140.640625,205.1200408935547,,139139.421875,354.9049987792969,0.0,117179.125,127.67001342773438,0.0,540,2.3829309940338135,12
146019.5625,205.1200408935547,,139034.765625,331.89500427246094,0.0,116821.3359375,127.67001342773438,0.0,560,2.468327283859253,12
145820.0,209.10997009277344,,138879.71875,331.89500427246094,0.0,116821.3359375,127.67001342773438,0.0,591,2.555980920791626,12
145680.734375,205.1200408935547,,138746.0625,302.875,0.0,116635.8203125,127.67001342773438,0.0,611,2.6428682804107666,12
145531.671875,201.2999725341797,,138589.578125,323.33001708984375,0.0,116635.8203125,127.67001342773438,0.0,631,2.7289328575134277,12
145381.65625,200.61001586914062,,138462.34375,323.33001708984375,0.0,116635.8203125,127.67001342773438,0.0,651,2.8141260147094727,12
145226.71875,197.99998474121094,,138354.8125,302.875,0.0,116635.8203125,127.67001342773438,0.0,671,2.900172710418701,12
145063.96875,194.19000244140625,,138224.140625,282.1499786376953,0.0,116279.7578125,127.55001831054688,0.0,691,2.986201286315918,12
144885.46875,194.19000244140625,,138086.671875,282.1499786376953,0.0,116279.7578125,127.55001831054688,0.0,711,3.072186231613159,12
144718.765625,194.2200164794922,,137929.5,282.1499786376953,0.0,116279.7578125,127.55001831054688,0.0,731,3.157435655593872,12
144528.21875,194.19000244140625,,137783.546875,282.1499786376953,0.0,116279.7578125,127.55001831054688,0.0,751,3.2438125610351562,12
144348.5625,194.19000244140625,,137648.046875,266.2750244140625,0.0,115902.53125,124.67498016357422,0.0,771,3.3305602073669434,12
144144.046875,194.2200164794922,,137511.375,268.7949676513672,0.0,115902.53125,124.67498016357422,0.0,791,3.420093059539795,12
143953.984375,197.99998474121094,,137360.546875,268.7949676513672,0.0,115902.53125,124.67498016357422,0.0,811,3.5075840950012207,12
143756.984375,197.99998474121094,,137200.28125,268.7949676513672,0.0,115902.53125,124.67498016357422,0.0,831,3.5942559242248535,12
143566.5625,199.40994262695312,,137037.3125,266.2750244140625,0.0,115902.53125,124.67498016357422,0.0,851,3.6800904273986816,12
143389.078125,194.2200164794922,,136856.828125,262.3850402832031,0.0,115390.4921875,127.55001831054688,0.0,871,3.76631236076355,12
143174.375,197.99998474121094,,136673.078125,262.3850402832031,0.0,115390.4921875,127.55001831054688,0.0,891,3.857330322265625,12
142968.203125,197.99998474121094,,136464.046875,262.3850402832031,0.0,115390.4921875,127.55001831054688,0.0,911,3.9477720260620117,12
142771.6875,194.19000244140625,,136281.140625,256.04500579833984,0.0,115027.734375,127.55001831054688,0.0,931,4.039150238037109,12
142558.25,194.1599578857422,,136065.84375,256.04500579833984,0.0,115027.734375,127.55001831054688,0.0,951,4.1345038414001465,12
142343.09375,187.55001831054688,,135845.078125,246.67999267578125,0.0,114715.8984375,127.55001831054688,0.0,971,4.224793434143066,12
