Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7604.17 87.51999999999953 344.795000000001
8.0 9.0 2143.438406229019 125.49999999999909 88.52500000000055 323.1999999999998
9.0 10.0 2393.7188472747803 125.49999999999909 88.52500000000055 323.1999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7603.229999999999 102.30500000000029 363.125
0.0 1.0 185.18822860717773 120.83000000000084 88.26000000000022 271.42500000000064
1.0 2.0 294.20702958106995 119.25 99.88999999999942 326.005000000001
2.0 3.0 402.57261848449707 119.25 97.01499999999942 332.31000000000085
3.0 4.0 509.19922518730164 119.25 97.01499999999942 332.31000000000085
4.0 5.0 615.636061668396 119.25 97.01499999999942 332.31000000000085
5.0 6.0 719.5893843173981 119.25 97.01499999999942 332.31000000000085
6.0 7.0 823.6820185184479 119.25 97.01499999999942 332.31000000000085
7.0 8.0 932.6056840419769 119.25 97.01499999999942 332.31000000000085
8.0 9.0 1038.5645043849945 119.25 97.01499999999942 332.31000000000085
9.0 10.0 1145.02059340477 119.25 97.01499999999942 332.31000000000085
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7585.16 91.875 352.3600000000006
0.0 1.0 261.89966797828674 123.35000000000036 80.10500000000002 389.0799999999999
1.0 2.0 401.7157905101776 125.80999999999858 83.0900000000006 357.6200000000008
2.0 3.0 517.4403049945831 125.80999999999858 83.0900000000006 357.6200000000008
3.0 4.0 633.0736300945282 125.80999999999858 83.0900000000006 357.6200000000008
4.0 5.0 749.1758348941803 125.80999999999858 83.0900000000006 357.6200000000008
5.0 6.0 869.1260924339294 125.80999999999858 83.0900000000006 357.6200000000008
6.0 7.0 987.3876309394836 125.80999999999858 83.0900000000006 357.6200000000008
7.0 8.0 1107.6551620960236 125.80999999999858 83.0900000000006 357.6200000000008
8.0 9.0 1225.747721195221 125.80999999999858 83.0900000000006 357.6200000000008
9.0 10.0 1343.2328960895538 125.80999999999858 83.0900000000006 357.6200000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7601.11 89.26000000000022 368.28499999999985
0.0 1.0 835.8057565689087 118.23999999999978 93.73500000000013 326.005000000001
1.0 2.0 1063.0153725147247 116.60000000000218 96.46999999999935 320.875
2.0 3.0 1300.5407228469849 116.60000000000218 96.46999999999935 320.875
3.0 4.0 1535.5269441604614 116.60000000000218 96.46999999999935 320.875
4.0 5.0 1769.9841604232788 116.60000000000218 96.46999999999935 320.875
5.0 6.0 2008.9070694446564 116.60000000000218 96.46999999999935 320.875
6.0 7.0 2244.6950962543488 116.60000000000218 96.46999999999935 320.875
7.0 8.0 2484.5746986865997 116.60000000000218 96.46999999999935 320.875
8.0 9.0 2725.3612780570984 116.60000000000218 96.46999999999935 320.875
9.0 10.0 2962.1259598731995 116.60000000000218 96.46999999999935 320.875
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7569.45 116.85500000000002 280.6350000000011
0.0 1.0 372.80077028274536 145.82999999999993 101.99000000000069 310.0249999999992
1.0 2.0 658.0329630374908 119.76999999999862 99.67999999999938 371.5749999999998
2.0 3.0 833.9901020526886 115.45999999999913 97.85499999999956 338.47500000000036
3.0 4.0 984.8658001422882 115.45999999999913 97.85499999999956 338.47500000000036
4.0 5.0 1135.8407189846039 115.45999999999913 97.85499999999956 338.47500000000036
5.0 6.0 1285.2855818271637 115.45999999999913 97.85499999999956 338.47500000000036
6.0 7.0 1437.4228963851929 115.45999999999913 97.85499999999956 338.47500000000036
7.0 8.0 1585.5205886363983 115.45999999999913 97.85499999999956 338.47500000000036
8.0 9.0 1737.4438688755035 115.45999999999913 97.85499999999956 338.47500000000036
9.0 10.0 1890.0600311756134 115.45999999999913 97.85499999999956 338.47500000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7639.8099999999995 87.91000000000076 338.47500000000036
0.0 1.0 285.92540097236633 132.13999999999942 89.26000000000022 338.47500000000036
1.0 2.0 622.6837573051453 130.90999999999804 87.91000000000076 338.47500000000036
2.0 3.0 811.90079164505 130.90999999999804 87.91000000000076 338.47500000000036
3.0 4.0 989.7610335350037 130.90999999999804 87.91000000000076 338.47500000000036
4.0 5.0 1175.333565235138 130.90999999999804 87.91000000000076 338.47500000000036
5.0 6.0 1354.282955646515 130.90999999999804 87.91000000000076 338.47500000000036
6.0 7.0 1540.2372734546661 130.90999999999804 87.91000000000076 338.47500000000036
7.0 8.0 1718.2080507278442 130.90999999999804 87.91000000000076 338.47500000000036
8.0 9.0 1899.0977737903595 130.90999999999804 87.91000000000076 338.47500000000036
9.0 10.0 2075.3341884613037 130.90999999999804 87.91000000000076 338.47500000000036
