Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14237.630000000003 162.074999999998 154.64000000000033
1.0 2.0 146.71175122261047 42.30000000000291 70.01999999999953 42.585000000000036
2.0 3.0 208.58746552467346 42.399999999999636 67.14500000000044 43.534999999999854
3.0 4.0 271.98696541786194 42.48000000000138 68.54999999999927 43.534999999999854
4.0 5.0 336.18635177612305 42.48000000000138 68.54999999999927 43.534999999999854
5.0 6.0 399.10335636138916 42.48000000000138 68.54999999999927 43.534999999999854
6.0 7.0 465.0317807197571 42.48000000000138 68.54999999999927 43.534999999999854
7.0 8.0 531.560632944107 42.48000000000138 68.54999999999927 43.534999999999854
8.0 9.0 599.6319878101349 42.48000000000138 68.54999999999927 43.534999999999854
9.0 10.0 667.7001304626465 42.48000000000138 68.54999999999927 43.534999999999854
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13229.299999999997 2163.0650000000023 1710.6099999999997
0.0 1.0 85.58033466339111 65.28999999999905 87.62499999999818 52.8100000000004
1.0 2.0 172.56378078460693 65.93999999999869 87.25999999999931 52.30000000000109
2.0 3.0 256.581591129303 69.85999999999876 79.16999999999825 34.6850000000004
3.0 4.0 341.5242931842804 71.82000000000153 78.50500000000102 19.400000000000546
4.0 5.0 424.42305183410645 70.11000000000058 79.16999999999825 34.6850000000004
5.0 6.0 509.2023468017578 71.82000000000153 78.50500000000102 23.48999999999978
6.0 7.0 589.7547948360443 69.85999999999876 78.63500000000022 26.75500000000102
7.0 8.0 666.5473964214325 70.85000000000036 86.79999999999654 36.69499999999971
8.0 9.0 745.1431221961975 69.30999999999949 77.63999999999942 27.675000000002
9.0 10.0 821.5199017524719 70.85000000000036 86.79999999999654 36.69499999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14067.479999999998 240.95000000000073 232.78000000000065
0.0 1.0 91.0909116268158 91.27000000000044 106.57499999999982 65.96500000000015
1.0 2.0 169.0914227962494 76.47000000000116 100.76500000000033 69.40000000000055
2.0 3.0 231.92688512802124 57.80999999999949 89.25500000000011 49.14000000000124
3.0 4.0 293.9231662750244 48.36000000000058 66.46000000000004 44.01500000000124
4.0 5.0 365.51702761650085 49.20999999999913 68.88000000000102 45.83000000000084
5.0 6.0 435.2267897129059 51.45000000000073 66.46000000000004 43.414999999999054
6.0 7.0 506.3134422302246 48.340000000000146 67.54500000000098 45.91500000000087
7.0 8.0 576.1516137123108 50.94000000000051 66.46000000000004 43.414999999999054
8.0 9.0 648.4401865005493 49.090000000000146 67.54500000000098 45.91500000000087
9.0 10.0 717.5048449039459 50.29000000000087 66.46000000000004 43.414999999999054
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14152.08 133.9999999999991 120.55499999999938
0.0 1.0 80.4632019996643 76.28999999999724 74.17000000000098 60.80999999999767
1.0 2.0 158.15555024147034 78.21999999999935 88.80999999999949 49.650000000000546
2.0 3.0 237.78468561172485 77.04000000000087 88.80999999999949 49.650000000000546
3.0 4.0 318.90781903266907 77.04000000000087 88.80999999999949 49.650000000000546
4.0 5.0 399.39487648010254 77.04000000000087 88.80999999999949 49.650000000000546
5.0 6.0 479.9775359630585 77.04000000000087 88.80999999999949 49.650000000000546
6.0 7.0 562.859001159668 77.04000000000087 88.80999999999949 49.650000000000546
7.0 8.0 646.2247400283813 77.04000000000087 88.80999999999949 49.650000000000546
8.0 9.0 732.5423359870911 77.04000000000087 88.80999999999949 49.650000000000546
9.0 10.0 818.063000202179 77.04000000000087 88.80999999999949 49.650000000000546
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14223.380000000001 153.1300000000001 128.5050000000001
0.0 1.0 85.73312020301819 68.17000000000007 54.25 42.5049999999992
1.0 2.0 170.09453797340393 60.29000000000087 48.784999999999854 42.60999999999967
2.0 3.0 257.00387024879456 56.39999999999782 53.69999999999982 42.60999999999967
3.0 4.0 342.86337876319885 56.39999999999782 53.69999999999982 42.60999999999967
4.0 5.0 429.1901032924652 56.39999999999782 53.69999999999982 42.60999999999967
5.0 6.0 515.6097655296326 56.39999999999782 53.69999999999982 42.60999999999967
6.0 7.0 603.0205461978912 56.39999999999782 53.69999999999982 42.60999999999967
7.0 8.0 690.9258770942688 56.39999999999782 53.69999999999982 42.60999999999967
8.0 9.0 777.4034085273743 56.39999999999782 53.69999999999982 42.60999999999967
9.0 10.0 863.3600676059723 56.39999999999782 53.69999999999982 42.60999999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13710.880000000005 881.1799999999994 463.2350000000006
0.0 1.0 76.49341917037964 55.80000000000109 76.03999999999905 44.840000000001055
1.0 2.0 152.02048420906067 64.92000000000007 80.03499999999894 50.845000000000255
2.0 3.0 229.3320450782776 64.92000000000007 80.03499999999894 50.845000000000255
3.0 4.0 307.6804132461548 64.92000000000007 80.03499999999894 50.845000000000255
4.0 5.0 386.5960490703583 64.92000000000007 80.03499999999894 50.845000000000255
5.0 6.0 464.24346923828125 64.92000000000007 80.03499999999894 50.845000000000255
6.0 7.0 541.7270154953003 64.92000000000007 80.03499999999894 50.845000000000255
7.0 8.0 619.6662845611572 64.92000000000007 80.03499999999894 50.845000000000255
8.0 9.0 697.484513759613 64.92000000000007 80.03499999999894 50.845000000000255
9.0 10.0 775.4798970222473 64.92000000000007 80.03499999999894 50.845000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13878.229999999998 860.4449999999997 421.25
0.0 1.0 85.51272058486938 57.80999999999949 75.7599999999984 106.23999999999887
1.0 2.0 172.87048196792603 48.349999999998545 64.69999999999982 51.35499999999956
2.0 3.0 259.85919189453125 49.090000000000146 64.69999999999982 51.35499999999956
3.0 4.0 350.38500785827637 51.72999999999956 57.32499999999982 39.960000000001855
4.0 5.0 441.2611768245697 51.72999999999956 57.32499999999982 39.960000000001855
5.0 6.0 531.4118618965149 51.67000000000007 57.32499999999982 39.960000000001855
6.0 7.0 620.6362347602844 51.72999999999956 57.32499999999982 39.960000000001855
7.0 8.0 709.9091019630432 51.72999999999956 57.32499999999982 39.960000000001855
8.0 9.0 799.4574131965637 51.72999999999956 57.32499999999982 39.960000000001855
9.0 10.0 888.982860326767 51.67000000000007 57.32499999999982 39.960000000001855
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13791.91 427.4849999999997 249.1899999999996
0.0 1.0 93.58034229278564 55.18000000000029 55.784999999998945 34.22999999999956
1.0 2.0 186.39511013031006 55.18000000000029 55.784999999998945 34.22999999999956
2.0 3.0 279.8568811416626 55.18000000000029 55.784999999998945 34.22999999999956
3.0 4.0 372.2931156158447 55.18000000000029 55.784999999998945 34.22999999999956
4.0 5.0 465.207222700119 55.18000000000029 55.784999999998945 34.22999999999956
5.0 6.0 559.2317841053009 55.18000000000029 55.784999999998945 34.22999999999956
6.0 7.0 657.0307683944702 55.18000000000029 55.784999999998945 34.22999999999956
7.0 8.0 752.0577881336212 55.18000000000029 55.784999999998945 34.22999999999956
8.0 9.0 848.321923494339 55.18000000000029 55.784999999998945 34.22999999999956
9.0 10.0 942.0577077865601 55.18000000000029 55.784999999998945 34.22999999999956
