Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4278.83 349.34500000000025 86.04499999999962
2.0 3.0 198.7716965675354 133.9300000000003 199.05999999999972 76.46499999999992
3.0 4.0 263.84665060043335 136.1800000000003 193.37499999999955 76.46499999999992
4.0 5.0 327.41813254356384 136.1800000000003 193.37499999999955 76.46499999999992
5.0 6.0 389.6325116157532 136.1800000000003 193.37499999999955 76.46499999999992
6.0 7.0 451.9389326572418 136.1800000000003 193.37499999999955 76.46499999999992
7.0 8.0 516.1016335487366 136.1800000000003 193.37499999999955 76.46499999999992
8.0 9.0 582.6576647758484 136.1800000000003 193.37499999999955 76.46499999999992
9.0 10.0 649.057626247406 136.1800000000003 193.37499999999955 76.46499999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4405.2300000000005 207.8399999999997 117.50999999999931
0.0 1.0 90.0829963684082 133.90999999999985 166.7449999999999 48.070000000000164
1.0 2.0 176.77469992637634 132.82999999999993 166.7449999999999 48.070000000000164
2.0 3.0 267.13170289993286 132.82999999999993 166.7449999999999 48.070000000000164
3.0 4.0 359.67578387260437 132.82999999999993 166.7449999999999 48.070000000000164
4.0 5.0 450.2052652835846 132.82999999999993 166.7449999999999 48.070000000000164
5.0 6.0 541.9335815906525 132.82999999999993 166.7449999999999 48.070000000000164
6.0 7.0 634.7532625198364 132.82999999999993 166.7449999999999 48.070000000000164
7.0 8.0 728.4659748077393 132.82999999999993 166.7449999999999 48.070000000000164
8.0 9.0 822.3910055160522 132.82999999999993 166.7449999999999 48.070000000000164
9.0 10.0 913.5802958011627 132.82999999999993 166.7449999999999 48.070000000000164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4399.81 136.2149999999997 43.210000000000946
0.0 1.0 90.88382983207703 126.48999999999978 178.86499999999955 81.48000000000002
1.0 2.0 179.55926895141602 123.69000000000142 145.32499999999936 81.48000000000002
2.0 3.0 269.47339606285095 121.38000000000011 135.88999999999987 89.72999999999956
3.0 4.0 359.26807498931885 121.38000000000011 135.88999999999987 89.72999999999956
4.0 5.0 449.07322359085083 121.38000000000011 135.88999999999987 89.72999999999956
5.0 6.0 539.5867989063263 121.38000000000011 135.88999999999987 89.72999999999956
6.0 7.0 630.5432574748993 121.38000000000011 135.88999999999987 89.72999999999956
7.0 8.0 722.5461668968201 121.38000000000011 135.88999999999987 89.72999999999956
8.0 9.0 814.2157471179962 121.38000000000011 135.88999999999987 89.72999999999956
9.0 10.0 905.5964968204498 121.38000000000011 135.88999999999987 89.72999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4308.54 347.96000000000004 189.68499999999995
0.0 1.0 78.43342518806458 133.71000000000004 138.20999999999958 54.280000000000655
1.0 2.0 151.49134421348572 133.71000000000004 154.85999999999967 60.92500000000018
2.0 3.0 223.6798610687256 135.2500000000009 154.85999999999967 60.92500000000018
3.0 4.0 298.57784700393677 135.2500000000009 154.85999999999967 60.92500000000018
4.0 5.0 380.31900429725647 135.2500000000009 154.85999999999967 60.92500000000018
5.0 6.0 458.0227966308594 135.2500000000009 154.85999999999967 60.92500000000018
6.0 7.0 537.7756485939026 135.2500000000009 154.85999999999967 60.92500000000018
7.0 8.0 618.732129573822 135.2500000000009 154.85999999999967 60.92500000000018
8.0 9.0 701.6887381076813 135.2500000000009 154.85999999999967 60.92500000000018
9.0 10.0 780.3856320381165 135.2500000000009 154.85999999999967 60.92500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4373.82 236.73999999999955 98.79499999999916
0.0 1.0 93.89284491539001 119.39999999999964 125.55500000000006 90.07499999999936
1.0 2.0 184.4296944141388 119.39999999999964 125.55500000000006 90.07499999999936
2.0 3.0 278.0239107608795 119.39999999999964 125.55500000000006 90.07499999999936
3.0 4.0 369.41275095939636 119.39999999999964 125.55500000000006 90.07499999999936
4.0 5.0 464.74925470352173 119.39999999999964 125.55500000000006 90.07499999999936
5.0 6.0 563.2020418643951 119.39999999999964 125.55500000000006 90.07499999999936
6.0 7.0 660.336755990982 119.39999999999964 125.55500000000006 90.07499999999936
7.0 8.0 753.0919673442841 119.39999999999964 125.55500000000006 90.07499999999936
8.0 9.0 844.8411707878113 119.39999999999964 125.55500000000006 90.07499999999936
9.0 10.0 934.8950886726379 119.39999999999964 125.55500000000006 90.07499999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4319.52 252.8699999999999 102.07999999999902
0.0 1.0 89.6472373008728 135.2500000000009 180.5300000000002 98.79499999999916
1.0 2.0 169.25760579109192 126.50999999999976 126.38500000000022 117.45499999999993
2.0 3.0 249.0950722694397 126.50999999999976 126.38500000000022 117.45499999999993
3.0 4.0 330.1680693626404 126.50999999999976 126.38500000000022 117.45499999999993
4.0 5.0 409.6964933872223 126.50999999999976 126.38500000000022 117.45499999999993
5.0 6.0 493.09163761138916 126.50999999999976 126.38500000000022 117.45499999999993
6.0 7.0 579.9521243572235 126.50999999999976 126.38500000000022 117.45499999999993
7.0 8.0 665.7894449234009 126.50999999999976 126.38500000000022 117.45499999999993
8.0 9.0 748.1075406074524 126.50999999999976 126.38500000000022 117.45499999999993
9.0 10.0 827.927892446518 126.50999999999976 126.38500000000022 117.45499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4351.240000000001 246.66499999999996 209.97500000000014
0.0 1.0 89.77650141716003 143.96000000000004 176.02000000000044 100.33499999999958
1.0 2.0 173.95524191856384 138.4300000000003 181.80999999999972 120.66499999999996
2.0 3.0 255.81005787849426 138.4300000000003 181.80999999999972 120.66499999999996
3.0 4.0 341.6304624080658 138.4300000000003 181.80999999999972 120.66499999999996
4.0 5.0 424.3313479423523 138.4300000000003 181.80999999999972 120.66499999999996
5.0 6.0 507.963262796402 138.4300000000003 181.80999999999972 120.66499999999996
6.0 7.0 591.620943069458 138.4300000000003 181.80999999999972 120.66499999999996
7.0 8.0 677.9154634475708 138.4300000000003 181.80999999999972 120.66499999999996
8.0 9.0 761.622487783432 138.4300000000003 181.80999999999972 120.66499999999996
9.0 10.0 844.0309937000275 138.4300000000003 181.80999999999972 120.66499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4176.219999999999 478.53499999999985 307.8349999999991
0.0 1.0 125.40005993843079 109.44999999999891 126.41499999999996 54.39000000000033
1.0 2.0 243.42887139320374 109.44999999999891 126.41499999999996 54.39000000000033
2.0 3.0 361.98035979270935 109.44999999999891 126.41499999999996 54.39000000000033
3.0 4.0 480.63717818260193 109.44999999999891 126.41499999999996 54.39000000000033
4.0 5.0 601.5415074825287 109.44999999999891 126.41499999999996 54.39000000000033
5.0 6.0 724.6695506572723 109.44999999999891 126.41499999999996 54.39000000000033
6.0 7.0 848.5522964000702 109.44999999999891 126.41499999999996 54.39000000000033
7.0 8.0 976.1355061531067 109.44999999999891 126.41499999999996 54.39000000000033
8.0 9.0 1099.355161190033 109.44999999999891 126.41499999999996 54.39000000000033
