Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14097.380000000003 93.08999999999833 63.56999999999971
5.0 6.0 538.1520357131958 36.29999999999927 55.6299999999992 58.29500000000007
6.0 7.0 627.5588700771332 36.29999999999927 55.6299999999992 58.29500000000007
7.0 8.0 720.7646055221558 36.29999999999927 55.6299999999992 58.29500000000007
8.0 9.0 815.6402261257172 36.29999999999927 55.6299999999992 58.29500000000007
9.0 10.0 907.0988552570343 36.29999999999927 55.6299999999992 58.29500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14097.380000000003 60.970000000001164 53.08999999999833
0.0 1.0 78.9904899597168 43.29999999999927 76.31999999999971 44.44000000000142
1.0 2.0 158.70199155807495 42.600000000000364 76.31999999999971 43.655000000000655
2.0 3.0 239.3461196422577 41.27000000000044 63.14499999999953 43.655000000000655
3.0 4.0 319.5053279399872 41.27000000000044 62.10999999999967 43.655000000000655
4.0 5.0 396.69784569740295 41.27000000000044 62.10999999999967 43.655000000000655
5.0 6.0 475.4403796195984 41.27000000000044 62.10999999999967 43.655000000000655
6.0 7.0 556.8642942905426 41.27000000000044 62.10999999999967 43.655000000000655
7.0 8.0 638.585198879242 41.27000000000044 62.10999999999967 43.655000000000655
8.0 9.0 720.6963925361633 41.27000000000044 62.10999999999967 43.655000000000655
9.0 10.0 801.1326959133148 41.27000000000044 62.10999999999967 43.655000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14106.170000000002 71.71499999999924 58.98000000000138
0.0 1.0 79.19293427467346 52.7300000000032 79.25499999999738 54.73000000000047
1.0 2.0 155.96151065826416 48.32999999999993 58.30500000000029 46.409999999998945
2.0 3.0 235.16464114189148 50.31000000000131 59.29499999999916 48.67499999999836
3.0 4.0 313.77098751068115 50.31000000000131 59.29499999999916 48.67499999999836
4.0 5.0 391.5758605003357 50.31000000000131 59.29499999999916 48.67499999999836
5.0 6.0 471.09534883499146 50.31000000000131 59.29499999999916 48.67499999999836
6.0 7.0 549.0055267810822 50.31000000000131 59.29499999999916 48.67499999999836
7.0 8.0 629.8100428581238 50.31000000000131 59.29499999999916 48.67499999999836
8.0 9.0 710.3951508998871 50.31000000000131 59.29499999999916 48.67499999999836
9.0 10.0 789.2236521244049 50.31000000000131 59.29499999999916 48.67499999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14091.720000000003 85.91000000000167 98.64000000000124
0.0 1.0 76.37010645866394 42.68999999999869 63.974999999999454 89.96500000000196
1.0 2.0 158.34513020515442 43.88999999999942 62.94000000000142 83.86999999999898
2.0 3.0 241.45384764671326 43.88999999999942 62.94000000000142 83.86999999999898
3.0 4.0 320.1879138946533 43.88999999999942 62.94000000000142 83.86999999999898
4.0 5.0 400.6399140357971 43.88999999999942 62.94000000000142 83.86999999999898
5.0 6.0 481.23199677467346 43.88999999999942 62.94000000000142 83.86999999999898
6.0 7.0 563.6955955028534 43.88999999999942 62.94000000000142 83.86999999999898
7.0 8.0 644.2920742034912 43.88999999999942 62.94000000000142 83.86999999999898
8.0 9.0 727.3728623390198 43.88999999999942 62.94000000000142 83.86999999999898
9.0 10.0 809.9781658649445 43.88999999999942 62.94000000000142 83.86999999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14089.619999999999 64.1850000000004 79.57500000000073
0.0 1.0 96.8560802936554 51.95999999999913 87.59000000000015 65.89999999999964
1.0 2.0 189.49379968643188 52.89999999999782 87.59000000000015 73.01499999999942
2.0 3.0 282.8358097076416 52.710000000000946 87.59000000000015 73.01499999999942
3.0 4.0 375.5201554298401 51.099999999998545 87.59000000000015 73.01499999999942
4.0 5.0 469.70237398147583 51.099999999998545 87.59000000000015 73.01499999999942
5.0 6.0 560.9969265460968 51.099999999998545 87.59000000000015 73.01499999999942
6.0 7.0 652.0929522514343 51.099999999998545 87.59000000000015 73.01499999999942
7.0 8.0 745.2084331512451 51.099999999998545 87.59000000000015 73.01499999999942
8.0 9.0 846.0580987930298 51.099999999998545 87.59000000000015 73.01499999999942
9.0 10.0 938.5093996524811 51.099999999998545 87.59000000000015 73.01499999999942
