Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7752.07 207.10500000000093 83.72500000000036
6.0 7.0 660.6702780723572 127.52000000000044 155.6100000000015 71.0649999999996
7.0 8.0 754.5821847915649 127.52000000000044 155.6100000000015 71.0649999999996
8.0 9.0 846.0683336257935 127.52000000000044 155.6100000000015 71.0649999999996
9.0 10.0 938.8763551712036 127.52000000000044 155.6100000000015 71.0649999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7636.649999999999 299.57499999999936 133.46500000000015
0.0 1.0 88.107342004776 114.34999999999945 148.3150000000005 71.3100000000004
1.0 2.0 171.8048870563507 124.55000000000109 140.76499999999987 59.845000000000255
2.0 3.0 258.1626253128052 126.42000000000007 140.45499999999993 63.57999999999993
3.0 4.0 345.02494978904724 126.42000000000007 140.45499999999993 63.57999999999993
4.0 5.0 432.94168043136597 126.42000000000007 140.45499999999993 63.57999999999993
5.0 6.0 520.7385323047638 126.42000000000007 140.45499999999993 63.57999999999993
6.0 7.0 610.0584836006165 126.42000000000007 140.45499999999993 63.57999999999993
7.0 8.0 698.3430621623993 126.42000000000007 140.45499999999993 63.57999999999993
8.0 9.0 787.8989768028259 126.42000000000007 140.45499999999993 63.57999999999993
9.0 10.0 876.9252133369446 126.42000000000007 140.45499999999993 63.57999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7692.509999999999 183.64999999999964 94.78000000000065
0.0 1.0 79.73488140106201 136.91999999999825 206.2550000000001 114.33499999999958
1.0 2.0 158.37990593910217 143.40999999999985 200.2299999999991 127.27499999999918
2.0 3.0 247.37208604812622 143.40999999999985 200.2299999999991 127.27499999999918
3.0 4.0 341.0745916366577 143.40999999999985 200.2299999999991 127.27499999999918
4.0 5.0 438.2636966705322 143.40999999999985 200.2299999999991 127.27499999999918
5.0 6.0 533.3285601139069 143.40999999999985 200.2299999999991 127.27499999999918
6.0 7.0 626.9412975311279 143.40999999999985 200.2299999999991 127.27499999999918
7.0 8.0 724.1660077571869 143.40999999999985 200.2299999999991 127.27499999999918
8.0 9.0 820.6425032615662 143.40999999999985 200.2299999999991 127.27499999999918
9.0 10.0 912.5789067745209 143.40999999999985 200.2299999999991 127.27499999999918
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7637.46 267.25 95.59500000000071
0.0 1.0 78.1855902671814 136.64999999999964 169.96000000000004 71.19499999999971
1.0 2.0 154.1314218044281 137.0 177.30499999999847 75.62000000000035
2.0 3.0 235.8992509841919 137.0 177.30499999999847 75.62000000000035
3.0 4.0 316.17205691337585 137.0 177.30499999999847 75.62000000000035
4.0 5.0 396.337851524353 137.0 177.30499999999847 75.62000000000035
5.0 6.0 475.87130641937256 137.0 177.30499999999847 75.62000000000035
6.0 7.0 553.260499715805 137.0 177.30499999999847 75.62000000000035
7.0 8.0 637.2541425228119 137.0 177.30499999999847 75.62000000000035
8.0 9.0 730.2104723453522 137.0 177.30499999999847 75.62000000000035
9.0 10.0 819.6160840988159 137.0 177.30499999999847 75.62000000000035
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7492.06 397.02999999999975 176.67999999999984
0.0 1.0 95.0058364868164 143.9300000000003 173.41499999999814 71.85000000000082
1.0 2.0 189.0377471446991 142.21000000000095 174.11999999999898 70.41499999999996
2.0 3.0 282.9806423187256 142.21000000000095 174.11999999999898 70.41499999999996
3.0 4.0 376.52088713645935 142.21000000000095 174.11999999999898 70.41499999999996
4.0 5.0 474.33409905433655 142.21000000000095 174.11999999999898 70.41499999999996
5.0 6.0 567.9308857917786 142.21000000000095 174.11999999999898 70.41499999999996
6.0 7.0 662.5193464756012 142.21000000000095 174.11999999999898 70.41499999999996
7.0 8.0 760.5731797218323 142.21000000000095 174.11999999999898 70.41499999999996
8.0 9.0 855.8380408287048 142.21000000000095 174.11999999999898 70.41499999999996
9.0 10.0 950.7754008769989 142.21000000000095 174.11999999999898 70.41499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7655.810000000002 265.2399999999984 97.86000000000104
0.0 1.0 87.22289752960205 144.32999999999993 167.51499999999987 102.54999999999973
1.0 2.0 174.18815565109253 123.35000000000036 179.9350000000004 71.85000000000082
2.0 3.0 260.300822019577 125.31999999999971 157.80499999999893 60.76999999999998
3.0 4.0 345.11497378349304 125.21999999999935 180.40499999999975 71.85000000000082
4.0 5.0 429.5528974533081 125.21999999999935 180.40499999999975 71.85000000000082
5.0 6.0 514.4429595470428 125.21999999999935 180.40499999999975 71.85000000000082
6.0 7.0 600.4904541969299 125.21999999999935 180.40499999999975 71.85000000000082
7.0 8.0 687.478330373764 125.21999999999935 180.40499999999975 71.85000000000082
8.0 9.0 776.6717612743378 125.21999999999935 180.40499999999975 71.85000000000082
9.0 10.0 866.0332908630371 125.21999999999935 180.40499999999975 71.85000000000082
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7678.489999999999 219.05499999999938 77.40999999999804
0.0 1.0 84.81248736381531 133.6800000000003 188.6949999999988 60.8449999999998
1.0 2.0 165.2486641407013 140.5600000000004 170.3449999999998 58.29000000000042
2.0 3.0 255.87331295013428 127.19999999999982 170.8750000000009 73.6299999999992
3.0 4.0 349.3334209918976 127.19999999999982 170.8750000000009 73.6299999999992
4.0 5.0 444.17737102508545 127.19999999999982 170.8750000000009 73.6299999999992
5.0 6.0 538.7355036735535 127.19999999999982 170.8750000000009 73.6299999999992
6.0 7.0 630.2777969837189 127.19999999999982 170.8750000000009 73.6299999999992
7.0 8.0 717.8328943252563 127.19999999999982 170.8750000000009 73.6299999999992
8.0 9.0 808.2957880496979 127.19999999999982 170.8750000000009 73.6299999999992
9.0 10.0 898.2109854221344 127.19999999999982 170.8750000000009 73.6299999999992
