Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11903.040000000005 297.8649999999998 114.17499999999927
2.0 3.0 227.02300763130188 57.210000000000946 77.10000000000036 25.63500000000022
3.0 4.0 300.73613691329956 52.88999999999942 73.23999999999978 18.68499999999858
4.0 5.0 373.8068296909332 51.70000000000073 72.44999999999982 18.68499999999858
5.0 6.0 446.8903365135193 46.68999999999869 71.47000000000025 9.570000000002437
6.0 7.0 520.196720123291 46.68999999999869 72.44999999999982 9.570000000002437
7.0 8.0 594.819130897522 46.68999999999869 72.44999999999982 9.570000000002437
8.0 9.0 668.9920461177826 46.68999999999869 72.44999999999982 9.570000000002437
9.0 10.0 742.5008096694946 46.68999999999869 72.44999999999982 9.570000000002437
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11954.2 239.88500000000022 109.78499999999804
0.0 1.0 79.63189268112183 86.09000000000015 124.53000000000065 62.81499999999869
1.0 2.0 149.160560131073 88.04000000000087 124.53000000000065 62.81499999999869
2.0 3.0 221.69367241859436 88.04000000000087 124.53000000000065 62.81499999999869
3.0 4.0 295.3298497200012 88.04000000000087 124.53000000000065 62.81499999999869
4.0 5.0 369.2841215133667 88.04000000000087 124.53000000000065 62.81499999999869
5.0 6.0 443.11686062812805 88.04000000000087 124.53000000000065 62.81499999999869
6.0 7.0 517.7517218589783 88.04000000000087 124.53000000000065 62.81499999999869
7.0 8.0 592.6879184246063 88.04000000000087 124.53000000000065 62.81499999999869
8.0 9.0 668.0832602977753 88.04000000000087 124.53000000000065 62.81499999999869
9.0 10.0 744.1609425544739 88.04000000000087 124.53000000000065 62.81499999999869
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11960.61 490.6449999999977 194.07999999999993
0.0 1.0 89.0832154750824 75.04999999999927 77.71999999999935 21.849999999999454
1.0 2.0 177.9167833328247 69.69999999999891 76.09500000000116 16.9399999999996
2.0 3.0 269.6484580039978 69.69999999999891 76.09500000000116 16.9399999999996
3.0 4.0 361.4153861999512 69.69999999999891 76.09500000000116 16.9399999999996
4.0 5.0 452.3728153705597 69.69999999999891 76.09500000000116 16.9399999999996
5.0 6.0 544.7931129932404 69.69999999999891 76.09500000000116 16.9399999999996
6.0 7.0 639.658891916275 69.69999999999891 76.09500000000116 16.9399999999996
7.0 8.0 735.1185212135315 69.69999999999891 76.09500000000116 16.9399999999996
8.0 9.0 827.7264342308044 69.69999999999891 76.09500000000116 16.9399999999996
9.0 10.0 919.7738974094391 69.69999999999891 76.09500000000116 16.9399999999996
