Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10653.96 186.01499999999942 67.33500000000004
2.0 3.0 243.79589796066284 95.59999999999854 80.10000000000127 46.80499999999938
3.0 4.0 319.8931083679199 96.96999999999935 80.10000000000127 78.55000000000018
4.0 5.0 392.3612620830536 93.19999999999891 78.85000000000309 78.55000000000018
5.0 6.0 464.3128254413605 93.19999999999891 78.85000000000309 78.55000000000018
6.0 7.0 536.9516832828522 93.19999999999891 78.85000000000309 78.55000000000018
7.0 8.0 609.6548027992249 93.19999999999891 78.85000000000309 78.55000000000018
8.0 9.0 682.3478286266327 93.19999999999891 78.85000000000309 78.55000000000018
9.0 10.0 755.7702436447144 93.19999999999891 78.85000000000309 78.55000000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10653.49 149.48500000000058 150.58499999999913
0.0 1.0 82.71286678314209 100.72999999999956 93.59999999999945 94.26999999999953
1.0 2.0 164.88132166862488 100.72999999999956 96.29999999999927 94.26999999999953
2.0 3.0 244.2076997756958 101.36000000000058 82.49499999999807 100.32499999999891
3.0 4.0 322.62787556648254 101.36000000000058 83.6349999999984 92.19499999999971
4.0 5.0 401.1265769004822 101.36000000000058 83.6349999999984 92.19499999999971
5.0 6.0 480.6666398048401 101.36000000000058 83.6349999999984 92.19499999999971
6.0 7.0 558.4723663330078 101.36000000000058 83.6349999999984 92.19499999999971
7.0 8.0 637.1478123664856 101.36000000000058 83.6349999999984 92.19499999999971
8.0 9.0 718.0305778980255 101.36000000000058 83.6349999999984 92.19499999999971
9.0 10.0 797.0841443538666 101.36000000000058 83.6349999999984 92.19499999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10662.4 168.22499999999945 76.75500000000193
0.0 1.0 68.46460247039795 99.52000000000044 128.9950000000008 76.75500000000193
1.0 2.0 136.6696171760559 100.72999999999956 130.59000000000015 76.75500000000193
2.0 3.0 206.94353413581848 99.1200000000008 124.88000000000102 76.75500000000193
3.0 4.0 274.4526562690735 98.30000000000109 124.88000000000102 72.22000000000116
4.0 5.0 341.6430838108063 91.12000000000262 58.330000000001746 64.76500000000215
5.0 6.0 407.5439796447754 87.13000000000102 60.38999999999942 69.02500000000146
6.0 7.0 473.54057478904724 88.91999999999825 58.51000000000022 69.02500000000146
7.0 8.0 541.7165050506592 89.33999999999833 58.51000000000022 69.02500000000146
8.0 9.0 608.6640634536743 89.33999999999833 58.51000000000022 69.02500000000146
9.0 10.0 676.5677120685577 89.33999999999833 58.51000000000022 69.02500000000146
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10581.02 197.40499999999884 191.3899999999985
0.0 1.0 78.63582825660706 62.07000000000153 40.9950000000008 41.57500000000073
1.0 2.0 160.8672318458557 66.60000000000218 38.0 42.660000000000764
2.0 3.0 244.15296626091003 66.60000000000218 38.0 42.660000000000764
3.0 4.0 325.8351490497589 66.60000000000218 38.0 42.660000000000764
4.0 5.0 408.02872371673584 66.60000000000218 38.0 42.660000000000764
5.0 6.0 492.00400137901306 66.60000000000218 38.0 42.660000000000764
6.0 7.0 575.191413640976 66.60000000000218 38.0 42.660000000000764
7.0 8.0 661.2425277233124 66.60000000000218 38.0 42.660000000000764
8.0 9.0 746.5240082740784 66.60000000000218 38.0 42.660000000000764
9.0 10.0 830.5257182121277 66.60000000000218 38.0 42.660000000000764
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10646.870000000003 185.66500000000087 129.07499999999982
0.0 1.0 77.27774691581726 70.65999999999985 62.0550000000012 53.595000000001164
1.0 2.0 145.72529006004333 67.97999999999956 61.14499999999953 54.899999999999636
2.0 3.0 215.67810487747192 70.65999999999985 61.14499999999953 60.01499999999942
3.0 4.0 286.6371068954468 70.65999999999985 61.14499999999953 60.01499999999942
4.0 5.0 360.2114233970642 70.65999999999985 61.14499999999953 60.01499999999942
5.0 6.0 434.4199025630951 70.65999999999985 61.14499999999953 60.01499999999942
6.0 7.0 507.05979466438293 70.65999999999985 61.14499999999953 60.01499999999942
7.0 8.0 579.1419639587402 70.65999999999985 61.14499999999953 60.01499999999942
8.0 9.0 651.6570272445679 70.65999999999985 61.14499999999953 60.01499999999942
9.0 10.0 722.9041740894318 70.65999999999985 61.14499999999953 60.01499999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10609.310000000001 136.6100000000024 150.58499999999913
0.0 1.0 66.84732055664062 73.13000000000102 75.29499999999916 46.0550000000012
1.0 2.0 137.2155520915985 85.98999999999978 74.18499999999949 59.909999999998945
2.0 3.0 250.01483631134033 70.78999999999542 52.32499999999891 42.63499999999931
3.0 4.0 452.4989426136017 81.66000000000167 67.01500000000033 49.60999999999876
4.0 5.0 571.555412530899 70.92999999999847 52.32499999999891 42.63499999999931
5.0 6.0 692.183114528656 72.43000000000029 53.085000000000036 42.63499999999931
6.0 7.0 817.5150897502899 73.13000000000102 53.83499999999913 40.88000000000011
7.0 8.0 948.41960978508 73.8799999999992 62.07999999999993 40.88000000000011
8.0 9.0 1081.0227324962616 73.8799999999992 62.07999999999993 40.88000000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10595.069999999998 293.97000000000116 170.55499999999938
0.0 1.0 89.26156401634216 81.66000000000167 63.69500000000153 30.23999999999978
1.0 2.0 170.57381129264832 82.93999999999869 63.69500000000153 30.23999999999978
2.0 3.0 252.49406623840332 82.93999999999869 63.69500000000153 30.23999999999978
3.0 4.0 333.8288676738739 82.93999999999869 63.69500000000153 30.23999999999978
4.0 5.0 415.17020535469055 82.93999999999869 63.69500000000153 30.23999999999978
5.0 6.0 497.72351717948914 82.93999999999869 63.69500000000153 30.23999999999978
6.0 7.0 580.9235866069794 82.93999999999869 63.69500000000153 30.23999999999978
7.0 8.0 667.6076259613037 82.93999999999869 63.69500000000153 30.23999999999978
8.0 9.0 751.085205078125 82.93999999999869 63.69500000000153 30.23999999999978
9.0 10.0 833.0078475475311 82.93999999999869 63.69500000000153 30.23999999999978
