Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10540.13 273.9049999999979 180.75499999999738
0.0 1.0 5.380045175552368 156.6999999999989 267.579999999999 180.75499999999738
0.0 2.0 9.941659927368164 101.73499999999967 286.61500000000024 139.6249999999991
0.0 3.0 14.072080850601196 71.71999999999935 256.6999999999998 172.7599999999975
0.0 4.0 18.992859601974487 63.73500000000058 218.65999999999985 166.29499999999916
0.0 5.0 23.380505084991455 96.29999999999927 218.65999999999985 166.29499999999916
0.0 6.0 28.331653833389282 120.20499999999993 214.77000000000135 132.03999999999905
0.0 7.0 33.059924364089966 180.3150000000005 214.77000000000135 132.03999999999905
0.0 8.0 37.076924562454224 3.264999999999418 188.22000000000116 68.98499999999967
0.0 9.0 45.52778434753418 111.48000000000138 193.9449999999988 92.9399999999996
0.0 10.0 144.18127989768982 45.44500000000062 193.9449999999988 92.9399999999996
0.0 11.0 150.3163423538208 38.01999999999953 196.78999999999905 113.79500000000007
0.0 12.0 154.89009261131287 61.17999999999847 196.78999999999905 113.79500000000007
0.0 13.0 159.72456884384155 108.84500000000207 196.78999999999905 113.79500000000007
0.0 14.0 175.5308542251587 20.19500000000062 196.78999999999905 113.79500000000007
0.0 15.0 183.14780116081238 126.67000000000007 166.69999999999982 88.36000000000058
0.0 16.0 485.9528238773346 42.775000000000546 166.69999999999982 88.36000000000058
0.0 17.0 762.730199098587 25.654999999998836 166.69999999999982 88.36000000000058
1.0 18.0 766.5724153518677 138.34000000000015 175.97500000000036 100.05500000000029
1.0 19.0 770.9086489677429 43.75 175.97500000000036 100.05500000000029
1.0 20.0 775.1583902835846 139.64999999999873 175.97500000000036 100.05500000000029
1.0 21.0 779.507125377655 20.140000000000327 175.97500000000036 100.05500000000029
1.0 22.0 1168.5775949954987 142.4200000000019 166.69999999999982 82.72499999999945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10401.039999999999 573.9999999999973 124.21500000000015
0.0 1.0 7.139554500579834 156.90000000000146 772.4750000000004 193.72000000000025
0.0 2.0 11.066892385482788 74.85500000000047 695.375 280.880000000001
0.0 3.0 14.207704544067383 20.140000000000327 175.13500000000113 93.8700000000008
0.0 4.0 167.91831851005554 34.48499999999876 1211.529999999998 666.3449999999993
0.0 5.0 415.47958159446716 528.3149999999996 1211.529999999998 666.3449999999993
0.0 6.0 620.4444661140442 68.27500000000146 1161.8500000000004 269.2900000000009
0.0 7.0 644.9923846721649 999.8600000000006 1161.8500000000004 269.2900000000009
0.0 8.0 702.1141557693481 79.54500000000098 732.7050000000017 267.72999999999956
0.0 9.0 1020.3980615139008 122.53999999999996 824.8899999999994 652.5599999999986
