Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12130.21 88.74499999999989 36.275000000000546
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12148.460000000003 74.51999999999953 30.779999999999745
0.0 1.0 67.38150930404663 59.030000000000655 77.09000000000015 34.10500000000047
1.0 2.0 135.03141832351685 57.899999999999636 66.8050000000012 37.4850000000024
2.0 3.0 202.7439365386963 57.899999999999636 66.8050000000012 37.4850000000024
3.0 4.0 270.7603828907013 57.899999999999636 66.8050000000012 37.4850000000024
4.0 5.0 338.81412959098816 57.899999999999636 66.8050000000012 37.4850000000024
5.0 6.0 406.65260338783264 57.899999999999636 66.8050000000012 37.4850000000024
6.0 7.0 474.3008391857147 57.899999999999636 66.8050000000012 37.4850000000024
7.0 8.0 542.7980763912201 57.899999999999636 66.8050000000012 37.4850000000024
8.0 9.0 611.4184539318085 57.899999999999636 66.8050000000012 37.4850000000024
9.0 10.0 679.3037979602814 57.899999999999636 66.8050000000012 37.4850000000024
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12136.800000000001 113.65999999999804 47.00000000000182
0.0 1.0 91.47534561157227 72.04999999999927 117.09999999999945 47.17500000000018
1.0 2.0 181.12012600898743 60.659999999999854 101.32500000000073 44.905000000000655
2.0 3.0 267.75171661376953 64.05999999999949 105.54499999999916 44.905000000000655
3.0 4.0 353.2801764011383 62.529999999998836 105.54499999999916 44.905000000000655
4.0 5.0 436.6088795661926 62.529999999998836 105.54499999999916 44.905000000000655
5.0 6.0 521.8740212917328 62.529999999998836 105.54499999999916 44.905000000000655
6.0 7.0 609.8462955951691 62.529999999998836 105.54499999999916 44.905000000000655
7.0 8.0 701.6439683437347 62.529999999998836 105.54499999999916 44.905000000000655
8.0 9.0 793.7636842727661 62.529999999998836 105.54499999999916 44.905000000000655
9.0 10.0 888.7985274791718 62.529999999998836 105.54499999999916 44.905000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12130.21 76.97000000000116 29.465000000000146
0.0 1.0 79.18497705459595 69.79000000000087 85.47500000000036 13.039999999999964
1.0 2.0 158.21357250213623 69.79000000000087 85.47500000000036 13.039999999999964
2.0 3.0 236.27399802207947 69.79000000000087 85.47500000000036 13.039999999999964
3.0 4.0 314.55577087402344 69.79000000000087 85.47500000000036 13.039999999999964
4.0 5.0 392.830885887146 69.79000000000087 85.47500000000036 13.039999999999964
5.0 6.0 472.04767966270447 69.79000000000087 85.47500000000036 13.039999999999964
6.0 7.0 549.6456265449524 69.79000000000087 85.47500000000036 13.039999999999964
7.0 8.0 630.232931137085 69.79000000000087 85.47500000000036 13.039999999999964
8.0 9.0 709.2055389881134 69.79000000000087 85.47500000000036 13.039999999999964
9.0 10.0 790.1656565666199 69.79000000000087 85.47500000000036 13.039999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12111.689999999997 94.96000000000095 61.70499999999902
0.0 1.0 80.84700059890747 77.45000000000073 119.05000000000018 56.35500000000047
1.0 2.0 157.26950669288635 77.45000000000073 119.05000000000018 56.35500000000047
2.0 3.0 235.39379262924194 77.45000000000073 119.05000000000018 56.35500000000047
3.0 4.0 314.267258644104 77.45000000000073 119.05000000000018 56.35500000000047
4.0 5.0 395.4491002559662 77.45000000000073 119.05000000000018 56.35500000000047
5.0 6.0 472.6274814605713 77.45000000000073 119.05000000000018 56.35500000000047
6.0 7.0 551.0796687602997 77.45000000000073 119.05000000000018 56.35500000000047
7.0 8.0 630.5728664398193 77.45000000000073 119.05000000000018 56.35500000000047
8.0 9.0 711.0267040729523 77.45000000000073 119.05000000000018 56.35500000000047
9.0 10.0 789.1758699417114 77.45000000000073 119.05000000000018 56.35500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12142.979999999998 100.01000000000113 50.034999999999854
0.0 1.0 79.24871397018433 49.86999999999898 74.40499999999884 29.50000000000091
1.0 2.0 159.68581247329712 54.2599999999984 74.40499999999884 30.849999999999454
2.0 3.0 239.722838640213 54.39000000000124 74.40499999999884 35.02499999999873
3.0 4.0 320.35965967178345 54.43000000000029 74.40499999999884 35.02499999999873
4.0 5.0 401.86354422569275 54.43000000000029 74.40499999999884 35.02499999999873
5.0 6.0 482.26083397865295 54.43000000000029 74.40499999999884 35.02499999999873
6.0 7.0 562.867659330368 54.43000000000029 74.40499999999884 35.02499999999873
7.0 8.0 643.7161304950714 54.43000000000029 74.40499999999884 35.02499999999873
8.0 9.0 726.7890777587891 54.43000000000029 74.40499999999884 35.02499999999873
9.0 10.0 809.0568792819977 54.43000000000029 74.40499999999884 35.02499999999873
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12135.260000000004 103.34499999999935 59.25
0.0 1.0 90.69352984428406 68.72999999999956 106.61999999999989 53.910000000000764
1.0 2.0 179.89374470710754 68.72999999999956 106.61999999999989 53.910000000000764
2.0 3.0 267.09521889686584 68.72999999999956 106.61999999999989 53.910000000000764
3.0 4.0 354.29447531700134 68.72999999999956 106.61999999999989 53.910000000000764
4.0 5.0 443.9995348453522 68.72999999999956 106.61999999999989 53.910000000000764
5.0 6.0 532.6851773262024 68.72999999999956 106.61999999999989 53.910000000000764
6.0 7.0 625.501707315445 68.72999999999956 106.61999999999989 53.910000000000764
7.0 8.0 717.3704657554626 68.72999999999956 106.61999999999989 53.910000000000764
8.0 9.0 808.4439945220947 68.72999999999956 106.61999999999989 53.910000000000764
9.0 10.0 898.9153826236725 68.72999999999956 106.61999999999989 53.910000000000764
