Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4295.099999999999 49.24000000000024 429.4300000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4276.11 54.210000000000036 377.56499999999915
0.0 1.0 102.47498965263367 117.80999999999995 63.02499999999941 317.83500000000004
1.0 2.0 195.94874668121338 116.55000000000018 63.02499999999941 284.74000000000024
2.0 3.0 290.9062764644623 118.41999999999916 56.41999999999962 284.74000000000024
3.0 4.0 387.1415445804596 118.41999999999916 56.41999999999962 284.74000000000024
4.0 5.0 485.8131971359253 118.41999999999916 56.41999999999962 284.74000000000024
5.0 6.0 581.1866266727448 118.41999999999916 56.41999999999962 284.74000000000024
6.0 7.0 677.0269889831543 118.41999999999916 56.41999999999962 284.74000000000024
7.0 8.0 770.389684677124 118.41999999999916 56.41999999999962 284.74000000000024
8.0 9.0 863.5549702644348 118.41999999999916 56.41999999999962 284.74000000000024
9.0 10.0 959.7613608837128 118.41999999999916 56.41999999999962 284.74000000000024
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4284.39 67.61999999999989 275.6800000000003
0.0 1.0 117.58517146110535 128.0 66.84999999999991 275.6800000000003
1.0 2.0 230.2651982307434 131.85000000000036 51.975000000000364 292.09500000000025
2.0 3.0 361.76048254966736 128.0 48.785000000000764 268.0499999999993
3.0 4.0 488.41729402542114 119.66999999999962 54.210000000000036 292.09500000000025
4.0 5.0 612.6394491195679 123.44999999999982 55.1899999999996 314.7050000000006
5.0 6.0 721.4473571777344 118.41999999999916 55.1899999999996 280.3249999999998
6.0 7.0 847.3441250324249 118.41999999999916 55.1899999999996 280.3249999999998
7.0 8.0 984.186589717865 119.66999999999962 58.51499999999987 261.47499999999854
8.0 9.0 1112.0856766700745 119.66999999999962 58.51499999999987 261.47499999999854
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4275.849999999999 60.40499999999952 371.3050000000005
0.0 1.0 130.2885398864746 114.3100000000004 62.664999999999736 317.83500000000004
1.0 2.0 235.45339727401733 108.50999999999976 58.75999999999976 317.83500000000004
2.0 3.0 339.793251991272 119.39999999999964 55.1899999999996 359.3599999999997
3.0 4.0 445.5492596626282 115.24999999999909 65.41000000000031 284.74000000000024
4.0 5.0 553.4736936092377 114.53000000000065 65.41000000000031 280.3149999999996
5.0 6.0 659.9021148681641 114.53000000000065 65.41000000000031 280.3149999999996
6.0 7.0 760.4356195926666 115.24999999999909 65.41000000000031 280.3149999999996
7.0 8.0 863.9738943576813 114.53000000000065 65.41000000000031 280.3149999999996
8.0 9.0 972.5520887374878 114.53000000000065 65.41000000000031 280.3149999999996
9.0 10.0 1077.1886177062988 115.24999999999909 65.41000000000031 280.3149999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4289.56 74.55499999999984 278.0950000000007
0.0 1.0 103.47743105888367 136.6300000000001 61.149999999999864 280.3249999999998
1.0 2.0 207.16923356056213 138.4300000000003 58.29499999999939 251.43499999999858
2.0 3.0 311.62561678886414 138.4300000000003 58.29499999999939 251.43499999999858
3.0 4.0 407.78266429901123 136.54999999999973 57.17000000000007 251.43499999999858
4.0 5.0 500.6543502807617 136.54999999999973 55.809999999999945 216.95499999999902
5.0 6.0 599.4167778491974 136.54999999999973 55.809999999999945 216.95499999999902
6.0 7.0 700.0278561115265 136.54999999999973 55.809999999999945 216.95499999999902
7.0 8.0 802.2030038833618 136.54999999999973 55.809999999999945 216.95499999999902
8.0 9.0 903.016265630722 136.54999999999973 55.809999999999945 216.95499999999902
9.0 10.0 1003.0645208358765 136.54999999999973 55.809999999999945 216.95499999999902
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4275.849999999999 55.1899999999996 284.74000000000024
0.0 1.0 118.86209893226624 123.44999999999982 51.79999999999973 384.3349999999991
1.0 2.0 225.16635036468506 122.61000000000013 54.210000000000036 342.8099999999995
2.0 3.0 327.3290479183197 122.61000000000013 54.210000000000036 342.8099999999995
3.0 4.0 429.9274790287018 122.61000000000013 54.210000000000036 342.8099999999995
4.0 5.0 536.6396133899689 122.61000000000013 54.210000000000036 342.8099999999995
5.0 6.0 640.551568031311 122.61000000000013 54.210000000000036 342.8099999999995
6.0 7.0 750.4759409427643 122.61000000000013 54.210000000000036 342.8099999999995
7.0 8.0 855.4344685077667 122.61000000000013 54.210000000000036 342.8099999999995
8.0 9.0 962.1738560199738 122.61000000000013 54.210000000000036 342.8099999999995
9.0 10.0 1067.6866602897644 122.61000000000013 54.210000000000036 342.8099999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4289.56 47.58000000000038 369.0799999999999
0.0 1.0 111.71715092658997 133.27999999999975 100.60999999999967 439.0899999999999
1.0 2.0 219.28020858764648 133.27999999999975 100.60999999999967 439.0899999999999
2.0 3.0 320.48745465278625 131.3700000000008 76.85499999999956 393.0049999999992
3.0 4.0 406.5509948730469 129.15000000000055 97.96499999999924 360.595
4.0 5.0 493.1166923046112 125.5600000000004 92.56500000000005 360.595
5.0 6.0 586.0706815719604 125.5600000000004 92.56500000000005 360.595
6.0 7.0 679.0678567886353 125.5600000000004 92.56500000000005 360.595
7.0 8.0 772.3280537128448 125.5600000000004 92.56500000000005 360.595
8.0 9.0 860.8468427658081 125.5600000000004 92.56500000000005 360.595
9.0 10.0 949.1938419342041 125.5600000000004 92.56500000000005 360.595
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4300.55 55.91499999999951 365.20500000000015
0.0 1.0 114.15344381332397 138.4300000000003 65.67500000000018 296.5100000000007
1.0 2.0 235.58895540237427 139.57999999999993 67.21500000000015 296.5100000000007
2.0 3.0 355.2196490764618 139.57999999999993 67.21500000000015 296.5100000000007
3.0 4.0 486.5717604160309 139.57999999999993 67.21500000000015 296.5100000000007
4.0 5.0 604.1485559940338 139.57999999999993 67.21500000000015 296.5100000000007
5.0 6.0 723.7398600578308 139.57999999999993 67.21500000000015 296.5100000000007
6.0 7.0 848.0722427368164 139.57999999999993 67.21500000000015 296.5100000000007
7.0 8.0 967.7941672801971 139.57999999999993 67.21500000000015 296.5100000000007
8.0 9.0 1089.3669662475586 139.57999999999993 67.21500000000015 296.5100000000007
