Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1175.16 33.884999999999934 113.00499999999994
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1184.8200000000002 33.86000000000007 95.99000000000001
0.0 1.0 44.38744354248047 2.6499999999998636 23.500000000000057 26.65999999999991
1.0 2.0 85.94168996810913 2.6000000000001364 9.215000000000089 26.65999999999991
2.0 3.0 127.04162979125977 2.349999999999909 19.985000000000014 26.65999999999991
3.0 4.0 169.74493956565857 2.349999999999909 19.985000000000014 26.65999999999991
4.0 5.0 215.35153937339783 2.349999999999909 19.985000000000014 26.65999999999991
5.0 6.0 261.1149580478668 2.349999999999909 19.985000000000014 26.65999999999991
6.0 7.0 308.64704847335815 2.349999999999909 19.985000000000014 26.65999999999991
7.0 8.0 356.08360838890076 2.349999999999909 19.985000000000014 26.65999999999991
8.0 9.0 402.2251989841461 2.349999999999909 19.985000000000014 26.65999999999991
9.0 10.0 450.1568765640259 2.349999999999909 19.985000000000014 26.65999999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1154.46 39.91000000000008 124.76499999999987
0.0 1.0 49.95375871658325 2.6499999999998636 23.35000000000008 33.73000000000002
1.0 2.0 103.76413083076477 2.5499999999999545 18.89999999999992 33.73000000000002
2.0 3.0 156.15245032310486 2.5499999999999545 18.89999999999992 33.73000000000002
3.0 4.0 208.55907464027405 2.5499999999999545 18.89999999999992 33.73000000000002
4.0 5.0 261.319176197052 2.5499999999999545 18.89999999999992 33.73000000000002
5.0 6.0 314.3602845668793 2.5499999999999545 18.89999999999992 33.73000000000002
6.0 7.0 366.07069301605225 2.5499999999999545 18.89999999999992 33.73000000000002
7.0 8.0 419.70041012763977 2.5499999999999545 18.89999999999992 33.73000000000002
8.0 9.0 471.97763752937317 2.5499999999999545 18.89999999999992 33.73000000000002
9.0 10.0 525.8628044128418 2.5499999999999545 18.89999999999992 33.73000000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1171.44 52.5 112.98999999999995
0.0 1.0 60.59817099571228 3.3500000000000227 22.100000000000023 33.73000000000002
1.0 2.0 117.91036224365234 2.0300000000000864 22.100000000000023 22.604999999999905
2.0 3.0 171.33261704444885 2.0300000000000864 22.100000000000023 22.604999999999905
3.0 4.0 226.28281998634338 2.0300000000000864 22.100000000000023 22.604999999999905
4.0 5.0 279.652489900589 2.2400000000002365 22.100000000000023 22.604999999999905
5.0 6.0 337.41679859161377 2.2400000000002365 22.100000000000023 22.604999999999905
6.0 7.0 395.24925446510315 2.2400000000002365 22.100000000000023 22.604999999999905
7.0 8.0 455.65644693374634 2.2400000000002365 22.100000000000023 22.604999999999905
8.0 9.0 516.3105025291443 2.2400000000002365 22.100000000000023 22.604999999999905
9.0 10.0 574.8463230133057 2.2400000000002365 22.100000000000023 22.604999999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1154.46 57.67000000000007 113.00499999999994
0.0 1.0 37.786587953567505 2.740000000000009 23.500000000000057 26.65999999999991
1.0 2.0 74.6113691329956 2.740000000000009 22.100000000000023 26.65999999999991
2.0 3.0 110.40895581245422 2.740000000000009 22.100000000000023 26.65999999999991
3.0 4.0 147.33836555480957 2.740000000000009 22.100000000000023 26.65999999999991
4.0 5.0 183.82535696029663 2.740000000000009 22.100000000000023 26.65999999999991
5.0 6.0 220.514142036438 2.740000000000009 22.100000000000023 26.65999999999991
6.0 7.0 255.87206959724426 2.740000000000009 22.100000000000023 26.65999999999991
7.0 8.0 294.1525180339813 2.740000000000009 22.100000000000023 26.65999999999991
8.0 9.0 332.2754158973694 2.740000000000009 22.100000000000023 26.65999999999991
9.0 10.0 369.1976444721222 2.740000000000009 22.100000000000023 26.65999999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1159.83 30.329999999999927 100.20500000000004
0.0 1.0 52.48858404159546 5.0 28.77500000000009 28.05499999999995
1.0 2.0 106.85214138031006 5.0 28.77500000000009 28.05499999999995
2.0 3.0 162.28778791427612 5.0 28.77500000000009 28.05499999999995
3.0 4.0 217.9807848930359 5.0 28.77500000000009 28.05499999999995
4.0 5.0 271.9311168193817 5.0 28.77500000000009 28.05499999999995
5.0 6.0 328.28608226776123 5.0 28.77500000000009 28.05499999999995
6.0 7.0 384.2543377876282 5.0 28.77500000000009 28.05499999999995
7.0 8.0 441.04157853126526 5.0 28.77500000000009 28.05499999999995
8.0 9.0 497.5283546447754 5.0 28.77500000000009 28.05499999999995
9.0 10.0 553.3456020355225 5.0 28.77500000000009 28.05499999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1183.66 28.784999999999968 100.20500000000004
0.0 1.0 52.06077551841736 5.0 26.369999999999948 22.604999999999905
1.0 2.0 102.10132813453674 4.899999999999977 26.369999999999948 21.035000000000025
2.0 3.0 156.82352995872498 4.649999999999864 30.510000000000105 38.14999999999998
3.0 4.0 214.17419743537903 4.649999999999864 30.510000000000105 38.14999999999998
4.0 5.0 271.6637661457062 4.649999999999864 30.510000000000105 38.14999999999998
5.0 6.0 328.3216507434845 4.649999999999864 30.510000000000105 38.14999999999998
6.0 7.0 385.8980314731598 4.649999999999864 30.510000000000105 38.14999999999998
7.0 8.0 444.41211009025574 4.649999999999864 30.510000000000105 38.14999999999998
8.0 9.0 503.01189851760864 4.649999999999864 30.510000000000105 38.14999999999998
9.0 10.0 562.6677167415619 4.649999999999864 30.510000000000105 38.14999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1160.31 33.86000000000007 116.89999999999998
0.0 1.0 55.6922082901001 7.2800000000002 16.859999999999957 24.565000000000055
1.0 2.0 105.59879088401794 7.0 16.859999999999957 24.565000000000055
2.0 3.0 155.76697659492493 7.0 16.859999999999957 24.565000000000055
3.0 4.0 203.45441842079163 7.0 16.859999999999957 24.565000000000055
4.0 5.0 254.2793231010437 7.0 16.859999999999957 24.565000000000055
5.0 6.0 305.6712324619293 7.0 16.859999999999957 24.565000000000055
6.0 7.0 359.9030623435974 7.0 16.859999999999957 24.565000000000055
7.0 8.0 412.3972957134247 7.0 16.859999999999957 24.565000000000055
8.0 9.0 462.969584941864 7.0 16.859999999999957 24.565000000000055
9.0 10.0 513.3558819293976 7.0 16.859999999999957 24.565000000000055
