Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4426.15 159.20499999999993 40.33499999999958
1.0 2.0 161.45414686203003 128.2100000000005 176.61999999999944 41.92000000000007
2.0 3.0 241.42194533348083 128.2100000000005 176.61999999999944 41.92000000000007
3.0 4.0 322.95765256881714 125.57999999999993 176.61999999999944 41.92000000000007
4.0 5.0 403.80798077583313 125.57999999999993 176.61999999999944 41.92000000000007
5.0 6.0 484.57597398757935 125.57999999999993 176.61999999999944 41.92000000000007
6.0 7.0 565.6805098056793 125.57999999999993 176.61999999999944 41.92000000000007
7.0 8.0 647.2134428024292 125.57999999999993 176.61999999999944 41.92000000000007
8.0 9.0 730.7615458965302 125.57999999999993 176.61999999999944 41.92000000000007
9.0 10.0 813.717502117157 125.57999999999993 176.61999999999944 41.92000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4406.7699999999995 180.48500000000058 40.33499999999958
0.0 1.0 86.05717587471008 116.94000000000051 191.08500000000004 38.29500000000007
1.0 2.0 173.16649317741394 116.94000000000051 197.29500000000007 38.29500000000007
2.0 3.0 262.954735994339 119.66999999999962 197.29500000000007 38.29500000000007
3.0 4.0 352.1634330749512 119.66999999999962 197.29500000000007 38.29500000000007
4.0 5.0 438.30325055122375 119.66999999999962 197.29500000000007 38.29500000000007
5.0 6.0 528.5930559635162 119.66999999999962 197.29500000000007 38.29500000000007
6.0 7.0 616.6447157859802 119.66999999999962 197.29500000000007 38.29500000000007
7.0 8.0 705.1217379570007 119.66999999999962 197.29500000000007 38.29500000000007
8.0 9.0 794.1144354343414 119.66999999999962 197.29500000000007 38.29500000000007
9.0 10.0 882.7629799842834 119.66999999999962 197.29500000000007 38.29500000000007
