Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9282.150000000003 149.10999999999876 75.70499999999902
1.0 2.0 160.28153157234192 105.43000000000029 166.4850000000015 79.15000000000009
2.0 3.0 243.9725639820099 105.43000000000029 166.4850000000015 79.15000000000009
3.0 4.0 327.7307858467102 105.43000000000029 166.4850000000015 79.15000000000009
4.0 5.0 411.59420466423035 105.43000000000029 166.4850000000015 79.15000000000009
5.0 6.0 495.65464210510254 105.43000000000029 166.4850000000015 79.15000000000009
6.0 7.0 580.3307104110718 105.43000000000029 166.4850000000015 79.15000000000009
7.0 8.0 665.2454495429993 105.43000000000029 166.4850000000015 79.15000000000009
8.0 9.0 750.3923888206482 105.43000000000029 166.4850000000015 79.15000000000009
9.0 10.0 835.5116963386536 105.43000000000029 166.4850000000015 79.15000000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9246.439999999999 161.40999999999985 77.33999999999924
0.0 1.0 90.31010890007019 95.49999999999818 145.17499999999973 54.715000000000146
1.0 2.0 181.62622332572937 95.49999999999818 145.17499999999973 54.715000000000146
2.0 3.0 275.54997086524963 95.49999999999818 145.17499999999973 54.715000000000146
3.0 4.0 368.2376585006714 95.49999999999818 145.17499999999973 54.715000000000146
4.0 5.0 463.2796640396118 95.49999999999818 145.17499999999973 54.715000000000146
5.0 6.0 556.4470112323761 95.49999999999818 145.17499999999973 54.715000000000146
6.0 7.0 650.0392217636108 95.49999999999818 145.17499999999973 54.715000000000146
7.0 8.0 747.9113864898682 95.49999999999818 145.17499999999973 54.715000000000146
8.0 9.0 848.6126327514648 95.49999999999818 145.17499999999973 54.715000000000146
9.0 10.0 944.0862681865692 95.49999999999818 145.17499999999973 54.715000000000146
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9256.470000000001 145.07999999999993 59.29000000000087
0.0 1.0 70.85677433013916 91.0099999999984 104.64999999999964 50.82999999999902
1.0 2.0 138.68569421768188 93.42000000000007 105.42499999999836 54.590000000001055
2.0 3.0 206.98282504081726 92.20000000000073 107.48499999999785 54.590000000001055
3.0 4.0 276.1999309062958 92.20000000000073 107.48499999999785 54.590000000001055
4.0 5.0 345.84204745292664 92.20000000000073 107.48499999999785 54.590000000001055
5.0 6.0 415.28139877319336 92.20000000000073 107.48499999999785 54.590000000001055
6.0 7.0 485.2970848083496 92.20000000000073 107.48499999999785 54.590000000001055
7.0 8.0 555.612062215805 92.20000000000073 107.48499999999785 54.590000000001055
8.0 9.0 625.9759740829468 92.20000000000073 107.48499999999785 54.590000000001055
9.0 10.0 696.3685910701752 92.20000000000073 107.48499999999785 54.590000000001055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9257.040000000003 171.41000000000076 61.0049999999992
0.0 1.0 76.6914370059967 99.40999999999894 179.82499999999982 68.48499999999967
1.0 2.0 155.15057921409607 99.11999999999898 178.97000000000025 66.33500000000004
2.0 3.0 232.68395280838013 99.23999999999796 178.97000000000025 66.33500000000004
3.0 4.0 311.7959976196289 99.23999999999796 178.97000000000025 66.33500000000004
4.0 5.0 389.6209909915924 99.23999999999796 178.97000000000025 66.33500000000004
5.0 6.0 467.6065993309021 99.23999999999796 178.97000000000025 66.33500000000004
6.0 7.0 545.484742641449 99.23999999999796 178.97000000000025 66.33500000000004
7.0 8.0 623.5828950405121 99.23999999999796 178.97000000000025 66.33500000000004
8.0 9.0 703.0355424880981 99.23999999999796 178.97000000000025 66.33500000000004
9.0 10.0 780.9645233154297 99.23999999999796 178.97000000000025 66.33500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9282.150000000003 146.2599999999993 59.070000000000164
0.0 1.0 73.25961565971375 85.31999999999971 139.4499999999989 54.090000000001055
1.0 2.0 165.9903907775879 85.31999999999971 139.4499999999989 54.090000000001055
2.0 3.0 257.08595538139343 85.31999999999971 139.4499999999989 54.090000000001055
3.0 4.0 348.9795711040497 85.31999999999971 139.4499999999989 54.090000000001055
4.0 5.0 447.91579246520996 85.31999999999971 139.4499999999989 54.090000000001055
5.0 6.0 545.0750188827515 85.31999999999971 139.4499999999989 54.090000000001055
6.0 7.0 638.8713593482971 85.31999999999971 139.4499999999989 54.090000000001055
7.0 8.0 733.2404019832611 85.31999999999971 139.4499999999989 54.090000000001055
8.0 9.0 830.4697360992432 85.31999999999971 139.4499999999989 54.090000000001055
9.0 10.0 923.5887086391449 85.31999999999971 139.4499999999989 54.090000000001055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9229.180000000002 152.86999999999807 71.53999999999996
0.0 1.0 84.33507704734802 99.83000000000084 143.05499999999984 78.20499999999902
1.0 2.0 197.34649658203125 99.83000000000084 133.73999999999978 55.524999999999636
2.0 3.0 305.3245368003845 105.43000000000029 142.26499999999942 71.34999999999945
3.0 4.0 412.6754062175751 105.43000000000029 142.26499999999942 71.34999999999945
4.0 5.0 521.9362359046936 105.43000000000029 142.26499999999942 71.34999999999945
5.0 6.0 629.6214771270752 105.43000000000029 142.26499999999942 71.34999999999945
6.0 7.0 737.0032579898834 105.43000000000029 142.26499999999942 71.34999999999945
7.0 8.0 847.601322889328 105.43000000000029 142.26499999999942 71.34999999999945
8.0 9.0 959.7277643680573 105.43000000000029 142.26499999999942 71.34999999999945
9.0 10.0 1071.5459439754486 105.43000000000029 142.26499999999942 71.34999999999945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9276.730000000001 174.27000000000044 86.1850000000004
0.0 1.0 92.09760403633118 100.97999999999956 149.08000000000084 85.46000000000095
1.0 2.0 182.66884779930115 95.08000000000175 135.76000000000022 77.09499999999935
2.0 3.0 270.31906056404114 94.88999999999942 139.51999999999953 70.34999999999945
3.0 4.0 359.1419925689697 94.88999999999942 139.51999999999953 77.09499999999935
4.0 5.0 448.8014221191406 94.88999999999942 139.51999999999953 77.09499999999935
5.0 6.0 540.9571352005005 94.88999999999942 139.51999999999953 77.09499999999935
6.0 7.0 636.2313616275787 94.88999999999942 139.51999999999953 77.09499999999935
7.0 8.0 732.308030128479 94.88999999999942 139.51999999999953 77.09499999999935
8.0 9.0 825.0265622138977 94.88999999999942 139.51999999999953 77.09499999999935
9.0 10.0 917.1922950744629 94.88999999999942 139.51999999999953 77.09499999999935
