Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4633.11 150.92499999999973 34.654999999999745
8.0 9.0 732.6260526180267 107.46999999999935 146.88500000000022 41.974999999999454
9.0 10.0 814.5046837329865 107.46999999999935 146.88500000000022 41.974999999999454
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4660.91 148.88500000000022 51.01999999999998
0.0 1.0 78.12744569778442 114.45999999999913 122.88000000000011 55.304999999999836
1.0 2.0 152.02725410461426 111.59000000000015 119.85999999999967 66.47499999999991
2.0 3.0 227.7541265487671 111.59000000000015 121.29499999999985 66.47499999999991
3.0 4.0 304.07092118263245 111.59000000000015 121.29499999999985 66.47499999999991
4.0 5.0 379.48965096473694 111.59000000000015 121.29499999999985 66.47499999999991
5.0 6.0 456.52141666412354 111.59000000000015 121.29499999999985 66.47499999999991
6.0 7.0 531.6519870758057 111.59000000000015 121.29499999999985 66.47499999999991
7.0 8.0 607.3780119419098 111.59000000000015 121.29499999999985 66.47499999999991
8.0 9.0 684.7964720726013 111.59000000000015 121.29499999999985 66.47499999999991
9.0 10.0 761.6662344932556 111.59000000000015 121.29499999999985 66.47499999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4630.34 139.90500000000043 34.04999999999973
0.0 1.0 92.65374398231506 135.58999999999833 155.47499999999945 45.304999999999836
1.0 2.0 193.25903153419495 138.4300000000003 166.27000000000044 45.304999999999836
2.0 3.0 294.23071932792664 138.4300000000003 166.27000000000044 45.304999999999836
3.0 4.0 392.6180636882782 138.4300000000003 166.27000000000044 45.304999999999836
4.0 5.0 492.3485279083252 138.4300000000003 166.27000000000044 45.304999999999836
5.0 6.0 593.99960064888 138.4300000000003 166.27000000000044 45.304999999999836
6.0 7.0 695.6533229351044 138.4300000000003 166.27000000000044 45.304999999999836
7.0 8.0 794.8575320243835 138.4300000000003 166.27000000000044 45.304999999999836
8.0 9.0 898.2579989433289 138.4300000000003 166.27000000000044 45.304999999999836
9.0 10.0 1002.1181707382202 138.4300000000003 166.27000000000044 45.304999999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4649.259999999999 149.31500000000005 46.30499999999938
0.0 1.0 73.62037897109985 117.05000000000018 140.81499999999983 42.73000000000002
1.0 2.0 142.89597415924072 111.14999999999964 137.01499999999987 45.095000000000255
2.0 3.0 211.02255845069885 111.14999999999964 137.01499999999987 45.095000000000255
3.0 4.0 277.09894371032715 111.14999999999964 137.01499999999987 45.095000000000255
4.0 5.0 342.6556360721588 111.14999999999964 137.01499999999987 45.095000000000255
5.0 6.0 408.7142095565796 111.14999999999964 137.01499999999987 45.095000000000255
6.0 7.0 474.83228611946106 111.14999999999964 137.01499999999987 45.095000000000255
7.0 8.0 542.109614610672 111.14999999999964 137.01499999999987 45.095000000000255
8.0 9.0 609.2931160926819 111.14999999999964 137.01499999999987 45.095000000000255
9.0 10.0 675.4071221351624 111.14999999999964 137.01499999999987 45.095000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4632.3099999999995 134.23000000000025 42.09999999999991
0.0 1.0 78.26247954368591 115.05999999999995 143.7149999999997 47.66999999999962
1.0 2.0 152.7833023071289 113.26999999999953 154.45500000000015 47.66999999999962
2.0 3.0 227.60413336753845 113.26999999999953 154.45500000000015 47.66999999999962
3.0 4.0 303.8442769050598 113.26999999999953 154.45500000000015 47.66999999999962
4.0 5.0 381.07707357406616 113.26999999999953 154.45500000000015 47.66999999999962
5.0 6.0 458.59846925735474 113.26999999999953 154.45500000000015 47.66999999999962
6.0 7.0 538.5664031505585 113.26999999999953 154.45500000000015 47.66999999999962
7.0 8.0 618.1472043991089 113.26999999999953 154.45500000000015 47.66999999999962
8.0 9.0 695.9434907436371 113.26999999999953 154.45500000000015 47.66999999999962
9.0 10.0 772.642956495285 113.26999999999953 154.45500000000015 47.66999999999962
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4622.37 125.95000000000005 37.01999999999998
0.0 1.0 83.21719241142273 123.44999999999982 135.08999999999992 45.0949999999998
1.0 2.0 171.23764753341675 125.75999999999976 136.50999999999976 45.0949999999998
2.0 3.0 256.2675838470459 125.75999999999976 136.50999999999976 45.0949999999998
3.0 4.0 343.07104229927063 125.75999999999976 136.50999999999976 45.0949999999998
4.0 5.0 429.07164192199707 125.75999999999976 136.50999999999976 45.0949999999998
5.0 6.0 515.1763687133789 125.75999999999976 136.50999999999976 45.0949999999998
6.0 7.0 600.5205051898956 125.75999999999976 136.50999999999976 45.0949999999998
7.0 8.0 688.7238047122955 125.75999999999976 136.50999999999976 45.0949999999998
8.0 9.0 776.3955800533295 125.75999999999976 136.50999999999976 45.0949999999998
9.0 10.0 861.4236752986908 125.75999999999976 136.50999999999976 45.0949999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4662.8099999999995 126.34500000000003 40.085000000000036
0.0 1.0 89.0632815361023 125.07999999999993 153.86000000000058 42.73000000000002
1.0 2.0 172.5914442539215 121.14999999999964 143.80500000000006 33.034999999999854
2.0 3.0 256.1103518009186 122.13000000000056 148.18999999999983 33.034999999999854
3.0 4.0 340.1173038482666 122.13000000000056 148.18999999999983 33.034999999999854
4.0 5.0 425.5241391658783 122.13000000000056 148.18999999999983 33.034999999999854
5.0 6.0 509.9796326160431 122.13000000000056 148.18999999999983 33.034999999999854
6.0 7.0 595.7031772136688 122.13000000000056 148.18999999999983 33.034999999999854
7.0 8.0 680.6582078933716 122.13000000000056 148.18999999999983 33.034999999999854
8.0 9.0 766.9784543514252 122.13000000000056 148.18999999999983 33.034999999999854
9.0 10.0 853.2821364402771 122.13000000000056 148.18999999999983 33.034999999999854
