Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4544.650000000001 105.49500000000012 80.55000000000041
8.0 9.0 1101.745938539505 154.22000000000025 107.83000000000038 123.98499999999922
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4552.26 99.36500000000024 113.14999999999964
0.0 1.0 107.52732872962952 112.85000000000036 100.90500000000111 170.67499999999973
1.0 2.0 227.15077137947083 120.3799999999992 94.60000000000036 155.77999999999952
2.0 3.0 345.422678232193 120.92999999999984 103.86000000000058 156.93499999999972
3.0 4.0 464.1033613681793 120.92999999999984 103.86000000000058 156.93499999999972
4.0 5.0 580.608482837677 120.92999999999984 103.86000000000058 156.93499999999972
5.0 6.0 699.476416349411 120.92999999999984 103.86000000000058 156.93499999999972
6.0 7.0 819.9305689334869 120.92999999999984 103.86000000000058 156.93499999999972
7.0 8.0 938.1114084720612 120.92999999999984 103.86000000000058 156.93499999999972
8.0 9.0 1057.0347340106964 120.92999999999984 103.86000000000058 156.93499999999972
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4544.959999999999 112.61499999999978 175.28499999999963
0.0 1.0 159.79596424102783 122.32000000000016 87.8400000000006 124.36000000000035
1.0 2.0 305.05232763290405 114.5 98.67000000000007 136.96000000000026
2.0 3.0 434.1182096004486 114.5 102.38000000000056 136.96000000000026
3.0 4.0 616.5577898025513 119.66999999999962 91.86999999999989 107.00499999999943
4.0 5.0 794.6235022544861 119.66999999999962 91.86999999999989 107.00499999999943
5.0 6.0 958.5755331516266 120.900000000001 91.86999999999989 107.00499999999943
6.0 7.0 1129.5120124816895 120.900000000001 92.37000000000035 113.14999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4553.75 105.49500000000012 138.94499999999994
0.0 1.0 109.23188304901123 131.85000000000036 97.38499999999976 149.29500000000007
1.0 2.0 223.96843075752258 131.85000000000036 92.67499999999973 149.29500000000007
2.0 3.0 335.7806622982025 131.85000000000036 92.67499999999973 149.29500000000007
3.0 4.0 445.44124960899353 131.85000000000036 92.67499999999973 149.29500000000007
4.0 5.0 554.183189868927 131.85000000000036 92.67499999999973 149.29500000000007
5.0 6.0 683.5573663711548 131.85000000000036 92.67499999999973 149.29500000000007
6.0 7.0 800.2973945140839 131.85000000000036 92.67499999999973 149.29500000000007
7.0 8.0 912.5958931446075 131.85000000000036 92.67499999999973 149.29500000000007
8.0 9.0 1027.8669936656952 131.85000000000036 92.67499999999973 149.29500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4547.18 104.98999999999978 134.4250000000004
0.0 1.0 122.37184739112854 123.69000000000142 95.29500000000007 108.97999999999934
1.0 2.0 239.9620864391327 123.69000000000142 95.29500000000007 108.97999999999934
2.0 3.0 354.98998761177063 123.69000000000142 95.29500000000007 108.97999999999934
3.0 4.0 472.82915902137756 123.69000000000142 95.29500000000007 108.97999999999934
4.0 5.0 588.5313632488251 123.69000000000142 95.29500000000007 108.97999999999934
5.0 6.0 704.8576211929321 123.69000000000142 95.29500000000007 108.97999999999934
6.0 7.0 819.4675285816193 123.69000000000142 95.29500000000007 108.97999999999934
7.0 8.0 938.2619001865387 123.69000000000142 95.29500000000007 108.97999999999934
8.0 9.0 1058.707755804062 123.69000000000142 95.29500000000007 108.97999999999934
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4541.49 100.66000000000031 104.62999999999965
0.0 1.0 96.5345025062561 133.60000000000036 104.36000000000013 144.06000000000017
1.0 2.0 192.09058475494385 132.82999999999993 104.36000000000013 144.06000000000017
2.0 3.0 288.7288680076599 132.82999999999993 104.36000000000013 144.06000000000017
3.0 4.0 385.495885848999 132.82999999999993 104.36000000000013 144.06000000000017
4.0 5.0 482.3667182922363 132.82999999999993 104.36000000000013 144.06000000000017
5.0 6.0 577.452474117279 132.82999999999993 104.36000000000013 144.06000000000017
6.0 7.0 674.3673362731934 132.82999999999993 104.36000000000013 144.06000000000017
7.0 8.0 771.2303762435913 132.82999999999993 104.36000000000013 144.06000000000017
8.0 9.0 868.1714823246002 132.82999999999993 104.36000000000013 144.06000000000017
9.0 10.0 964.4990999698639 132.82999999999993 104.36000000000013 144.06000000000017
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4569.139999999999 102.38000000000056 143.4000000000001
0.0 1.0 111.29837489128113 108.07000000000016 94.62499999999977 138.94499999999994
1.0 2.0 220.05453181266785 109.40000000000009 100.90500000000111 155.32999999999993
2.0 3.0 327.94825553894043 109.40000000000009 100.90500000000111 155.32999999999993
3.0 4.0 438.210736989975 109.40000000000009 100.90500000000111 155.32999999999993
4.0 5.0 549.5795907974243 109.40000000000009 100.90500000000111 155.32999999999993
5.0 6.0 660.8267624378204 109.40000000000009 100.90500000000111 155.32999999999993
6.0 7.0 768.4676847457886 109.40000000000009 100.90500000000111 155.32999999999993
7.0 8.0 885.5697968006134 109.40000000000009 100.90500000000111 155.32999999999993
8.0 9.0 999.7394750118256 109.40000000000009 100.90500000000111 155.32999999999993
9.0 10.0 1109.0505666732788 109.40000000000009 100.90500000000111 155.32999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4564.740000000001 84.19000000000005 83.66499999999974
0.0 1.0 90.35871052742004 144.39000000000033 101.150000000001 112.68000000000006
1.0 2.0 180.99116277694702 151.73000000000047 108.5649999999996 162.77999999999975
2.0 3.0 272.16258430480957 152.17999999999938 108.5649999999996 162.77999999999975
3.0 4.0 363.4402642250061 153.6299999999992 106.93499999999995 162.77999999999975
4.0 5.0 454.02167415618896 153.6299999999992 106.93499999999995 162.77999999999975
5.0 6.0 544.0190806388855 153.6299999999992 106.93499999999995 162.77999999999975
6.0 7.0 636.4223303794861 153.6299999999992 106.93499999999995 162.77999999999975
7.0 8.0 728.2953009605408 153.6299999999992 106.93499999999995 162.77999999999975
8.0 9.0 820.2120678424835 153.6299999999992 106.93499999999995 162.77999999999975
9.0 10.0 912.0256402492523 153.6299999999992 106.93499999999995 162.77999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4553.530000000001 114.72499999999991 151.7650000000001
0.0 1.0 145.12313556671143 123.44999999999982 109.91999999999962 136.55000000000018
1.0 2.0 282.13145208358765 122.63000000000011 104.98999999999978 136.55000000000018
2.0 3.0 425.3201446533203 123.44999999999982 104.98999999999978 136.55000000000018
3.0 4.0 572.0252795219421 123.44999999999982 104.98999999999978 136.55000000000018
4.0 5.0 715.1928935050964 123.44999999999982 104.98999999999978 136.55000000000018
5.0 6.0 856.1193971633911 123.44999999999982 104.98999999999978 136.55000000000018
6.0 7.0 994.014979839325 123.44999999999982 104.98999999999978 136.55000000000018
7.0 8.0 1134.3555743694305 123.44999999999982 104.98999999999978 136.55000000000018
