Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10628.789999999999 149.59499999999935 78.25000000000091
5.0 6.0 595.8000299930573 54.729999999995925 166.89000000000033 78.25000000000091
6.0 7.0 682.9193370342255 54.729999999995925 166.89000000000033 78.25000000000091
7.0 8.0 770.213565826416 54.729999999995925 166.89000000000033 78.25000000000091
8.0 9.0 861.1629457473755 54.729999999995925 166.89000000000033 78.25000000000091
9.0 10.0 950.438746213913 54.729999999995925 166.89000000000033 78.25000000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10638.160000000002 155.28500000000076 48.845000000000255
0.0 1.0 91.45864009857178 54.45999999999913 144.7400000000025 65.91999999999825
1.0 2.0 185.32425713539124 58.30999999999949 163.40999999999985 74.12499999999818
2.0 3.0 277.1969356536865 58.30999999999949 163.40999999999985 74.12499999999818
3.0 4.0 367.0549349784851 58.30999999999949 163.40999999999985 74.12499999999818
4.0 5.0 456.44357562065125 58.30999999999949 163.40999999999985 74.12499999999818
5.0 6.0 546.2619960308075 58.30999999999949 163.40999999999985 74.12499999999818
6.0 7.0 637.1633927822113 58.30999999999949 163.40999999999985 74.12499999999818
7.0 8.0 728.749124288559 58.30999999999949 163.40999999999985 74.12499999999818
8.0 9.0 821.4654183387756 58.30999999999949 163.40999999999985 74.12499999999818
9.0 10.0 914.9672646522522 58.30999999999949 163.40999999999985 74.12499999999818
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10634.59 150.58499999999913 48.80999999999858
0.0 1.0 66.75644040107727 48.80000000000109 158.6900000000005 60.529999999999745
1.0 2.0 132.86472415924072 48.80000000000109 158.6900000000005 60.529999999999745
2.0 3.0 198.61512231826782 48.80000000000109 158.6900000000005 60.529999999999745
3.0 4.0 264.2890520095825 48.80000000000109 158.6900000000005 60.529999999999745
4.0 5.0 329.98254108428955 48.80000000000109 158.6900000000005 60.529999999999745
5.0 6.0 395.94807982444763 48.80000000000109 158.6900000000005 60.529999999999745
6.0 7.0 462.5867476463318 48.80000000000109 158.6900000000005 60.529999999999745
7.0 8.0 529.3815245628357 48.80000000000109 158.6900000000005 60.529999999999745
8.0 9.0 596.2868058681488 48.80000000000109 158.6900000000005 60.529999999999745
9.0 10.0 662.829151391983 48.80000000000109 158.6900000000005 60.529999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.73 152.5699999999988 57.76499999999942
0.0 1.0 67.3176326751709 45.05999999999949 130.28000000000156 26.38499999999931
1.0 2.0 135.29402565956116 44.469999999997526 124.05000000000018 32.73999999999978
2.0 3.0 204.29302763938904 44.469999999997526 124.05000000000018 32.73999999999978
3.0 4.0 272.364013671875 44.469999999997526 124.05000000000018 32.73999999999978
4.0 5.0 339.8099699020386 44.469999999997526 124.05000000000018 32.73999999999978
5.0 6.0 408.43736362457275 44.469999999997526 124.05000000000018 32.73999999999978
6.0 7.0 478.01171946525574 44.469999999997526 124.05000000000018 32.73999999999978
7.0 8.0 550.2926173210144 44.469999999997526 124.05000000000018 32.73999999999978
8.0 9.0 620.5811471939087 44.469999999997526 124.05000000000018 32.73999999999978
9.0 10.0 691.265508890152 44.469999999997526 124.05000000000018 32.73999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10616.35 178.375 35.38999999999942
0.0 1.0 77.6147186756134 46.530000000000655 143.97500000000173 36.26999999999953
1.0 2.0 158.77383255958557 47.1399999999976 142.4949999999999 36.26999999999953
2.0 3.0 242.65177536010742 45.06999999999971 142.4949999999999 34.61999999999989
3.0 4.0 325.736634016037 45.06999999999971 142.4949999999999 34.61999999999989
4.0 5.0 405.9645411968231 45.06999999999971 142.4949999999999 34.61999999999989
5.0 6.0 486.94815492630005 45.06999999999971 142.4949999999999 34.61999999999989
6.0 7.0 570.8993320465088 45.06999999999971 142.4949999999999 34.61999999999989
7.0 8.0 656.9991710186005 45.06999999999971 142.4949999999999 34.61999999999989
8.0 9.0 739.8639233112335 45.06999999999971 142.4949999999999 34.61999999999989
9.0 10.0 823.8244962692261 45.06999999999971 142.4949999999999 34.61999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10639.78 155.4300000000012 36.76499999999851
0.0 1.0 75.29092979431152 51.649999999999636 158.71500000000015 39.909999999998945
1.0 2.0 148.1720769405365 51.649999999999636 166.89000000000033 48.979999999998654
2.0 3.0 221.9490351676941 51.649999999999636 161.84000000000015 39.909999999998945
3.0 4.0 294.9202358722687 47.9900000000016 152.625 39.909999999998945
4.0 5.0 368.19785165786743 48.06999999999971 151.47999999999865 39.909999999998945
5.0 6.0 441.853143453598 48.55999999999949 148.02499999999964 39.909999999998945
6.0 7.0 519.7476041316986 49.590000000000146 144.7400000000025 39.909999999998945
7.0 8.0 596.1849691867828 49.590000000000146 144.7400000000025 39.909999999998945
8.0 9.0 673.0743277072906 49.590000000000146 144.7400000000025 39.909999999998945
9.0 10.0 750.38045835495 49.590000000000146 144.7400000000025 39.909999999998945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10625.129999999997 149.52999999999975 91.07499999999982
0.0 1.0 81.659015417099 49.590000000000146 140.61499999999978 35.38999999999942
1.0 2.0 164.76074123382568 45.06999999999971 151.31500000000142 48.87499999999909
2.0 3.0 247.5302336215973 44.43000000000029 133.65000000000055 46.10999999999876
3.0 4.0 330.7884430885315 44.43000000000029 133.65000000000055 46.10999999999876
4.0 5.0 414.49830651283264 44.43000000000029 133.65000000000055 46.10999999999876
5.0 6.0 495.2327902317047 44.43000000000029 133.65000000000055 46.10999999999876
6.0 7.0 578.4732255935669 44.43000000000029 133.65000000000055 46.10999999999876
7.0 8.0 657.8909440040588 44.43000000000029 133.65000000000055 46.10999999999876
8.0 9.0 740.9508969783783 44.43000000000029 133.65000000000055 46.10999999999876
9.0 10.0 823.693131685257 44.43000000000029 133.65000000000055 46.10999999999876
