Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10947.830000000002 42.534999999999854 45.74500000000171
5.0 6.0 540.7115783691406 102.1200000000008 55.0649999999996 85.41499999999996
6.0 7.0 628.0691018104553 102.1200000000008 55.0649999999996 85.41499999999996
7.0 8.0 718.4173831939697 102.1200000000008 55.0649999999996 85.41499999999996
8.0 9.0 810.810444355011 102.1200000000008 55.0649999999996 85.41499999999996
9.0 10.0 903.7199068069458 102.1200000000008 55.0649999999996 85.41499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10947.830000000002 38.30000000000109 35.155000000000655
0.0 1.0 63.21452045440674 63.32999999999811 30.74499999999898 31.980000000000473
1.0 2.0 126.84370136260986 75.02000000000044 32.56500000000051 35.155000000000655
2.0 3.0 192.99148035049438 72.69000000000233 31.12499999999818 35.155000000000655
3.0 4.0 258.0338637828827 71.54999999999745 31.68499999999858 35.155000000000655
4.0 5.0 322.2266025543213 71.54999999999745 31.68499999999858 35.155000000000655
5.0 6.0 386.86087560653687 71.54999999999745 31.68499999999858 35.155000000000655
6.0 7.0 451.36077761650085 71.54999999999745 31.68499999999858 35.155000000000655
7.0 8.0 516.5908620357513 71.54999999999745 31.68499999999858 35.155000000000655
8.0 9.0 582.0751519203186 71.54999999999745 31.68499999999858 35.155000000000655
9.0 10.0 647.095939874649 71.54999999999745 31.68499999999858 35.155000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10960.000000000002 41.030000000000655 36.00000000000091
0.0 1.0 69.40305590629578 78.06999999999971 54.92500000000018 53.529999999999745
1.0 2.0 141.2365758419037 79.25000000000182 55.654999999999745 53.529999999999745
2.0 3.0 213.27015900611877 79.25000000000182 55.654999999999745 53.529999999999745
3.0 4.0 284.60355973243713 79.25000000000182 55.654999999999745 53.529999999999745
4.0 5.0 355.28107833862305 79.25000000000182 55.654999999999745 53.529999999999745
5.0 6.0 425.8013343811035 79.25000000000182 55.654999999999745 53.529999999999745
6.0 7.0 497.52451944351196 79.25000000000182 55.654999999999745 53.529999999999745
7.0 8.0 569.8783962726593 79.25000000000182 55.654999999999745 53.529999999999745
8.0 9.0 643.094842672348 79.25000000000182 55.654999999999745 53.529999999999745
9.0 10.0 715.1184377670288 79.25000000000182 55.654999999999745 53.529999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10951.259999999997 49.47999999999956 35.155000000000655
0.0 1.0 72.2609498500824 93.84000000000015 56.98999999999887 62.86499999999978
1.0 2.0 147.82908415794373 93.84000000000015 56.98999999999887 62.86499999999978
2.0 3.0 226.5855860710144 93.84000000000015 56.98999999999887 62.86499999999978
3.0 4.0 300.7479102611542 93.84000000000015 56.98999999999887 62.86499999999978
4.0 5.0 373.55526757240295 93.84000000000015 56.98999999999887 62.86499999999978
5.0 6.0 446.055002450943 93.84000000000015 56.98999999999887 62.86499999999978
6.0 7.0 525.0354709625244 93.84000000000015 56.98999999999887 62.86499999999978
7.0 8.0 599.6693470478058 93.84000000000015 56.98999999999887 62.86499999999978
8.0 9.0 677.4189186096191 93.84000000000015 56.98999999999887 62.86499999999978
9.0 10.0 756.336373090744 93.84000000000015 56.98999999999887 62.86499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10947.830000000002 36.410000000000764 38.54500000000053
0.0 1.0 72.13772654533386 77.06000000000131 54.67499999999927 49.87500000000273
1.0 2.0 146.98223233222961 76.3700000000008 54.67499999999927 49.87500000000273
2.0 3.0 220.70847249031067 76.3700000000008 54.67499999999927 49.87500000000273
3.0 4.0 292.9398980140686 76.3700000000008 54.67499999999927 49.87500000000273
4.0 5.0 367.02641105651855 76.3700000000008 54.67499999999927 49.87500000000273
5.0 6.0 441.892849445343 76.3700000000008 54.67499999999927 49.87500000000273
6.0 7.0 520.2857496738434 76.3700000000008 54.67499999999927 49.87500000000273
7.0 8.0 597.0997195243835 76.3700000000008 54.67499999999927 49.87500000000273
8.0 9.0 673.9340114593506 76.3700000000008 54.67499999999927 49.87500000000273
9.0 10.0 748.7996237277985 76.3700000000008 54.67499999999927 49.87500000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10947.830000000002 46.099999999998545 49.36000000000149
0.0 1.0 96.6165702342987 77.86000000000058 46.099999999998545 52.19500000000062
1.0 2.0 199.28728866577148 77.26000000000022 43.41000000000167 51.44500000000153
2.0 3.0 301.5358769893646 77.06000000000131 44.61000000000149 51.44500000000153
3.0 4.0 408.9115459918976 77.06000000000131 44.61000000000149 51.44500000000153
4.0 5.0 511.0378031730652 77.06000000000131 44.61000000000149 51.44500000000153
5.0 6.0 614.4331567287445 77.06000000000131 44.61000000000149 51.44500000000153
6.0 7.0 718.5155761241913 77.06000000000131 44.61000000000149 51.44500000000153
7.0 8.0 823.7032477855682 77.06000000000131 44.61000000000149 51.44500000000153
8.0 9.0 929.1743292808533 77.06000000000131 44.61000000000149 51.44500000000153
9.0 10.0 1033.846204996109 77.06000000000131 44.61000000000149 51.44500000000153
