Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2334.45 124.90000000000009 66.3900000000001
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2345.42 128.19500000000016 104.67000000000007
0.0 1.0 67.47405648231506 116.15999999999985 126.30500000000006 202.80999999999972
1.0 2.0 127.06650185585022 116.89999999999986 120.08500000000004 202.80999999999972
2.0 3.0 190.40820479393005 116.89999999999986 120.08500000000004 202.80999999999972
3.0 4.0 257.2500650882721 116.89999999999986 120.08500000000004 202.80999999999972
4.0 5.0 322.7277042865753 116.89999999999986 120.08500000000004 202.80999999999972
5.0 6.0 391.44938039779663 116.89999999999986 120.08500000000004 202.80999999999972
6.0 7.0 457.48708486557007 116.89999999999986 120.08500000000004 202.80999999999972
7.0 8.0 524.6262245178223 116.89999999999986 120.08500000000004 202.80999999999972
8.0 9.0 594.5992414951324 116.89999999999986 120.08500000000004 202.80999999999972
9.0 10.0 663.1275823116302 116.89999999999986 120.08500000000004 202.80999999999972
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2341.2599999999998 128.60000000000014 63.17500000000018
0.0 1.0 60.57651615142822 109.09000000000015 130.07000000000016 97.80500000000006
1.0 2.0 119.9058690071106 112.88999999999987 126.30500000000006 134.25999999999976
2.0 3.0 181.57828783988953 111.27999999999975 130.07000000000016 134.25999999999976
3.0 4.0 243.5263512134552 111.27999999999975 130.07000000000016 134.25999999999976
4.0 5.0 306.9367370605469 111.27999999999975 130.07000000000016 134.25999999999976
5.0 6.0 371.4285533428192 111.27999999999975 130.07000000000016 134.25999999999976
6.0 7.0 434.4653172492981 111.27999999999975 130.07000000000016 134.25999999999976
7.0 8.0 497.5574984550476 111.27999999999975 130.07000000000016 134.25999999999976
8.0 9.0 560.6084892749786 111.27999999999975 130.07000000000016 134.25999999999976
9.0 10.0 623.6142110824585 111.27999999999975 130.07000000000016 134.25999999999976
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2345.42 128.60000000000014 52.2650000000001
0.0 1.0 61.08081936836243 98.64999999999986 100.77499999999986 57.07999999999993
1.0 2.0 117.66708040237427 103.23999999999933 102.66000000000008 60.50499999999988
2.0 3.0 173.4965798854828 103.23999999999933 102.66000000000008 60.50499999999988
3.0 4.0 229.6405258178711 103.23999999999933 102.66000000000008 60.50499999999988
4.0 5.0 284.55975699424744 103.23999999999933 102.66000000000008 60.50499999999988
5.0 6.0 340.60445070266724 103.23999999999933 102.66000000000008 60.50499999999988
6.0 7.0 397.1280906200409 103.23999999999933 102.66000000000008 60.50499999999988
7.0 8.0 454.8500671386719 103.23999999999933 102.66000000000008 60.50499999999988
8.0 9.0 512.486100435257 103.23999999999933 102.66000000000008 60.50499999999988
9.0 10.0 570.3415143489838 103.23999999999933 102.66000000000008 60.50499999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2345.23 112.90000000000009 57.07999999999993
0.0 1.0 59.85775446891785 109.69999999999982 124.56499999999983 62.6400000000001
1.0 2.0 119.3212513923645 109.69999999999982 124.56499999999983 62.6400000000001
2.0 3.0 179.2287094593048 109.69999999999982 124.56499999999983 62.6400000000001
3.0 4.0 237.97581696510315 109.69999999999982 124.56499999999983 62.6400000000001
4.0 5.0 298.8805887699127 109.69999999999982 124.56499999999983 62.6400000000001
5.0 6.0 359.94956851005554 109.69999999999982 124.56499999999983 62.6400000000001
6.0 7.0 420.858598947525 109.69999999999982 124.56499999999983 62.6400000000001
7.0 8.0 484.638489484787 109.69999999999982 124.56499999999983 62.6400000000001
8.0 9.0 545.5663232803345 109.69999999999982 124.56499999999983 62.6400000000001
9.0 10.0 608.1620345115662 109.69999999999982 124.56499999999983 62.6400000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2334.45 117.5750000000005 59.43999999999983
0.0 1.0 73.55781126022339 100.50999999999976 111.30499999999984 109.99500000000012
1.0 2.0 149.18147492408752 100.50999999999976 111.30499999999984 109.99500000000012
2.0 3.0 225.28915739059448 100.50999999999976 111.30499999999984 109.99500000000012
3.0 4.0 302.58229780197144 100.50999999999976 111.30499999999984 109.99500000000012
4.0 5.0 378.43840861320496 100.50999999999976 111.30499999999984 109.99500000000012
5.0 6.0 456.0637664794922 100.50999999999976 111.30499999999984 109.99500000000012
6.0 7.0 532.0098013877869 100.50999999999976 111.30499999999984 109.99500000000012
7.0 8.0 610.1085681915283 100.50999999999976 111.30499999999984 109.99500000000012
8.0 9.0 688.7688145637512 100.50999999999976 111.30499999999984 109.99500000000012
9.0 10.0 765.4576027393341 100.50999999999976 111.30499999999984 109.99500000000012
