Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13852.939999999997 40.38000000000011 75.99499999999898
8.0 9.0 637.8655631542206 42.72999999999956 39.98499999999876 55.99499999999898
9.0 10.0 709.9820160865784 42.72999999999956 39.98499999999876 55.99499999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13841.37 36.125 95.10999999999876
0.0 1.0 71.45410585403442 50.89999999999782 42.970000000001164 78.64000000000033
1.0 2.0 143.2159068584442 50.590000000000146 40.60499999999956 78.64000000000033
2.0 3.0 215.7468147277832 50.89999999999782 40.60499999999956 76.93999999999869
3.0 4.0 291.5946276187897 50.89999999999782 40.60499999999956 76.93999999999869
4.0 5.0 366.8057441711426 50.89999999999782 40.60499999999956 76.93999999999869
5.0 6.0 442.98723220825195 50.89999999999782 40.60499999999956 76.93999999999869
6.0 7.0 518.3112399578094 50.89999999999782 40.60499999999956 76.93999999999869
7.0 8.0 596.3979029655457 50.89999999999782 40.60499999999956 76.93999999999869
8.0 9.0 673.272896528244 50.89999999999782 40.60499999999956 76.93999999999869
9.0 10.0 750.4317617416382 50.89999999999782 40.60499999999956 76.93999999999869
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13885.160000000003 41.5649999999996 131.5
0.0 1.0 74.52426433563232 75.30000000000291 46.419999999998254 94.39499999999953
1.0 2.0 150.42263460159302 75.30000000000291 46.419999999998254 94.39499999999953
2.0 3.0 227.1638286113739 75.30000000000291 46.419999999998254 94.39499999999953
3.0 4.0 302.85979866981506 75.30000000000291 46.419999999998254 94.39499999999953
4.0 5.0 379.3214018344879 75.30000000000291 46.419999999998254 94.39499999999953
5.0 6.0 456.8633394241333 75.30000000000291 46.419999999998254 94.39499999999953
6.0 7.0 532.2848534584045 75.30000000000291 46.419999999998254 94.39499999999953
7.0 8.0 610.7272493839264 75.30000000000291 46.419999999998254 94.39499999999953
8.0 9.0 692.7553699016571 75.30000000000291 46.419999999998254 94.39499999999953
9.0 10.0 771.3908216953278 75.30000000000291 46.419999999998254 94.39499999999953
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13868.270000000006 38.10500000000229 92.40999999999985
0.0 1.0 71.55167078971863 65.28999999999905 41.39000000000033 139.09499999999935
1.0 2.0 139.9455590248108 64.09000000000015 41.224999999998545 140.83999999999833
2.0 3.0 204.25268816947937 64.0099999999984 41.224999999998545 142.59999999999854
3.0 4.0 268.37064385414124 64.09000000000015 41.39000000000033 143.3050000000003
4.0 5.0 336.08759927749634 64.09000000000015 41.39000000000033 143.3050000000003
5.0 6.0 400.72310042381287 64.09000000000015 41.39000000000033 143.3050000000003
6.0 7.0 466.82130217552185 64.09000000000015 41.39000000000033 143.3050000000003
7.0 8.0 535.5528128147125 64.09000000000015 41.39000000000033 143.3050000000003
8.0 9.0 601.7253365516663 64.09000000000015 41.39000000000033 143.3050000000003
9.0 10.0 667.8285093307495 64.09000000000015 41.39000000000033 143.3050000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13893.719999999998 40.9399999999996 121.59999999999945
0.0 1.0 94.7701804637909 43.30000000000109 38.80000000000018 68.06999999999971
1.0 2.0 185.70539617538452 42.8700000000008 40.43000000000029 54.13000000000011
2.0 3.0 274.55163979530334 42.48000000000138 40.43000000000029 54.13000000000011
3.0 4.0 362.20773792266846 40.650000000001455 40.475000000000364 49.595000000000255
4.0 5.0 450.7395884990692 40.650000000001455 40.475000000000364 49.595000000000255
5.0 6.0 539.2694644927979 40.650000000001455 40.475000000000364 49.595000000000255
6.0 7.0 632.8723540306091 40.650000000001455 40.475000000000364 49.595000000000255
7.0 8.0 726.9917476177216 40.650000000001455 40.475000000000364 49.595000000000255
8.0 9.0 818.7594616413116 40.650000000001455 40.475000000000364 49.595000000000255
9.0 10.0 911.7479374408722 40.650000000001455 40.475000000000364 49.595000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13882.399999999998 46.79000000000087 93.574999999998
0.0 1.0 78.30140280723572 49.220000000001164 37.79500000000007 85.93999999999869
1.0 2.0 157.94926691055298 49.220000000001164 37.25 79.35000000000036
2.0 3.0 239.0919804573059 49.220000000001164 35.23999999999978 79.35000000000036
3.0 4.0 318.4938454627991 49.220000000001164 35.23999999999978 79.35000000000036
4.0 5.0 399.746239900589 49.220000000001164 35.23999999999978 79.35000000000036
5.0 6.0 481.3689970970154 49.220000000001164 35.23999999999978 79.35000000000036
6.0 7.0 564.7527451515198 49.220000000001164 35.23999999999978 79.35000000000036
7.0 8.0 648.0566465854645 49.220000000001164 35.23999999999978 79.35000000000036
8.0 9.0 730.9243366718292 49.220000000001164 35.23999999999978 79.35000000000036
9.0 10.0 814.7719128131866 49.220000000001164 35.23999999999978 79.35000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13852.939999999997 46.95999999999822 99.78499999999985
0.0 1.0 64.39105820655823 44.219999999999345 41.82499999999982 58.37500000000182
1.0 2.0 131.11951160430908 44.82999999999811 37.44499999999971 51.17499999999927
2.0 3.0 195.24695587158203 44.23999999999796 37.44499999999971 51.17499999999927
3.0 4.0 256.28316164016724 43.74999999999818 37.24499999999989 50.85499999999956
4.0 5.0 321.80076026916504 43.3799999999992 33.81500000000051 55.11999999999898
5.0 6.0 383.3694369792938 42.72999999999956 37.79500000000007 56.42499999999927
6.0 7.0 445.4486610889435 42.72999999999956 37.79500000000007 56.42499999999927
7.0 8.0 508.6079978942871 42.72999999999956 37.79500000000007 56.42499999999927
8.0 9.0 571.3491082191467 42.72999999999956 37.79500000000007 56.42499999999927
9.0 10.0 631.241721868515 42.72999999999956 37.79500000000007 56.42499999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13874.390000000001 44.64499999999953 109.19000000000051
0.0 1.0 75.95753908157349 57.349999999998545 41.224999999998545 94.31999999999971
1.0 2.0 151.25241708755493 59.81999999999971 40.460000000000036 94.31999999999971
2.0 3.0 225.32535362243652 59.81999999999971 40.460000000000036 94.31999999999971
3.0 4.0 299.8252601623535 59.81999999999971 40.460000000000036 94.31999999999971
4.0 5.0 373.44532346725464 59.81999999999971 40.460000000000036 94.31999999999971
5.0 6.0 451.20397114753723 59.81999999999971 40.460000000000036 94.31999999999971
6.0 7.0 524.62460064888 59.81999999999971 40.460000000000036 94.31999999999971
7.0 8.0 598.0997724533081 59.81999999999971 40.460000000000036 94.31999999999971
8.0 9.0 673.334367275238 59.81999999999971 40.460000000000036 94.31999999999971
9.0 10.0 753.4287631511688 59.81999999999971 40.460000000000036 94.31999999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13868.270000000006 42.07499999999982 71.89999999999964
0.0 1.0 83.75416231155396 57.05000000000291 47.85499999999956 46.725000000000364
1.0 2.0 169.28284239768982 46.63000000000102 42.160000000000764 48.75000000000091
2.0 3.0 259.1142852306366 46.67999999999665 42.160000000000764 48.75000000000091
3.0 4.0 352.7496430873871 46.88999999999942 42.160000000000764 48.75000000000091
4.0 5.0 445.5856442451477 46.88999999999942 42.160000000000764 48.75000000000091
5.0 6.0 538.5458416938782 46.88999999999942 42.160000000000764 48.75000000000091
6.0 7.0 630.9486742019653 46.88999999999942 42.160000000000764 48.75000000000091
7.0 8.0 724.9570982456207 46.88999999999942 42.160000000000764 48.75000000000091
8.0 9.0 822.0687658786774 46.88999999999942 42.160000000000764 48.75000000000091
9.0 10.0 913.8588666915894 46.88999999999942 42.160000000000764 48.75000000000091
