Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7031.11 551.3599999999992 1043.9550000000008
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7489.020000000002 227.45499999999902 559.7399999999998
0.0 1.0 132.06633019447327 180.90000000000055 111.82999999999856 432.0149999999994
1.0 2.0 261.06219959259033 142.07000000000062 97.84000000000015 413.64500000000044
2.0 3.0 367.3572733402252 137.90999999999985 102.58000000000038 377.6249999999991
3.0 4.0 470.14636421203613 137.90999999999985 102.58000000000038 377.6249999999991
4.0 5.0 574.1214263439178 137.90999999999985 102.58000000000038 377.6249999999991
5.0 6.0 679.5055072307587 137.90999999999985 102.58000000000038 377.6249999999991
6.0 7.0 784.3450560569763 137.90999999999985 102.58000000000038 377.6249999999991
7.0 8.0 885.9530465602875 137.90999999999985 102.58000000000038 377.6249999999991
8.0 9.0 987.2492394447327 137.90999999999985 102.58000000000038 377.6249999999991
9.0 10.0 1084.2806358337402 137.90999999999985 102.58000000000038 377.6249999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7536.380000000001 193.48499999999967 600.420000000001
0.0 1.0 95.4037594795227 145.52000000000135 104.17999999999893 421.96000000000095
1.0 2.0 192.43849802017212 145.52000000000135 104.17999999999893 411.27999999999975
2.0 3.0 292.48422718048096 145.52000000000135 104.17999999999893 411.27999999999975
3.0 4.0 394.1874120235443 145.52000000000135 104.17999999999893 411.27999999999975
4.0 5.0 495.68106985092163 145.52000000000135 104.17999999999893 411.27999999999975
5.0 6.0 593.3259551525116 145.52000000000135 104.17999999999893 411.27999999999975
6.0 7.0 692.5746681690216 145.52000000000135 104.17999999999893 411.27999999999975
7.0 8.0 795.1192150115967 145.52000000000135 104.17999999999893 411.27999999999975
8.0 9.0 894.7509696483612 145.52000000000135 104.17999999999893 411.27999999999975
9.0 10.0 992.7182369232178 145.52000000000135 104.17999999999893 411.27999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7556.280000000002 158.80999999999767 413.27500000000055
0.0 1.0 97.05272173881531 162.67999999999938 131.9650000000006 441.97000000000025
1.0 2.0 188.39373207092285 158.75 125.76499999999987 363.125
2.0 3.0 283.69021582603455 144.07999999999993 119.90000000000055 325.5699999999988
3.0 4.0 381.2392032146454 144.77999999999884 109.87499999999909 346.6249999999991
4.0 5.0 482.2925374507904 144.77999999999884 109.87499999999909 346.6249999999991
5.0 6.0 583.5112307071686 144.77999999999884 109.87499999999909 346.6249999999991
6.0 7.0 683.7703549861908 144.77999999999884 109.87499999999909 346.6249999999991
7.0 8.0 785.8168559074402 144.77999999999884 109.87499999999909 346.6249999999991
8.0 9.0 887.4720370769501 144.77999999999884 109.87499999999909 346.6249999999991
9.0 10.0 986.281088590622 144.77999999999884 109.87499999999909 346.6249999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7532.599999999999 190.4400000000005 480.7000000000003
0.0 1.0 101.48799347877502 178.19000000000142 140.87999999999965 420.4200000000001
1.0 2.0 192.5722963809967 167.1299999999992 110.97999999999956 377.1150000000007
2.0 3.0 287.7941656112671 161.85000000000036 109.69000000000142 380.84499999999935
3.0 4.0 387.99098205566406 155.70000000000073 113.26000000000022 380.84499999999935
4.0 5.0 483.30768609046936 155.70000000000073 113.26000000000022 380.84499999999935
5.0 6.0 578.4156794548035 155.70000000000073 113.26000000000022 380.84499999999935
6.0 7.0 675.9123089313507 155.70000000000073 113.26000000000022 380.84499999999935
7.0 8.0 774.6568458080292 155.70000000000073 113.26000000000022 380.84499999999935
8.0 9.0 871.8556628227234 155.70000000000073 113.26000000000022 380.84499999999935
9.0 10.0 968.5849092006683 155.70000000000073 113.26000000000022 380.84499999999935
