Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10496.659999999994 284.9350000000013 238.21500000000196
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10439.98 375.51500000000215 235.6349999999993
0.0 1.0 71.97748064994812 63.31999999999971 172.8000000000011 90.25499999999829
1.0 2.0 147.10977411270142 64.73000000000138 171.48000000000047 96.97999999999956
2.0 3.0 225.13436436653137 64.85999999999694 171.48000000000047 96.97999999999956
3.0 4.0 308.6165325641632 64.85999999999694 171.48000000000047 96.97999999999956
4.0 5.0 393.89693903923035 64.85999999999694 171.48000000000047 96.97999999999956
5.0 6.0 478.4462265968323 64.85999999999694 171.48000000000047 96.97999999999956
6.0 7.0 561.9897758960724 64.85999999999694 171.48000000000047 96.97999999999956
7.0 8.0 648.9774799346924 64.85999999999694 171.48000000000047 96.97999999999956
8.0 9.0 736.7434287071228 64.85999999999694 171.48000000000047 96.97999999999956
9.0 10.0 824.024213552475 64.85999999999694 171.48000000000047 96.97999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10521.889999999996 336.6749999999993 295.0000000000009
0.0 1.0 78.02056574821472 73.79000000000087 200.7450000000008 68.98499999999967
1.0 2.0 155.81202912330627 74.1100000000024 198.16999999999916 74.1949999999988
2.0 3.0 236.60691952705383 76.61999999999716 216.39500000000044 95.74500000000171
3.0 4.0 320.6474709510803 75.60000000000218 233.1299999999992 85.44500000000062
4.0 5.0 404.932088136673 75.60000000000218 233.1299999999992 85.44500000000062
5.0 6.0 489.5754017829895 75.60000000000218 233.1299999999992 85.44500000000062
6.0 7.0 572.6408514976501 75.60000000000218 233.1299999999992 85.44500000000062
7.0 8.0 658.9022216796875 75.60000000000218 233.1299999999992 85.44500000000062
8.0 9.0 746.8057594299316 75.60000000000218 233.1299999999992 85.44500000000062
9.0 10.0 827.7095034122467 75.60000000000218 233.1299999999992 85.44500000000062
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10508.92 271.1250000000009 122.3100000000004
0.0 1.0 86.22840642929077 59.98000000000138 160.74999999999818 22.0
1.0 2.0 173.86584568023682 65.08999999999833 159.52999999999975 36.06499999999869
2.0 3.0 262.32997584342957 73.13000000000102 159.52999999999975 78.41000000000076
3.0 4.0 352.22304368019104 72.81999999999971 160.74999999999818 67.75500000000011
4.0 5.0 442.8136911392212 72.81999999999971 160.74999999999818 67.75500000000011
5.0 6.0 533.0337071418762 72.81999999999971 160.74999999999818 67.75500000000011
6.0 7.0 622.4653685092926 72.81999999999971 160.74999999999818 67.75500000000011
7.0 8.0 712.954832315445 72.81999999999971 160.74999999999818 67.75500000000011
8.0 9.0 803.0908975601196 72.81999999999971 160.74999999999818 67.75500000000011
9.0 10.0 893.4366452693939 72.81999999999971 160.74999999999818 67.75500000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10484.309999999996 393.46000000000004 373.15999999999894
0.0 1.0 81.2315604686737 71.75 177.96000000000004 50.93499999999949
1.0 2.0 159.82642650604248 71.78999999999905 174.84000000000015 68.98499999999967
2.0 3.0 237.894788980484 71.78999999999905 174.84000000000015 68.98499999999967
3.0 4.0 316.98516964912415 71.78999999999905 174.84000000000015 68.98499999999967
4.0 5.0 395.7069399356842 71.78999999999905 174.84000000000015 68.98499999999967
5.0 6.0 473.74329113960266 71.78999999999905 174.84000000000015 68.98499999999967
6.0 7.0 551.998292684555 71.78999999999905 174.84000000000015 68.98499999999967
7.0 8.0 630.8322315216064 71.78999999999905 174.84000000000015 68.98499999999967
8.0 9.0 710.523077249527 71.78999999999905 174.84000000000015 68.98499999999967
9.0 10.0 790.340882062912 71.78999999999905 174.84000000000015 68.98499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10358.590000000002 496.3050000000003 311.1300000000001
0.0 1.0 87.10543417930603 59.51999999999862 167.8050000000003 64.71999999999935
1.0 2.0 160.68213629722595 66.30000000000291 173.76500000000124 80.17500000000018
2.0 3.0 235.81629395484924 66.30000000000291 173.76500000000124 80.17500000000018
3.0 4.0 316.5735590457916 66.30000000000291 173.76500000000124 80.17500000000018
4.0 5.0 395.0631830692291 66.30000000000291 173.76500000000124 80.17500000000018
5.0 6.0 474.06706643104553 66.30000000000291 173.76500000000124 80.17500000000018
6.0 7.0 552.2762701511383 66.30000000000291 173.76500000000124 80.17500000000018
7.0 8.0 632.6534729003906 66.30000000000291 173.76500000000124 80.17500000000018
8.0 9.0 713.4891567230225 66.30000000000291 173.76500000000124 80.17500000000018
9.0 10.0 795.0808894634247 66.30000000000291 173.76500000000124 80.17500000000018
