Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6083.120000000001 330.0949999999998 404.25999999999976
0.0 1.0 5.248252630233765 344.0549999999994 330.0949999999998 404.25999999999976
0.0 2.0 10.047911167144775 333.3550000000005 330.0949999999998 404.25999999999976
0.0 3.0 14.8859384059906 105.64999999999873 162.5599999999995 185.2400000000007
0.0 4.0 26.386017322540283 145.90999999999985 145.8149999999996 312.5
0.0 5.0 285.8816907405853 333.5650000000005 145.8149999999996 312.5
0.0 6.0 506.51587438583374 156.70999999999958 146.70499999999993 198.98999999999933
0.0 7.0 526.2267050743103 707.2650000000012 253.45000000000027 309.4850000000006
0.0 8.0 631.214920759201 231.6600000000003 270.3050000000003 333.7900000000004
0.0 9.0 694.5222935676575 98.56500000000096 358.6400000000008 234.53499999999985
0.0 10.0 698.7156322002411 536.0150000000003 358.6400000000008 234.53499999999985
0.0 11.0 704.4021134376526 93.17500000000018 183.13999999999942 201.4349999999995
0.0 12.0 712.9808435440063 130.89000000000033 217.73500000000013 193.52000000000044
0.0 13.0 718.4299921989441 225.275000000001 98.96499999999924 134.48999999999978
0.0 14.0 730.1908919811249 225.12500000000045 98.96499999999924 134.48999999999978
0.0 15.0 743.2838742733002 320.4649999999997 102.42499999999973 192.33999999999924
0.0 16.0 748.6357073783875 55.82999999999902 103.49000000000069 164.14500000000044
0.0 17.0 753.7871084213257 110.65000000000009 155.80499999999984 191.48999999999978
1.0 18.0 760.4407348632812 372.3049999999994 155.80499999999984 191.48999999999978
1.0 19.0 765.1796123981476 76.87999999999965 177.9050000000002 178.85499999999956
1.0 20.0 1328.2030608654022 567.3899999999994 451.4499999999998 387.62500000000045
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6254.279999999999 128.8499999999999 193.2449999999999
0.0 1.0 6.804283380508423 216.70999999999867 128.8499999999999 193.2449999999999
0.0 2.0 12.950702428817749 257.95500000000084 128.8499999999999 193.2449999999999
0.0 3.0 18.88911461830139 65.68000000000029 88.25500000000056 145.53000000000065
0.0 4.0 24.066179513931274 97.27000000000044 120.87500000000045 194.04499999999962
0.0 5.0 29.138821840286255 215.8699999999999 120.87500000000045 194.04499999999962
0.0 6.0 34.69626522064209 85.88000000000011 114.05500000000029 197.49000000000024
0.0 7.0 38.611894369125366 507.27999999999975 111.78000000000111 199.8650000000007
0.0 8.0 43.35470700263977 236.70499999999993 208.23999999999978 330.2300000000005
0.0 9.0 48.793155670166016 233.20499999999902 208.23999999999978 330.2300000000005
0.0 10.0 54.6750066280365 409.5 208.23999999999978 330.2300000000005
0.0 11.0 59.52126216888428 83.8449999999998 165.82999999999947 229.99000000000024
0.0 12.0 64.45633697509766 161.52000000000044 165.82999999999947 257.87000000000126
0.0 13.0 69.52879238128662 213.48000000000047 111.78000000000111 239.91500000000042
0.0 14.0 74.84236478805542 214.91999999999916 111.78000000000111 239.91500000000042
0.0 15.0 79.99224138259888 211.65499999999975 111.78000000000111 239.91500000000042
0.0 16.0 90.645427942276 48.04999999999927 107.64499999999953 187.37000000000035
0.0 17.0 175.51051425933838 106.49500000000126 106.79499999999962 209.3399999999997
1.0 18.0 212.79350113868713 336.8000000000002 106.79499999999962 209.3399999999997
1.0 19.0 356.1009805202484 37.284999999999854 84.96500000000015 190.4649999999997
1.0 20.0 437.334347486496 452.0850000000014 131.9449999999997 219.65999999999985
1.0 21.0 482.6102261543274 82.84499999999935 123.12500000000045 269.62500000000136
1.0 22.0 500.27840757369995 193.73500000000058 153.45499999999902 298.1650000000004
1.0 23.0 561.5637292861938 329.7250000000013 153.45499999999902 298.1650000000004
1.0 24.0 4721.393569231033 107.18500000000131 116.6899999999996 272.5050000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6158.530000000001 310.8399999999997 372.3350000000005
0.0 1.0 7.224960803985596 281.8150000000005 310.8399999999997 372.3350000000005
0.0 2.0 13.926937341690063 333.3550000000005 310.8399999999997 372.3350000000005
0.0 3.0 22.131023645401 49.61000000000013 108.95499999999947 210.4600000000005
0.0 4.0 28.91110348701477 107.18500000000131 113.51499999999987 304.2600000000002
0.0 5.0 70.51178050041199 284.2699999999995 113.51499999999987 304.2600000000002
0.0 6.0 104.28910064697266 145.5050000000001 100.67499999999973 233.1550000000002
0.0 7.0 928.3905518054962 520.7249999999999 210.3099999999995 348.2150000000006
0.0 8.0 2226.6913390159607 267.5499999999993 120.98999999999978 250.01000000000113
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6258.04 117.21000000000004 230.45499999999993
0.0 1.0 4.631741285324097 191.04499999999962 117.21000000000004 230.45499999999993
0.0 2.0 10.117234230041504 311.13999999999896 117.21000000000004 230.45499999999993
0.0 3.0 14.162703514099121 138.43499999999904 117.96999999999889 243.44500000000016
0.0 4.0 18.793355464935303 64.52499999999964 317.00499999999965 364.77
0.0 5.0 33.234838008880615 437.25 317.00499999999965 364.77
0.0 6.0 40.29933977127075 163.19999999999982 157.66999999999962 334.7100000000005
0.0 7.0 45.88288950920105 567.31 127.66499999999996 242.95500000000038
0.0 8.0 81.7088406085968 231.33000000000038 137.5350000000003 260.9949999999999
0.0 9.0 86.5438711643219 143.23500000000058 115.83999999999924 260.47500000000036
0.0 10.0 90.60606050491333 255.23000000000093 115.83999999999924 260.47500000000036
0.0 11.0 99.46409630775452 89.66000000000031 114.05500000000029 259.12000000000035
0.0 12.0 104.05354499816895 129.59000000000015 114.93500000000085 229.55000000000064
0.0 13.0 111.29526472091675 287.9149999999995 109.86500000000024 244.3100000000004
0.0 14.0 115.71911406517029 156.35500000000025 109.86500000000024 244.3100000000004
0.0 15.0 120.4168291091919 142.94000000000005 109.86500000000024 244.3100000000004
0.0 16.0 128.7430260181427 74.57000000000016 99.09500000000025 183.19500000000107
0.0 17.0 133.53340983390808 145.90000000000055 128.77499999999964 325.8050000000003
1.0 18.0 140.18153047561646 165.0350000000003 128.77499999999964 325.8050000000003
1.0 19.0 148.85241198539734 74.57000000000016 99.09500000000025 183.19500000000107
1.0 20.0 153.98390460014343 460.9850000000001 110.39500000000044 222.27500000000055
1.0 21.0 162.409893989563 108.25499999999874 215.05999999999904 250.86500000000024
1.0 22.0 187.46466875076294 252.8549999999991 215.05999999999904 250.86500000000024
1.0 23.0 199.14942741394043 411.5900000000006 215.05999999999904 250.86500000000024
1.0 24.0 288.053067445755 66.14999999999964 186.13499999999976 320.17999999999984
1.0 25.0 297.2425570487976 106.38499999999976 129.98499999999922 357.6900000000005
1.0 26.0 320.283194065094 380.56500000000005 190.92000000000053 374.8000000000002
1.0 27.0 390.8501091003418 223.57499999999936 190.92000000000053 374.8000000000002
1.0 28.0 432.21250200271606 212.20499999999993 190.92000000000053 374.8000000000002
1.0 29.0 442.4050290584564 124.125 309.03499999999894 525.2750000000005
1.0 30.0 1318.0182964801788 115.0949999999998 145.84499999999935 197.25499999999965
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6238.459999999999 127.13000000000011 189.84500000000025
0.0 1.0 6.201184272766113 183.11499999999978 127.13000000000011 189.84500000000025
0.0 2.0 12.270633220672607 228.6500000000001 127.13000000000011 189.84500000000025
0.0 3.0 20.07012963294983 117.5300000000002 127.00500000000011 233.1550000000002
0.0 4.0 27.82522940635681 121.32999999999993 113.76000000000022 200.38000000000056
0.0 5.0 34.09330749511719 314.46000000000095 113.76000000000022 200.38000000000056
0.0 6.0 39.8049840927124 198.16499999999996 119.73499999999967 184.79500000000053
0.0 7.0 110.65073776245117 852.6500000000001 571.6100000000004 478.8850000000011
0.0 8.0 399.5974819660187 484.4449999999997 571.6100000000004 478.8850000000011
0.0 9.0 419.6289653778076 519.2600000000007 571.6100000000004 478.8850000000011
0.0 10.0 446.9997582435608 804.0349999999999 571.6100000000004 478.8850000000011
0.0 11.0 456.648375749588 91.91499999999996 342.61500000000024 524.2049999999997
0.0 12.0 463.3606069087982 129.96499999999878 196.69000000000005 236.27000000000044
0.0 13.0 472.28876638412476 224.66499999999905 91.88500000000113 165.28000000000065
0.0 14.0 482.09691977500916 184.4600000000005 91.88500000000113 165.28000000000065
0.0 15.0 490.86124634742737 252.97000000000025 88.45500000000038 146.9350000000004
0.0 16.0 511.84780716896057 62.98999999999978 91.15500000000065 185.05499999999938
0.0 17.0 523.7334916591644 170.8050000000012 103.30500000000029 173.7150000000006
1.0 18.0 533.0217580795288 252.97000000000025 97.46500000000015 182.08500000000004
1.0 19.0 630.4121346473694 56.715000000000146 134.76499999999987 187.32999999999902
1.0 20.0 1276.3827393054962 483.01500000000124 193.26999999999907 221.35000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6190.28 165.76000000000022 195.73000000000093
0.0 1.0 7.3306050300598145 317.50499999999965 165.76000000000022 195.73000000000093
0.0 2.0 14.71093201637268 333.3550000000005 165.76000000000022 195.73000000000093
0.0 3.0 22.71601676940918 111.45500000000038 116.48499999999967 270.2399999999998
0.0 4.0 29.77384305000305 87.61999999999989 78.83999999999969 243.64499999999953
0.0 5.0 44.2555992603302 268.3599999999997 78.83999999999969 243.64499999999953
0.0 6.0 51.14234519004822 148.47000000000025 309.3899999999999 380.6899999999996
0.0 7.0 60.03485727310181 604.9999999999995 175.14499999999998 327.1399999999999
0.0 8.0 71.07798409461975 307.0249999999987 175.14499999999998 327.1399999999999
0.0 9.0 83.34909105300903 110.86000000000013 117.23499999999967 300.9449999999997
0.0 10.0 97.4536759853363 374.4299999999989 117.23499999999967 300.9449999999997
0.0 11.0 104.84991574287415 153.20500000000038 193.00500000000056 517.1700000000001
0.0 12.0 112.75714683532715 135.66499999999996 127.66499999999996 299.4600000000005
0.0 13.0 119.86511850357056 318.4599999999996 116.49999999999955 257.87000000000126
0.0 14.0 175.53936743736267 242.0000000000009 116.49999999999955 257.87000000000126
0.0 15.0 189.0820608139038 264.0999999999999 116.49999999999955 257.87000000000126
0.0 16.0 196.58059978485107 35.524999999999636 113.45500000000129 257.2849999999994
0.0 17.0 204.0893828868866 114.64500000000135 131.4900000000007 305.1650000000009
1.0 18.0 223.87347960472107 374.0250000000001 131.4900000000007 305.1650000000009
1.0 19.0 240.43603658676147 97.3100000000004 148.10000000000127 209.20499999999993
1.0 20.0 5359.321514368057 1054.5500000000002 1050.9199999999996 958.4099999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6336.970000000001 177.67999999999938 352.2350000000001
0.0 1.0 9.759886503219604 274.31500000000005 177.67999999999938 352.2350000000001
0.0 2.0 17.38772463798523 265.53000000000065 177.67999999999938 352.2350000000001
0.0 3.0 24.56933856010437 103.93999999999915 110.43500000000131 211.91499999999996
0.0 4.0 30.460051774978638 201.69000000000005 264.8600000000001 312.6750000000011
0.0 5.0 729.2972474098206 300.2350000000001 264.8600000000001 312.6750000000011
0.0 6.0 760.259489774704 195.7449999999999 264.8600000000001 312.6750000000011
0.0 7.0 786.8033652305603 433.0099999999993 153.58000000000084 237.99500000000035
0.0 8.0 836.2350118160248 252.99999999999955 153.58000000000084 237.99500000000035
0.0 9.0 857.9719533920288 225.8549999999991 153.58000000000084 237.99500000000035
0.0 10.0 946.7613868713379 348.34000000000015 153.58000000000084 237.99500000000035
0.0 11.0 960.0589017868042 64.574999999998 112.11000000000013 172.67000000000098
0.0 12.0 967.0800819396973 135.60000000000036 116.89499999999953 172.67000000000098
0.0 13.0 1002.001029253006 210.4399999999996 107.19999999999982 194.99000000000115
