Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 97.19000000000051 24.040000000000873
5.0 6.0 803.5127789974213 77.26000000000022 74.0550000000012 50.914999999999964
6.0 7.0 940.1598653793335 77.26000000000022 74.0550000000012 50.914999999999964
7.0 8.0 1070.8638956546783 77.26000000000022 74.0550000000012 50.914999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10721.749999999996 74.8899999999976 37.589999999999236
0.0 1.0 130.55345702171326 75.40999999999985 62.92500000000018 55.535000000000764
1.0 2.0 254.973247051239 78.19000000000051 62.07999999999993 61.30000000000109
2.0 3.0 382.0301649570465 78.19000000000051 62.07999999999993 61.30000000000109
3.0 4.0 508.1576397418976 78.19000000000051 62.07999999999993 61.30000000000109
4.0 5.0 631.7499325275421 78.19000000000051 62.07999999999993 61.30000000000109
5.0 6.0 756.1636564731598 78.19000000000051 62.07999999999993 61.30000000000109
6.0 7.0 880.4415988922119 78.19000000000051 62.07999999999993 61.30000000000109
7.0 8.0 1004.4425182342529 78.19000000000051 62.07999999999993 61.30000000000109
