Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6234.720000000001 210.6349999999993 313.27500000000055
7.0 8.0 815.618016242981 179.03999999999996 116.86499999999933 242.59000000000015
8.0 9.0 918.2668907642365 179.03999999999996 116.86499999999933 242.59000000000015
9.0 10.0 1018.9111213684082 179.03999999999996 116.86499999999933 242.59000000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6283.590000000001 115.24000000000024 217.84500000000025
0.0 1.0 82.08791947364807 176.3800000000001 106.7849999999994 187.85500000000047
1.0 2.0 161.5441234111786 169.9300000000003 102.11999999999989 187.85500000000047
2.0 3.0 238.28941345214844 154.59999999999945 92.29000000000133 159.5850000000005
3.0 4.0 314.84567880630493 160.22999999999956 97.92000000000007 213.5250000000001
4.0 5.0 393.078595161438 160.22999999999956 97.92000000000007 213.5250000000001
5.0 6.0 479.6154441833496 160.22999999999956 97.92000000000007 213.5250000000001
6.0 7.0 567.3476815223694 160.22999999999956 97.92000000000007 213.5250000000001
7.0 8.0 652.935163974762 160.22999999999956 97.92000000000007 213.5250000000001
8.0 9.0 740.0011968612671 160.22999999999956 97.92000000000007 213.5250000000001
9.0 10.0 825.005509853363 160.22999999999956 97.92000000000007 213.5250000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6042.689999999999 323.829999999999 370.51
0.0 1.0 89.93445110321045 200.73999999999978 143.6599999999994 184.90499999999975
1.0 2.0 185.5015332698822 202.70000000000073 189.06499999999915 196.01500000000033
2.0 3.0 272.4059417247772 198.60999999999967 159.10500000000002 200.38000000000056
3.0 4.0 358.1021976470947 194.87000000000262 136.3499999999999 189.84500000000025
4.0 5.0 439.6806585788727 191.6800000000012 136.3499999999999 187.8149999999996
5.0 6.0 516.0243971347809 193.63999999999942 136.3499999999999 189.84500000000025
6.0 7.0 592.7506313323975 193.63999999999942 136.3499999999999 192.0850000000005
7.0 8.0 672.6511788368225 194.87000000000262 138.71999999999935 189.84500000000025
8.0 9.0 757.765775680542 198.60999999999967 141.28999999999996 194.36000000000058
9.0 10.0 840.317768573761 197.4399999999996 143.4099999999994 192.0850000000005
