Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4419.34 172.7800000000002 40.85500000000047
1.0 2.0 236.7124376296997 137.48000000000002 198.31499999999983 43.210000000000946
2.0 3.0 351.27172923088074 137.48000000000002 198.31499999999983 43.210000000000946
3.0 4.0 468.7356400489807 137.48000000000002 198.31499999999983 43.210000000000946
4.0 5.0 581.1985223293304 137.48000000000002 198.31499999999983 43.210000000000946
5.0 6.0 692.7523050308228 137.48000000000002 198.31499999999983 43.210000000000946
6.0 7.0 804.2733161449432 137.48000000000002 198.31499999999983 43.210000000000946
7.0 8.0 918.5483255386353 137.48000000000002 198.31499999999983 43.210000000000946
8.0 9.0 1032.6212058067322 137.48000000000002 198.31499999999983 43.210000000000946
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4440.37 180.21500000000015 40.33499999999958
0.0 1.0 122.97900152206421 116.98999999999933 108.31999999999994 41.92000000000007
1.0 2.0 245.3496720790863 114.5 134.61500000000024 40.63499999999931
2.0 3.0 360.12547421455383 113.26999999999953 106.68500000000017 43.210000000000946
3.0 4.0 486.309308052063 116.40999999999985 129.76000000000022 41.92000000000007
4.0 5.0 599.0677103996277 116.40999999999985 129.76000000000022 41.92000000000007
5.0 6.0 712.2200231552124 116.40999999999985 129.76000000000022 41.92000000000007
6.0 7.0 826.1969788074493 116.40999999999985 129.76000000000022 41.92000000000007
7.0 8.0 943.9302570819855 116.40999999999985 129.76000000000022 41.92000000000007
8.0 9.0 1061.3142020702362 116.40999999999985 129.76000000000022 41.92000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4427.62 132.39499999999975 41.620000000000346
0.0 1.0 94.86791706085205 103.65999999999985 125.41500000000019 41.620000000000346
1.0 2.0 194.99724793434143 106.07999999999993 125.41500000000019 41.39999999999918
2.0 3.0 284.92050409317017 116.40999999999985 188.58000000000015 111.83499999999958
3.0 4.0 375.74008536338806 116.40999999999985 188.58000000000015 111.83499999999958
4.0 5.0 467.68664383888245 116.40999999999985 188.58000000000015 111.83499999999958
5.0 6.0 559.359726190567 116.40999999999985 188.58000000000015 111.83499999999958
6.0 7.0 651.0334894657135 116.40999999999985 188.58000000000015 111.83499999999958
7.0 8.0 745.4101264476776 116.40999999999985 188.58000000000015 111.83499999999958
8.0 9.0 836.0556080341339 116.40999999999985 188.58000000000015 111.83499999999958
9.0 10.0 927.220853805542 116.40999999999985 188.58000000000015 111.83499999999958
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4431.15 131.88999999999987 42.83500000000049
0.0 1.0 103.38045239448547 115.13999999999942 136.68500000000063 38.29500000000007
1.0 2.0 204.4806580543518 114.18000000000029 111.9099999999994 41.92000000000007
2.0 3.0 298.8402330875397 115.13999999999942 118.19999999999936 40.63499999999931
3.0 4.0 394.2525522708893 114.29000000000042 121.08499999999958 40.63499999999931
4.0 5.0 498.7016017436981 114.29000000000042 118.13499999999931 40.63499999999931
5.0 6.0 599.906970500946 114.29000000000042 118.13499999999931 40.63499999999931
6.0 7.0 703.7710008621216 114.29000000000042 118.13499999999931 40.63499999999931
7.0 8.0 815.0548462867737 114.29000000000042 118.13499999999931 40.63499999999931
8.0 9.0 923.7340137958527 114.29000000000042 118.13499999999931 40.63499999999931
9.0 10.0 1026.5894520282745 114.29000000000042 118.13499999999931 40.63499999999931
