Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10358.590000000002 78.35499999999956 326.65999999999894
8.0 9.0 733.3019106388092 82.3700000000008 67.97500000000036 176.71500000000015
9.0 10.0 815.7979066371918 82.3700000000008 67.97500000000036 176.71500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10281.819999999998 115.07499999999982 220.64000000000033
0.0 1.0 92.28251934051514 95.81999999999789 71.18499999999858 238.8150000000005
1.0 2.0 176.14674043655396 97.38000000000102 71.64999999999873 230.73000000000047
2.0 3.0 260.5613703727722 97.38000000000102 70.62500000000091 230.73000000000047
3.0 4.0 345.331743478775 96.29000000000087 71.64999999999873 230.73000000000047
4.0 5.0 430.101815700531 96.29000000000087 70.62500000000091 230.73000000000047
5.0 6.0 516.3690984249115 95.8799999999992 71.64999999999873 230.73000000000047
6.0 7.0 602.3409593105316 96.29000000000087 72.27499999999964 239.77499999999964
7.0 8.0 685.8067102432251 95.8799999999992 71.18499999999858 230.73000000000047
8.0 9.0 770.9599850177765 96.29000000000087 72.27499999999964 239.77499999999964
9.0 10.0 856.118123292923 97.38000000000102 71.18499999999858 230.73000000000047
