Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12372.050000000003 34.74000000000069 48.785000000000764
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12382.679999999998 33.29999999999927 42.029999999999745
0.0 1.0 76.33823919296265 52.88999999999942 23.664999999999964 44.75999999999931
1.0 2.0 151.7958595752716 51.69999999999891 24.484999999999673 44.75999999999931
2.0 3.0 227.09194898605347 53.289999999999054 26.024999999999636 44.75999999999931
3.0 4.0 302.37408685684204 52.82000000000153 28.789999999999054 44.75999999999931
4.0 5.0 380.878515958786 52.82000000000153 28.789999999999054 44.75999999999931
5.0 6.0 462.0981116294861 52.82000000000153 28.789999999999054 44.75999999999931
6.0 7.0 544.3439099788666 52.82000000000153 28.789999999999054 44.75999999999931
7.0 8.0 626.416586637497 52.82000000000153 28.789999999999054 44.75999999999931
8.0 9.0 713.6042520999908 52.82000000000153 28.789999999999054 44.75999999999931
9.0 10.0 799.4219439029694 52.82000000000153 28.789999999999054 44.75999999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12361.029999999999 37.50499999999829 48.789999999999054
0.0 1.0 74.78819537162781 72.6100000000024 44.94999999999891 57.86499999999887
1.0 2.0 151.14414048194885 72.6100000000024 44.94999999999891 57.86499999999887
2.0 3.0 226.20584082603455 72.6100000000024 44.94999999999891 57.86499999999887
3.0 4.0 303.1490669250488 72.6100000000024 44.94999999999891 57.86499999999887
4.0 5.0 380.2646839618683 72.6100000000024 44.94999999999891 57.86499999999887
5.0 6.0 457.645343542099 72.6100000000024 44.94999999999891 57.86499999999887
6.0 7.0 536.1531209945679 72.6100000000024 44.94999999999891 57.86499999999887
7.0 8.0 615.8885667324066 72.6100000000024 44.94999999999891 57.86499999999887
8.0 9.0 697.2238502502441 72.6100000000024 44.94999999999891 57.86499999999887
9.0 10.0 777.5776827335358 72.6100000000024 44.94999999999891 57.86499999999887
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12388.220000000005 42.58499999999913 46.29000000000087
0.0 1.0 86.49128460884094 57.11000000000058 41.9399999999996 59.37000000000171
1.0 2.0 173.06136536598206 57.11000000000058 41.9399999999996 59.37000000000171
2.0 3.0 260.0813879966736 57.11000000000058 41.9399999999996 59.37000000000171
3.0 4.0 349.35968112945557 57.11000000000058 41.9399999999996 59.37000000000171
4.0 5.0 440.7207250595093 57.11000000000058 41.9399999999996 59.37000000000171
5.0 6.0 530.3220264911652 57.11000000000058 41.9399999999996 59.37000000000171
6.0 7.0 620.2947521209717 57.11000000000058 41.9399999999996 59.37000000000171
7.0 8.0 715.3235006332397 57.11000000000058 41.9399999999996 59.37000000000171
8.0 9.0 809.171902179718 57.11000000000058 41.9399999999996 59.37000000000171
9.0 10.0 902.3484978675842 57.11000000000058 41.9399999999996 59.37000000000171
