Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1255.36 74.03499999999997 72.46000000000004
0.0 1.0 53.694313049316406 9.420000000000073 23.54499999999996 17.049999999999955
1.0 2.0 107.71631622314453 7.280000000000086 7.065000000000168 0.1999999999998181
2.0 3.0 160.80796194076538 7.199999999999932 7.690000000000111 0.1999999999998181
3.0 4.0 216.7883780002594 7.199999999999932 7.690000000000111 0.1999999999998181
4.0 5.0 273.02603912353516 7.199999999999932 7.690000000000111 0.1999999999998181
5.0 6.0 328.32929849624634 7.199999999999932 7.690000000000111 0.1999999999998181
6.0 7.0 385.14324975013733 7.199999999999932 7.690000000000111 0.1999999999998181
7.0 8.0 442.6215901374817 7.199999999999932 7.690000000000111 0.1999999999998181
8.0 9.0 500.11924481391907 7.199999999999932 7.690000000000111 0.1999999999998181
9.0 10.0 554.3763210773468 7.199999999999932 7.690000000000111 0.1999999999998181
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1248.3000000000002 65.17500000000001 75.96999999999991
0.0 1.0 53.000011682510376 5.709999999999809 31.38499999999999 20.674999999999955
1.0 2.0 104.30834174156189 5.709999999999809 31.38499999999999 20.674999999999955
2.0 3.0 159.31990265846252 6.089999999999918 31.38499999999999 20.674999999999955
3.0 4.0 221.05617380142212 6.089999999999918 31.38499999999999 20.674999999999955
4.0 5.0 285.6233010292053 6.089999999999918 31.38499999999999 20.674999999999955
5.0 6.0 346.13192987442017 6.089999999999918 31.38499999999999 20.674999999999955
6.0 7.0 407.2037534713745 6.089999999999918 31.38499999999999 20.674999999999955
7.0 8.0 469.9117069244385 6.089999999999918 31.38499999999999 20.674999999999955
8.0 9.0 533.0020534992218 6.089999999999918 31.38499999999999 20.674999999999955
9.0 10.0 593.6296100616455 6.089999999999918 31.38499999999999 20.674999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1252.7 60.53499999999997 51.149999999999864
0.0 1.0 48.039095878601074 6.660000000000082 22.90000000000009 9.400000000000091
1.0 2.0 96.40566992759705 6.660000000000082 22.90000000000009 9.400000000000091
2.0 3.0 146.79591298103333 6.660000000000082 22.90000000000009 9.400000000000091
3.0 4.0 199.13745522499084 6.660000000000082 22.90000000000009 9.400000000000091
4.0 5.0 252.06192755699158 6.660000000000082 22.90000000000009 9.400000000000091
5.0 6.0 304.18332982063293 6.660000000000082 22.90000000000009 9.400000000000091
6.0 7.0 356.97640657424927 6.660000000000082 22.90000000000009 9.400000000000091
7.0 8.0 410.4048340320587 6.660000000000082 22.90000000000009 9.400000000000091
8.0 9.0 464.64166712760925 6.660000000000082 22.90000000000009 9.400000000000091
9.0 10.0 518.4044468402863 6.660000000000082 22.90000000000009 9.400000000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1233.46 100.32 89.79499999999985
0.0 1.0 45.24099946022034 7.600000000000136 26.044999999999902 33.55499999999995
1.0 2.0 92.86517262458801 7.5499999999999545 26.044999999999902 33.55499999999995
2.0 3.0 141.186669588089 7.5499999999999545 26.044999999999902 33.55499999999995
3.0 4.0 189.25764107704163 7.5499999999999545 26.044999999999902 33.55499999999995
4.0 5.0 238.17171168327332 7.5499999999999545 26.044999999999902 33.55499999999995
5.0 6.0 285.884090423584 7.5499999999999545 26.044999999999902 33.55499999999995
6.0 7.0 335.0559141635895 7.5499999999999545 26.044999999999902 33.55499999999995
7.0 8.0 384.85958671569824 7.5499999999999545 26.044999999999902 33.55499999999995
8.0 9.0 434.6273934841156 7.5499999999999545 26.044999999999902 33.55499999999995
9.0 10.0 481.8973729610443 7.5499999999999545 26.044999999999902 33.55499999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1243.29 81.57500000000005 74.12
0.0 1.0 56.43806004524231 7.5499999999999545 17.710000000000036 17.049999999999955
1.0 2.0 112.44469618797302 7.5499999999999545 17.710000000000036 17.049999999999955
2.0 3.0 171.62557888031006 6.490000000000009 17.710000000000036 17.049999999999955
3.0 4.0 227.6050043106079 6.490000000000009 17.710000000000036 17.049999999999955
4.0 5.0 286.1708059310913 7.199999999999932 17.710000000000036 17.049999999999955
5.0 6.0 342.5222580432892 7.660000000000082 17.710000000000036 17.049999999999955
6.0 7.0 397.8865542411804 7.660000000000082 17.710000000000036 17.049999999999955
7.0 8.0 455.30638813972473 7.660000000000082 17.710000000000036 17.049999999999955
8.0 9.0 514.0486791133881 7.660000000000082 17.710000000000036 17.049999999999955
9.0 10.0 571.6771562099457 7.660000000000082 17.710000000000036 17.049999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1242.65 69.47999999999996 81.82999999999993
0.0 1.0 58.26586556434631 6.420000000000073 18.249999999999943 33.55499999999995
1.0 2.0 113.20745944976807 6.420000000000073 18.249999999999943 33.55499999999995
2.0 3.0 170.64176750183105 6.420000000000073 18.249999999999943 33.55499999999995
3.0 4.0 225.2553849220276 6.420000000000073 18.249999999999943 33.55499999999995
4.0 5.0 280.8258738517761 6.420000000000073 18.249999999999943 33.55499999999995
5.0 6.0 338.50205850601196 6.420000000000073 18.249999999999943 33.55499999999995
6.0 7.0 395.86215376853943 6.420000000000073 18.249999999999943 33.55499999999995
7.0 8.0 453.2245922088623 6.420000000000073 18.249999999999943 33.55499999999995
8.0 9.0 512.04057264328 6.420000000000073 18.249999999999943 33.55499999999995
9.0 10.0 569.9703152179718 6.420000000000073 18.249999999999943 33.55499999999995
