Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6321.9 278.625 289.0549999999989
0.0 0.0 0.0 6345.310000000001 314.37999999999965 272.1299999999983
0.0 1.0 78.30707263946533 102.78000000000065 287.59500000000116 295.65999999999804
1.0 2.0 158.566166639328 102.78000000000065 293.64500000000135 295.65999999999804
2.0 3.0 239.80155658721924 103.90999999999985 294.7000000000007 271.4449999999979
3.0 4.0 321.6943860054016 103.90999999999985 294.7000000000007 271.4449999999979
4.0 5.0 403.4790711402893 103.90999999999985 294.7000000000007 271.4449999999979
5.0 6.0 486.47460651397705 103.90999999999985 294.7000000000007 271.4449999999979
6.0 7.0 568.7697644233704 103.90999999999985 294.7000000000007 271.4449999999979
7.0 8.0 650.799706697464 103.90999999999985 294.7000000000007 271.4449999999979
8.0 9.0 733.9723773002625 103.90999999999985 294.7000000000007 271.4449999999979
9.0 10.0 816.5132303237915 103.90999999999985 294.7000000000007 271.4449999999979
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6346.05 298.5849999999996 275.03999999999905
0.0 1.0 94.9813244342804 95.41999999999916 314.7800000000002 233.48999999999978
1.0 2.0 182.6575083732605 95.41999999999916 316.9600000000005 233.48999999999978
2.0 3.0 271.5984764099121 95.41999999999916 316.9600000000005 233.48999999999978
3.0 4.0 364.25364542007446 95.41999999999916 316.9600000000005 233.48999999999978
4.0 5.0 455.9051218032837 95.41999999999916 316.9600000000005 233.48999999999978
5.0 6.0 543.1966805458069 95.41999999999916 316.9600000000005 233.48999999999978
6.0 7.0 632.0298845767975 95.41999999999916 316.9600000000005 233.48999999999978
7.0 8.0 721.700163602829 95.41999999999916 316.9600000000005 233.48999999999978
8.0 9.0 814.6950407028198 95.41999999999916 316.9600000000005 233.48999999999978
9.0 10.0 902.7562217712402 95.41999999999916 316.9600000000005 233.48999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6335.34 284.1550000000002 232.51500000000033
0.0 1.0 95.65285658836365 117.40999999999894 277.8200000000011 249.15499999999884
1.0 2.0 192.89951539039612 117.25 283.8200000000011 249.27999999999838
2.0 3.0 292.48461151123047 117.84999999999854 298.58500000000004 249.27999999999838
3.0 4.0 391.33428025245667 117.84999999999854 298.58500000000004 249.27999999999838
4.0 5.0 488.8870301246643 117.84999999999854 298.58500000000004 249.27999999999838
5.0 6.0 586.5713739395142 117.84999999999854 298.58500000000004 249.27999999999838
6.0 7.0 686.5617468357086 117.84999999999854 298.58500000000004 249.27999999999838
7.0 8.0 787.9828681945801 117.84999999999854 298.58500000000004 249.27999999999838
8.0 9.0 887.5750222206116 117.84999999999854 298.58500000000004 249.27999999999838
9.0 10.0 986.6917181015015 117.84999999999854 298.58500000000004 249.27999999999838
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6340.289999999998 282.1550000000011 270.19000000000005
0.0 1.0 82.96302342414856 104.94999999999982 289.8300000000004 235.19000000000005
1.0 2.0 165.28268265724182 104.94999999999982 289.8300000000004 235.19000000000005
2.0 3.0 247.52004480361938 104.94999999999982 289.8300000000004 235.19000000000005
3.0 4.0 330.76947712898254 104.94999999999982 289.8300000000004 235.19000000000005
4.0 5.0 413.5317213535309 104.94999999999982 289.8300000000004 235.19000000000005
5.0 6.0 496.3170533180237 104.94999999999982 289.8300000000004 235.19000000000005
6.0 7.0 579.7512023448944 104.94999999999982 289.8300000000004 235.19000000000005
7.0 8.0 661.7217116355896 104.94999999999982 289.8300000000004 235.19000000000005
8.0 9.0 746.7869789600372 104.94999999999982 289.8300000000004 235.19000000000005
9.0 10.0 829.5565340518951 104.94999999999982 289.8300000000004 235.19000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6326.35 270.6399999999999 272.73499999999876
0.0 1.0 78.994699716568 116.5 238.65500000000065 266.28499999999985
1.0 2.0 157.25743103027344 112.46999999999935 256.0899999999997 257.0099999999984
2.0 3.0 234.79939556121826 112.46999999999935 256.0899999999997 257.0099999999984
3.0 4.0 313.4632852077484 112.46999999999935 256.0899999999997 257.0099999999984
4.0 5.0 392.40103363990784 112.46999999999935 256.0899999999997 257.0099999999984
5.0 6.0 470.8160197734833 112.46999999999935 256.0899999999997 257.0099999999984
6.0 7.0 549.8889722824097 112.46999999999935 256.0899999999997 257.0099999999984
7.0 8.0 629.4350476264954 112.46999999999935 256.0899999999997 257.0099999999984
8.0 9.0 708.1290628910065 112.46999999999935 256.0899999999997 257.0099999999984
9.0 10.0 786.2922608852386 112.46999999999935 256.0899999999997 257.0099999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6349.17 271.37000000000035 252.44500000000016
0.0 1.0 78.66546821594238 107.22000000000116 275.6050000000005 252.44500000000016
1.0 2.0 158.55094003677368 107.22000000000116 275.6050000000005 252.44500000000016
2.0 3.0 236.25761914253235 107.22000000000116 275.6050000000005 252.44500000000016
3.0 4.0 314.70681405067444 107.22000000000116 275.6050000000005 252.44500000000016
4.0 5.0 396.2117726802826 107.22000000000116 275.6050000000005 252.44500000000016
5.0 6.0 475.3978753089905 107.22000000000116 275.6050000000005 252.44500000000016
6.0 7.0 556.6918470859528 107.22000000000116 275.6050000000005 252.44500000000016
7.0 8.0 638.861900806427 107.22000000000116 275.6050000000005 252.44500000000016
8.0 9.0 719.0932984352112 107.22000000000116 275.6050000000005 252.44500000000016
9.0 10.0 798.2187485694885 107.22000000000116 275.6050000000005 252.44500000000016
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6337.450000000001 287.53499999999985 264.3349999999996
0.0 1.0 84.52582025527954 110.97000000000025 283.8200000000015 271.8250000000007
1.0 2.0 167.86456871032715 110.82999999999993 281.0100000000011 271.8250000000007
2.0 3.0 254.77010440826416 110.82999999999993 281.0100000000011 271.8250000000007
3.0 4.0 341.6667628288269 110.82999999999993 281.0100000000011 271.8250000000007
4.0 5.0 429.92999362945557 110.82999999999993 281.0100000000011 271.8250000000007
5.0 6.0 515.793696641922 110.82999999999993 281.0100000000011 271.8250000000007
6.0 7.0 603.0127384662628 110.82999999999993 281.0100000000011 271.8250000000007
7.0 8.0 690.2507040500641 110.82999999999993 281.0100000000011 271.8250000000007
8.0 9.0 782.9193468093872 110.82999999999993 281.0100000000011 271.8250000000007
9.0 10.0 873.276695728302 110.82999999999993 281.0100000000011 271.8250000000007
