Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4687.2 236.40499999999997 280.2900000000002
3.0 4.0 302.37196612358093 76.10000000000036 239.20999999999913 271.6899999999998
4.0 5.0 377.5877363681793 76.10000000000036 239.20999999999913 271.6899999999998
5.0 6.0 453.4492790699005 76.10000000000036 239.20999999999913 271.6899999999998
6.0 7.0 528.9517393112183 76.10000000000036 239.20999999999913 271.6899999999998
7.0 8.0 606.1076076030731 76.10000000000036 239.20999999999913 271.6899999999998
8.0 9.0 684.0310835838318 76.10000000000036 239.20999999999913 271.6899999999998
9.0 10.0 760.2821671962738 76.10000000000036 239.20999999999913 271.6899999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4693.660000000001 240.51499999999987 299.1399999999999
0.0 1.0 78.75904583930969 85.07999999999993 228.88999999999987 299.1399999999999
1.0 2.0 160.5728096961975 84.20999999999958 228.88999999999987 299.1399999999999
2.0 3.0 243.1389617919922 84.20999999999958 228.88999999999987 299.1399999999999
3.0 4.0 326.222288608551 84.20999999999958 228.88999999999987 299.1399999999999
4.0 5.0 409.61051321029663 84.20999999999958 228.88999999999987 299.1399999999999
5.0 6.0 492.12542819976807 84.20999999999958 228.88999999999987 299.1399999999999
6.0 7.0 575.8395669460297 84.20999999999958 228.88999999999987 299.1399999999999
7.0 8.0 662.0368692874908 84.20999999999958 228.88999999999987 299.1399999999999
8.0 9.0 747.8465654850006 84.20999999999958 228.88999999999987 299.1399999999999
9.0 10.0 833.1793251037598 84.20999999999958 228.88999999999987 299.1399999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4670.7699999999995 241.62999999999965 273.02999999999975
0.0 1.0 79.92329001426697 91.84999999999945 224.9599999999998 246.4650000000006
1.0 2.0 162.76254510879517 92.88000000000011 239.63999999999987 255.64499999999998
2.0 3.0 245.31487035751343 92.88000000000011 239.63999999999987 255.64499999999998
3.0 4.0 328.3833794593811 92.88000000000011 239.63999999999987 255.64499999999998
4.0 5.0 411.022673368454 92.88000000000011 239.63999999999987 255.64499999999998
5.0 6.0 493.7385046482086 92.88000000000011 239.63999999999987 255.64499999999998
6.0 7.0 577.6825108528137 92.88000000000011 239.63999999999987 255.64499999999998
7.0 8.0 662.0608067512512 92.88000000000011 239.63999999999987 255.64499999999998
8.0 9.0 750.9081878662109 92.88000000000011 239.63999999999987 255.64499999999998
9.0 10.0 835.9434711933136 92.88000000000011 239.63999999999987 255.64499999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4691.03 232.00999999999954 266.96000000000026
0.0 1.0 68.57556343078613 87.5 256.2300000000005 293.5999999999999
1.0 2.0 129.8844118118286 87.5 247.80999999999904 262.7949999999996
2.0 3.0 190.22206568717957 87.5 247.80999999999904 262.7949999999996
3.0 4.0 251.72579956054688 87.13000000000011 255.51 262.7949999999996
4.0 5.0 315.8696689605713 87.13000000000011 255.51 262.7949999999996
5.0 6.0 379.64258003234863 87.13000000000011 255.51 262.7949999999996
6.0 7.0 442.38574719429016 87.13000000000011 255.51 262.7949999999996
7.0 8.0 505.34534454345703 87.13000000000011 255.51 262.7949999999996
8.0 9.0 570.1271622180939 87.13000000000011 255.51 262.7949999999996
9.0 10.0 634.2838542461395 87.13000000000011 255.51 262.7949999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4715.190000000001 237.53999999999996 258.6700000000001
0.0 1.0 74.67939972877502 77.15999999999985 191.80499999999984 242.96500000000015
1.0 2.0 146.58393621444702 74.61000000000058 196.3699999999999 240.2100000000005
2.0 3.0 219.89462876319885 74.61000000000058 196.3699999999999 240.2100000000005
3.0 4.0 292.9952974319458 74.61000000000058 196.3699999999999 240.2100000000005
4.0 5.0 365.994943857193 74.61000000000058 196.3699999999999 240.2100000000005
5.0 6.0 436.8047981262207 74.61000000000058 196.3699999999999 240.2100000000005
6.0 7.0 509.1854317188263 74.61000000000058 196.3699999999999 240.2100000000005
7.0 8.0 584.0482316017151 74.61000000000058 196.3699999999999 240.2100000000005
8.0 9.0 659.0829727649689 74.61000000000058 196.3699999999999 240.2100000000005
9.0 10.0 732.6097512245178 74.61000000000058 196.3699999999999 240.2100000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4687.2 229.48000000000002 233.93000000000006
0.0 1.0 78.35048174858093 87.28999999999996 243.09499999999912 282.13499999999976
1.0 2.0 186.06760931015015 87.5 239.20999999999913 282.13499999999976
2.0 3.0 295.7705202102661 87.28999999999996 239.20999999999913 282.13499999999976
3.0 4.0 407.6827144622803 87.5 243.09499999999912 292.22000000000025
4.0 5.0 516.2714424133301 87.5 243.09499999999912 292.22000000000025
5.0 6.0 626.1378450393677 87.5 243.09499999999912 292.22000000000025
6.0 7.0 740.1547453403473 87.5 243.09499999999912 292.22000000000025
7.0 8.0 852.5543448925018 87.5 243.09499999999912 292.22000000000025
8.0 9.0 967.1961934566498 87.5 243.09499999999912 292.22000000000025
9.0 10.0 1078.5513985157013 87.5 243.09499999999912 292.22000000000025
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4679.92 246.37999999999965 268.3049999999996
0.0 1.0 81.51779842376709 81.20000000000073 227.9399999999996 273.02999999999975
1.0 2.0 159.73025131225586 82.26999999999953 242.7599999999993 273.02999999999975
2.0 3.0 240.31778979301453 81.6899999999996 242.7599999999993 280.5349999999996
3.0 4.0 318.40834188461304 81.6899999999996 242.7599999999993 280.5349999999996
4.0 5.0 397.27545070648193 81.6899999999996 242.7599999999993 280.5349999999996
5.0 6.0 476.9556920528412 81.6899999999996 242.7599999999993 280.5349999999996
6.0 7.0 556.168380022049 81.6899999999996 242.7599999999993 280.5349999999996
7.0 8.0 637.2622056007385 81.6899999999996 242.7599999999993 280.5349999999996
8.0 9.0 721.8099946975708 81.6899999999996 242.7599999999993 280.5349999999996
9.0 10.0 803.158429145813 81.6899999999996 242.7599999999993 280.5349999999996
