Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13513.410000000002 1437.1399999999994 2696.675
2.0 3.0 251.21035933494568 61.86000000000058 47.04500000000007 38.600000000000364
3.0 4.0 334.4024267196655 61.86000000000058 47.04500000000007 38.600000000000364
4.0 5.0 417.76900243759155 61.86000000000058 47.04500000000007 38.600000000000364
5.0 6.0 500.206583738327 61.86000000000058 47.04500000000007 38.600000000000364
6.0 7.0 584.2459964752197 61.86000000000058 47.04500000000007 38.600000000000364
7.0 8.0 668.1018314361572 61.86000000000058 47.04500000000007 38.600000000000364
8.0 9.0 753.6891684532166 61.86000000000058 47.04500000000007 38.600000000000364
9.0 10.0 837.8969972133636 61.86000000000058 47.04500000000007 38.600000000000364
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14333.320000000002 163.01000000000022 217.84500000000025
0.0 1.0 85.35221648216248 80.90999999999985 79.67000000000007 73.61500000000069
1.0 2.0 149.94620728492737 80.90999999999985 77.69499999999971 73.61500000000069
2.0 3.0 213.8856234550476 80.90999999999985 77.69499999999971 73.61500000000069
3.0 4.0 278.88015937805176 80.90999999999985 77.69499999999971 73.61500000000069
4.0 5.0 344.187531709671 80.90999999999985 77.69499999999971 73.61500000000069
5.0 6.0 409.9080955982208 80.90999999999985 77.69499999999971 73.61500000000069
6.0 7.0 475.986652135849 80.90999999999985 77.69499999999971 73.61500000000069
7.0 8.0 542.7711176872253 80.90999999999985 77.69499999999971 73.61500000000069
8.0 9.0 609.1834104061127 80.90999999999985 77.69499999999971 73.61500000000069
9.0 10.0 676.1280236244202 80.90999999999985 77.69499999999971 73.61500000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14237.420000000002 135.23999999999978 249.3000000000011
0.0 1.0 81.34074878692627 65.8799999999992 61.349999999999454 66.40499999999975
1.0 2.0 163.52399682998657 64.59999999999854 49.460000000000036 41.73000000000047
2.0 3.0 242.49527788162231 65.03000000000065 58.020000000001346 51.79000000000269
3.0 4.0 321.05075240135193 65.03000000000065 58.020000000001346 51.79000000000269
4.0 5.0 399.72274136543274 65.03000000000065 58.020000000001346 51.79000000000269
5.0 6.0 478.8022692203522 65.03000000000065 58.020000000001346 51.79000000000269
6.0 7.0 558.4451310634613 65.03000000000065 58.020000000001346 51.79000000000269
7.0 8.0 638.399505853653 65.03000000000065 58.020000000001346 51.79000000000269
8.0 9.0 719.7018599510193 65.03000000000065 58.020000000001346 51.79000000000269
9.0 10.0 799.72221326828 65.03000000000065 58.020000000001346 51.79000000000269
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14255.570000000003 154.61499999999978 183.57999999999902
0.0 1.0 84.37579464912415 71.7400000000016 100.66000000000076 96.25
1.0 2.0 167.5739779472351 54.56000000000131 44.4399999999996 41.45499999999993
2.0 3.0 251.1713945865631 54.32999999999993 45.86500000000251 40.715000000000146
3.0 4.0 335.8361279964447 56.80999999999949 51.275000000000546 40.9350000000004
4.0 5.0 419.68367075920105 56.80999999999949 51.275000000000546 40.9350000000004
5.0 6.0 503.7035331726074 56.80999999999949 51.275000000000546 40.9350000000004
6.0 7.0 587.4630174636841 56.80999999999949 51.275000000000546 40.9350000000004
7.0 8.0 672.2232670783997 56.80999999999949 51.275000000000546 40.9350000000004
8.0 9.0 756.7444882392883 56.80999999999949 51.275000000000546 40.9350000000004
9.0 10.0 840.6348185539246 56.80999999999949 51.275000000000546 40.9350000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14076.770000000002 144.05000000000018 264.295000000001
0.0 1.0 81.65816950798035 67.45999999999913 68.15000000000236 36.149999999999636
1.0 2.0 159.77076840400696 68.44000000000233 67.72000000000025 36.149999999999636
2.0 3.0 240.05422496795654 54.92999999999847 62.92499999999927 36.48499999999967
3.0 4.0 320.1388432979584 58.469999999999345 65.25999999999931 36.149999999999636
4.0 5.0 403.57992458343506 58.469999999999345 65.25999999999931 36.149999999999636
5.0 6.0 485.02388310432434 58.469999999999345 65.25999999999931 36.149999999999636
6.0 7.0 565.7718436717987 58.469999999999345 65.25999999999931 36.149999999999636
7.0 8.0 649.0602066516876 58.469999999999345 65.25999999999931 36.149999999999636
8.0 9.0 732.0282185077667 58.469999999999345 65.25999999999931 36.149999999999636
9.0 10.0 817.7424664497375 58.469999999999345 65.25999999999931 36.149999999999636
