Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6170.49 193.36500000000024 77.2199999999998
0.0 1.0 102.52571678161621 139.26999999999953 171.74000000000115 71.50999999999976
1.0 2.0 196.82624197006226 134.36000000000058 173.02000000000044 66.46499999999924
2.0 3.0 287.0284707546234 135.6800000000003 196.9699999999998 66.46499999999924
3.0 4.0 375.6757261753082 135.6800000000003 196.9699999999998 66.46499999999924
4.0 5.0 464.84013986587524 135.6800000000003 196.9699999999998 66.46499999999924
5.0 6.0 554.6917917728424 135.6800000000003 196.9699999999998 66.46499999999924
6.0 7.0 645.1197848320007 135.6800000000003 196.9699999999998 66.46499999999924
7.0 8.0 735.3777256011963 135.6800000000003 196.9699999999998 66.46499999999924
8.0 9.0 827.5248863697052 135.6800000000003 196.9699999999998 66.46499999999924
9.0 10.0 918.8527295589447 135.6800000000003 196.9699999999998 66.46499999999924
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6170.509999999999 203.07499999999982 80.17500000000018
0.0 1.0 99.81959342956543 143.8800000000001 189.34499999999935 73.03499999999985
1.0 2.0 201.13950943946838 143.8800000000001 189.34499999999935 73.03499999999985
2.0 3.0 301.7508897781372 143.8800000000001 189.34499999999935 73.03499999999985
3.0 4.0 395.9938793182373 143.8800000000001 189.34499999999935 73.03499999999985
4.0 5.0 491.94181203842163 143.8800000000001 189.34499999999935 73.03499999999985
5.0 6.0 588.8775250911713 143.8800000000001 189.34499999999935 73.03499999999985
6.0 7.0 686.9728660583496 143.8800000000001 189.34499999999935 73.03499999999985
7.0 8.0 787.0482544898987 143.8800000000001 189.34499999999935 73.03499999999985
8.0 9.0 887.1956257820129 143.8800000000001 189.34499999999935 73.03499999999985
9.0 10.0 984.4310929775238 143.8800000000001 189.34499999999935 73.03499999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6214.47 174.8950000000009 71.81999999999971
0.0 1.0 93.18277978897095 127.40000000000055 149.27000000000044 69.42999999999847
1.0 2.0 182.61182737350464 127.40000000000055 149.27000000000044 69.42999999999847
2.0 3.0 268.3950300216675 127.40000000000055 149.27000000000044 69.42999999999847
3.0 4.0 359.6152687072754 127.40000000000055 149.27000000000044 69.42999999999847
4.0 5.0 450.29819226264954 127.40000000000055 149.27000000000044 69.42999999999847
5.0 6.0 541.1182346343994 127.40000000000055 149.27000000000044 69.42999999999847
6.0 7.0 632.497275352478 127.40000000000055 149.27000000000044 69.42999999999847
7.0 8.0 726.0418148040771 127.40000000000055 149.27000000000044 69.42999999999847
8.0 9.0 821.4196403026581 127.40000000000055 149.27000000000044 69.42999999999847
9.0 10.0 914.427499294281 127.40000000000055 149.27000000000044 69.42999999999847
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6208.62 184.9050000000002 66.10999999999967
0.0 1.0 87.80024719238281 146.08000000000084 169.28999999999996 73.10500000000093
1.0 2.0 174.07227230072021 146.08000000000084 169.28999999999996 73.10500000000093
2.0 3.0 263.99588203430176 146.08000000000084 169.28999999999996 73.10500000000093
3.0 4.0 349.5529246330261 146.08000000000084 169.28999999999996 73.10500000000093
4.0 5.0 435.0761995315552 146.08000000000084 169.28999999999996 73.10500000000093
5.0 6.0 519.6348788738251 146.08000000000084 169.28999999999996 73.10500000000093
6.0 7.0 605.9148790836334 146.08000000000084 169.28999999999996 73.10500000000093
7.0 8.0 692.6658363342285 146.08000000000084 169.28999999999996 73.10500000000093
8.0 9.0 779.8736610412598 146.08000000000084 169.28999999999996 73.10500000000093
9.0 10.0 867.4504446983337 146.08000000000084 169.28999999999996 73.10500000000093
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6213.92 181.3699999999999 64.62000000000035
0.0 1.0 249.02604365348816 141.90000000000055 159.7800000000002 68.80499999999938
1.0 2.0 547.7715508937836 141.22000000000116 157.04000000000042 68.80499999999938
2.0 3.0 877.74152135849 141.22000000000116 157.04000000000042 68.80499999999938
3.0 4.0 1206.7310864925385 141.22000000000116 157.04000000000042 68.80499999999938
4.0 5.0 1535.7799973487854 141.22000000000116 157.04000000000042 68.80499999999938
5.0 6.0 1856.4069669246674 141.22000000000116 157.04000000000042 68.80499999999938
6.0 7.0 2185.498637676239 141.22000000000116 157.04000000000042 68.80499999999938
7.0 8.0 2529.2558584213257 141.22000000000116 157.04000000000042 68.80499999999938
8.0 9.0 2861.3047823905945 141.22000000000116 157.04000000000042 68.80499999999938
9.0 10.0 3198.470298051834 141.22000000000116 157.04000000000042 68.80499999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6213.320000000001 155.63000000000056 73.24500000000035
0.0 1.0 84.49241423606873 147.7599999999993 191.18999999999915 72.78500000000031
1.0 2.0 171.31116127967834 147.42000000000007 189.70500000000038 72.78500000000031
2.0 3.0 257.124694108963 147.42000000000007 189.70500000000038 72.78500000000031
3.0 4.0 344.7173991203308 147.42000000000007 189.70500000000038 72.78500000000031
4.0 5.0 432.3061058521271 147.42000000000007 189.70500000000038 72.78500000000031
5.0 6.0 523.1777622699738 147.42000000000007 189.70500000000038 72.78500000000031
6.0 7.0 608.2327811717987 147.42000000000007 189.70500000000038 72.78500000000031
7.0 8.0 697.0613007545471 147.42000000000007 189.70500000000038 72.78500000000031
8.0 9.0 786.7687108516693 147.42000000000007 189.70500000000038 72.78500000000031
9.0 10.0 874.9577732086182 147.42000000000007 189.70500000000038 72.78500000000031
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6183.779999999999 163.35499999999956 71.74999999999864
0.0 1.0 145.64443397521973 152.10999999999876 173.45000000000027 74.23500000000058
1.0 2.0 268.26448702812195 154.63999999999942 173.3450000000007 72.94999999999936
2.0 3.0 379.0201461315155 146.0699999999997 173.3350000000005 79.04500000000098
3.0 4.0 478.77386116981506 144.72000000000025 161.41500000000042 82.19500000000016
4.0 5.0 584.8517823219299 144.72000000000025 159.7800000000002 82.19500000000016
5.0 6.0 686.7050216197968 144.72000000000025 159.7800000000002 82.19500000000016
6.0 7.0 786.4086618423462 144.72000000000025 159.7800000000002 82.19500000000016
7.0 8.0 892.643256187439 144.72000000000025 159.7800000000002 82.19500000000016
8.0 9.0 997.1536128520966 144.72000000000025 159.7800000000002 82.19500000000016
9.0 10.0 1098.3646681308746 144.72000000000025 159.7800000000002 82.19500000000016
