Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
8.0 9.0 1241.74813580513 102.68000000000029 284.15999999999985 198.24499999999898
9.0 10.0 1365.9541430473328 102.68000000000029 284.15999999999985 198.24499999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.370000000002 327.49000000000115 292.3200000000006
0.0 1.0 282.97879672050476 100.76000000000022 320.4200000000001 297.71499999999924
1.0 2.0 701.7203602790833 100.76000000000022 320.4200000000001 278.56000000000085
2.0 3.0 1101.3110225200653 100.76000000000022 320.4200000000001 278.56000000000085
3.0 4.0 1513.0253612995148 100.76000000000022 320.4200000000001 278.56000000000085
4.0 5.0 1923.7634627819061 100.76000000000022 320.4200000000001 278.56000000000085
5.0 6.0 2322.040708065033 100.76000000000022 320.4200000000001 278.56000000000085
6.0 7.0 2723.514753341675 100.76000000000022 320.4200000000001 278.56000000000085
7.0 8.0 3158.3476531505585 100.76000000000022 320.4200000000001 278.56000000000085
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7831.83 303.04999999999836 254.73999999999933
0.0 1.0 138.89238929748535 101.82999999999902 299.27000000000044 251.74000000000024
1.0 2.0 268.10406589508057 98.64000000000306 308.00000000000045 251.74000000000024
2.0 3.0 400.6854627132416 98.64000000000306 317.6100000000006 242.86499999999978
3.0 4.0 532.7409112453461 98.64000000000306 317.6100000000006 242.86499999999978
4.0 5.0 668.9735891819 98.64000000000306 317.6100000000006 242.86499999999978
5.0 6.0 805.515084028244 98.64000000000306 317.6100000000006 242.86499999999978
6.0 7.0 939.8416419029236 98.64000000000306 317.6100000000006 242.86499999999978
7.0 8.0 1079.6791818141937 98.64000000000306 317.6100000000006 242.86499999999978
8.0 9.0 1217.0079448223114 98.64000000000306 317.6100000000006 242.86499999999978
9.0 10.0 1350.951648235321 98.64000000000306 317.6100000000006 242.86499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.370000000002 301.1199999999999 207.0399999999995
0.0 1.0 135.69114351272583 93.47999999999956 314.81500000000096 217.95999999999913
1.0 2.0 312.792843580246 94.06000000000131 293.80000000000064 217.95999999999913
2.0 3.0 486.9768133163452 94.06000000000131 293.80000000000064 217.95999999999913
3.0 4.0 663.2429525852203 94.06000000000131 293.80000000000064 217.95999999999913
4.0 5.0 834.4941182136536 94.06000000000131 293.80000000000064 217.95999999999913
5.0 6.0 1007.8334221839905 94.06000000000131 293.80000000000064 217.95999999999913
6.0 7.0 1190.6818804740906 94.06000000000131 293.80000000000064 217.95999999999913
7.0 8.0 1366.5139291286469 94.06000000000131 293.80000000000064 217.95999999999913
8.0 9.0 1543.8777811527252 94.06000000000131 293.80000000000064 217.95999999999913
9.0 10.0 1720.3009071350098 94.06000000000131 293.80000000000064 217.95999999999913
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.370000000002 316.71500000000015 255.91499999999814
0.0 1.0 374.41782212257385 114.34000000000015 313.2399999999998 247.06999999999834
1.0 2.0 729.985141992569 97.54999999999927 330.27000000000226 272.8950000000009
2.0 3.0 1108.8563675880432 97.84000000000106 326.7500000000009 272.8950000000009
3.0 4.0 1492.4063754081726 99.67000000000007 326.7500000000009 272.8950000000009
4.0 5.0 1873.3410365581512 99.67000000000007 326.7500000000009 272.8950000000009
5.0 6.0 2259.6346032619476 99.67000000000007 326.7500000000009 272.8950000000009
6.0 7.0 2645.5216450691223 99.67000000000007 326.7500000000009 272.8950000000009
7.0 8.0 3026.807137966156 99.67000000000007 326.7500000000009 272.8950000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7824.61 343.6600000000012 308.29499999999734
0.0 1.0 194.42948055267334 106.71000000000004 267.7699999999995 271.35999999999876
1.0 2.0 439.1034905910492 105.00000000000091 299.01500000000215 235.92999999999938
2.0 3.0 667.4921009540558 105.00000000000091 299.01500000000215 235.92999999999938
3.0 4.0 887.5701687335968 105.00000000000091 299.01500000000215 235.92999999999938
4.0 5.0 1098.5046792030334 105.00000000000091 299.01500000000215 235.92999999999938
5.0 6.0 1312.3628652095795 105.00000000000091 299.01500000000215 235.92999999999938
6.0 7.0 1525.6371643543243 105.00000000000091 299.01500000000215 235.92999999999938
7.0 8.0 1744.3997025489807 105.00000000000091 299.01500000000215 235.92999999999938
8.0 9.0 1957.5490083694458 105.00000000000091 299.01500000000215 235.92999999999938
9.0 10.0 2176.709664106369 105.00000000000091 299.01500000000215 235.92999999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7824.61 323.9400000000014 254.73999999999933
0.0 1.0 179.4852774143219 88.82000000000062 280.7750000000001 251.52500000000055
1.0 2.0 301.8194875717163 88.82000000000062 280.7750000000001 251.52500000000055
2.0 3.0 423.39957451820374 88.82000000000062 280.7750000000001 251.52500000000055
3.0 4.0 546.8705179691315 88.82000000000062 280.7750000000001 251.52500000000055
4.0 5.0 674.4022278785706 88.82000000000062 280.7750000000001 251.52500000000055
5.0 6.0 797.7282798290253 88.82000000000062 280.7750000000001 251.52500000000055
6.0 7.0 917.9215595722198 88.82000000000062 280.7750000000001 251.52500000000055
7.0 8.0 1045.1936421394348 88.82000000000062 280.7750000000001 251.52500000000055
8.0 9.0 1168.4686377048492 88.82000000000062 280.7750000000001 251.52500000000055
9.0 10.0 1290.734920501709 88.82000000000062 280.7750000000001 251.52500000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.780000000002 301.1199999999999 245.1999999999989
0.0 1.0 267.6326901912689 97.44000000000051 317.7950000000001 242.86499999999978
1.0 2.0 452.7647850513458 97.44000000000051 317.7950000000001 242.86499999999978
2.0 3.0 629.5672595500946 97.44000000000051 317.7950000000001 242.86499999999978
3.0 4.0 806.762423992157 97.44000000000051 317.7950000000001 242.86499999999978
4.0 5.0 988.1123085021973 97.44000000000051 317.7950000000001 242.86499999999978
5.0 6.0 1162.9319899082184 97.44000000000051 317.7950000000001 242.86499999999978
6.0 7.0 1347.589013338089 97.44000000000051 317.7950000000001 242.86499999999978
7.0 8.0 1527.5161306858063 97.44000000000051 317.7950000000001 242.86499999999978
8.0 9.0 1711.1532249450684 97.44000000000051 317.7950000000001 242.86499999999978
9.0 10.0 1887.4603533744812 97.44000000000051 317.7950000000001 242.86499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7833.909999999999 293.8850000000007 254.4600000000005
0.0 1.0 233.1806230545044 100.76000000000022 340.25500000000056 251.52500000000055
1.0 2.0 399.9480185508728 98.92000000000007 335.4300000000021 200.34999999999945
2.0 3.0 554.5553724765778 98.92000000000007 317.5600000000004 177.01999999999953
3.0 4.0 689.6812710762024 99.90999999999985 329.0100000000011 177.01999999999953
4.0 5.0 823.6584737300873 99.90999999999985 329.0100000000011 177.01999999999953
5.0 6.0 962.9179952144623 99.90999999999985 329.0100000000011 177.01999999999953
6.0 7.0 1109.3513123989105 99.90999999999985 329.0100000000011 177.01999999999953
7.0 8.0 1250.6493437290192 99.90999999999985 329.0100000000011 177.01999999999953
8.0 9.0 1390.1957812309265 99.90999999999985 329.0100000000011 177.01999999999953
9.0 10.0 1530.1889142990112 99.90999999999985 329.0100000000011 177.01999999999953
