Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 7.0 51.97589063644409 289.0549999999989 218.81499999999915 137.40999999999985
0.0 8.0 57.8110032081604 71.32499999999982 275.0400000000004 92.61499999999978
0.0 9.0 63.405646324157715 182.85500000000002 301.46500000000106 89.61000000000013
0.0 10.0 71.92493057250977 144.69500000000016 301.46500000000106 89.61000000000013
0.0 11.0 91.38438630104065 253.92999999999984 301.46500000000106 89.61000000000013
0.0 12.0 101.33508062362671 602.7550000000001 301.46500000000106 89.61000000000013
0.0 13.0 107.27827167510986 149.79000000000042 202.04499999999962 255.36499999999933
0.0 14.0 112.95133566856384 259.19999999999936 448.97000000000116 321.0550000000003
0.0 15.0 119.55372834205627 201.57499999999982 415.70500000000084 197.23000000000047
0.0 16.0 152.7159070968628 603.9349999999995 193.17000000000007 132.53999999999996
0.0 17.0 530.2011430263519 209.375 193.17000000000007 132.53999999999996
1.0 18.0 542.4083199501038 199.4649999999997 195.42499999999973 139.70499999999993
1.0 19.0 1108.7210321426392 313.22000000000025 230.10499999999956 139.70499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6344.37 218.82500000000027 86.60500000000047
0.0 1.0 8.599993705749512 132.8150000000005 218.19000000000005 83.78500000000076
0.0 2.0 16.5818030834198 59.63499999999976 201.67999999999984 83.57999999999993
0.0 3.0 27.086360454559326 294.2100000000005 201.67999999999984 83.57999999999993
0.0 4.0 34.651158809661865 92.61999999999989 193.58500000000004 86.60500000000047
0.0 5.0 41.41255736351013 60.4399999999996 175.05999999999995 117.23000000000002
0.0 6.0 51.977524518966675 120.9699999999998 175.05999999999995 117.23000000000002
0.0 7.0 61.202959299087524 323.7050000000004 175.05999999999995 117.23000000000002
0.0 8.0 68.93637704849243 60.91999999999916 178.82999999999947 125.30999999999904
0.0 9.0 250.56487107276917 150.35000000000036 245.9399999999996 108.63999999999987
0.0 10.0 350.6728284358978 203.1800000000012 245.9399999999996 108.63999999999987
0.0 11.0 453.4105818271637 115.93000000000029 245.9399999999996 108.63999999999987
0.0 12.0 471.60698771476746 514.2850000000008 245.9399999999996 108.63999999999987
0.0 13.0 681.3290095329285 253.91499999999996 245.9399999999996 108.63999999999987
0.0 14.0 686.8745164871216 155.64000000000033 227.92000000000053 169.8449999999998
0.0 15.0 704.568576335907 162.875 218.96499999999924 200.19000000000096
0.0 16.0 714.4672729969025 490.7799999999993 218.96499999999924 200.19000000000096
0.0 17.0 741.2551646232605 210.59000000000015 218.96499999999924 200.19000000000096
1.0 18.0 761.1092193126678 162.875 218.96499999999924 200.19000000000096
1.0 19.0 771.6077103614807 490.7799999999993 218.96499999999924 200.19000000000096
1.0 20.0 789.3202528953552 352.2649999999999 218.96499999999924 200.19000000000096
1.0 21.0 810.6463966369629 270.90499999999975 218.96499999999924 200.19000000000096
1.0 22.0 846.1033163070679 219.48499999999967 181.26499999999942 343.18499999999995
1.0 23.0 859.4345297813416 216.42000000000007 181.26499999999942 343.18499999999995
1.0 24.0 1092.505551815033 74.21500000000015 193.30000000000018 307.99000000000024
