Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2592.4 118.55499999999995 119.55999999999949
4.0 5.0 298.5622446537018 77.9099999999994 95.18000000000006 119.55999999999949
5.0 6.0 359.98656606674194 77.9099999999994 95.18000000000006 119.55999999999949
6.0 7.0 421.40538597106934 77.9099999999994 95.18000000000006 119.55999999999949
7.0 8.0 483.61526107788086 77.9099999999994 95.18000000000006 119.55999999999949
8.0 9.0 541.9361696243286 77.9099999999994 95.18000000000006 119.55999999999949
9.0 10.0 599.6538302898407 77.9099999999994 95.18000000000006 119.55999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2561.58 123.05500000000006 115.86999999999989
0.0 1.0 67.06708979606628 99.9500000000005 104.75499999999988 119.55999999999949
1.0 2.0 135.45247101783752 100.17000000000007 104.75499999999988 119.55999999999949
2.0 3.0 205.7143406867981 100.17000000000007 104.75499999999988 119.55999999999949
3.0 4.0 275.92395877838135 100.17000000000007 104.75499999999988 119.55999999999949
4.0 5.0 345.58394145965576 100.17000000000007 104.75499999999988 119.55999999999949
5.0 6.0 414.52985167503357 100.17000000000007 104.75499999999988 119.55999999999949
6.0 7.0 486.54528522491455 100.17000000000007 104.75499999999988 119.55999999999949
7.0 8.0 557.4232935905457 100.17000000000007 104.75499999999988 119.55999999999949
8.0 9.0 631.7358875274658 100.17000000000007 104.75499999999988 119.55999999999949
9.0 10.0 703.2185328006744 100.17000000000007 104.75499999999988 119.55999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2484.64 158.75500000000022 175.26
0.0 1.0 64.89410853385925 110.76000000000022 117.38999999999999 128.5400000000002
1.0 2.0 129.1517584323883 108.82999999999993 128.0799999999998 123.19499999999994
2.0 3.0 195.9267168045044 109.01999999999953 128.0799999999998 123.19499999999994
3.0 4.0 267.2371234893799 109.01999999999953 128.0799999999998 123.19499999999994
4.0 5.0 337.749294757843 109.01999999999953 128.0799999999998 123.19499999999994
5.0 6.0 407.08069348335266 109.01999999999953 128.0799999999998 123.19499999999994
6.0 7.0 477.8941161632538 109.01999999999953 128.0799999999998 123.19499999999994
7.0 8.0 548.9104034900665 109.01999999999953 128.0799999999998 123.19499999999994
8.0 9.0 620.5682854652405 109.01999999999953 128.0799999999998 123.19499999999994
9.0 10.0 691.5755870342255 109.01999999999953 128.0799999999998 123.19499999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2540.74 100.57499999999982 174.39499999999953
0.0 1.0 58.169419288635254 91.11999999999989 78.27000000000044 115.86999999999989
1.0 2.0 110.66301894187927 87.19000000000005 78.27000000000044 115.86999999999989
2.0 3.0 163.62325048446655 87.19000000000005 78.27000000000044 115.86999999999989
3.0 4.0 216.2849678993225 87.19000000000005 78.27000000000044 115.86999999999989
4.0 5.0 270.60161566734314 87.19000000000005 78.27000000000044 115.86999999999989
5.0 6.0 325.13017868995667 87.19000000000005 78.27000000000044 115.86999999999989
6.0 7.0 382.45684123039246 87.19000000000005 78.27000000000044 115.86999999999989
7.0 8.0 440.6614751815796 87.19000000000005 78.27000000000044 115.86999999999989
8.0 9.0 499.57691526412964 87.19000000000005 78.27000000000044 115.86999999999989
9.0 10.0 554.4482200145721 87.19000000000005 78.27000000000044 115.86999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2597.86 103.80999999999995 161.36499999999978
0.0 1.0 82.71147465705872 97.67000000000007 112.26999999999998 117.58999999999969
1.0 2.0 162.91199564933777 98.60000000000036 106.18499999999983 118.67499999999973
2.0 3.0 245.44269227981567 98.60000000000036 106.18499999999983 118.67499999999973
3.0 4.0 326.8430013656616 98.60000000000036 106.18499999999983 118.67499999999973
4.0 5.0 413.2958846092224 98.60000000000036 106.18499999999983 118.67499999999973
5.0 6.0 494.02508544921875 98.60000000000036 106.18499999999983 118.67499999999973
6.0 7.0 577.3446047306061 98.60000000000036 106.18499999999983 118.67499999999973
7.0 8.0 662.5833396911621 98.60000000000036 106.18499999999983 118.67499999999973
8.0 9.0 747.7414700984955 98.60000000000036 106.18499999999983 118.67499999999973
9.0 10.0 832.4020464420319 98.60000000000036 106.18499999999983 118.67499999999973
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2621.67 103.80999999999995 117.37999999999965
0.0 1.0 69.28199982643127 90.06999999999971 94.86499999999978 150.18000000000006
1.0 2.0 133.42259168624878 96.94000000000005 96.08000000000015 169.30999999999972
2.0 3.0 198.63068008422852 96.94000000000005 96.08000000000015 169.30999999999972
3.0 4.0 264.0345768928528 96.94000000000005 96.08000000000015 169.30999999999972
4.0 5.0 325.76960730552673 96.94000000000005 96.08000000000015 169.30999999999972
5.0 6.0 387.7152020931244 96.94000000000005 96.08000000000015 169.30999999999972
6.0 7.0 450.8091869354248 96.94000000000005 96.08000000000015 169.30999999999972
7.0 8.0 515.8717494010925 96.94000000000005 96.08000000000015 169.30999999999972
8.0 9.0 584.410941362381 96.94000000000005 96.08000000000015 169.30999999999972
9.0 10.0 647.9642007350922 96.94000000000005 96.08000000000015 169.30999999999972
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2594.3999999999996 129.56000000000017 170.94499999999948
0.0 1.0 80.80452919006348 88.89999999999986 95.91500000000019 115.86999999999989
1.0 2.0 160.95679807662964 88.89999999999986 95.18000000000006 115.86999999999989
2.0 3.0 240.7523639202118 88.89999999999986 95.18000000000006 115.86999999999989
3.0 4.0 321.9972548484802 88.89999999999986 95.18000000000006 115.86999999999989
4.0 5.0 407.373165845871 88.89999999999986 95.18000000000006 115.86999999999989
5.0 6.0 485.9863405227661 88.89999999999986 95.18000000000006 115.86999999999989
6.0 7.0 566.9547522068024 88.89999999999986 95.18000000000006 115.86999999999989
7.0 8.0 646.5015211105347 88.89999999999986 95.18000000000006 115.86999999999989
8.0 9.0 727.5636959075928 88.89999999999986 95.18000000000006 115.86999999999989
9.0 10.0 809.077883720398 88.89999999999986 95.18000000000006 115.86999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2594.3999999999996 101.9399999999996 128.5400000000002
0.0 1.0 82.15714883804321 84.11000000000013 92.33000000000015 134.29999999999995
1.0 2.0 163.50600171089172 88.11000000000058 92.33000000000015 119.55999999999949
2.0 3.0 240.6004650592804 83.11000000000035 92.33000000000015 119.55999999999949
3.0 4.0 315.66619515419006 84.75 92.33000000000015 119.55999999999949
4.0 5.0 393.1135380268097 84.75 92.33000000000015 119.55999999999949
5.0 6.0 471.03450751304626 84.75 92.33000000000015 119.55999999999949
6.0 7.0 548.7768416404724 84.75 92.33000000000015 119.55999999999949
7.0 8.0 627.2455575466156 84.75 92.33000000000015 119.55999999999949
8.0 9.0 705.6343448162079 84.75 92.33000000000015 119.55999999999949
9.0 10.0 782.4045288562775 84.75 92.33000000000015 119.55999999999949
