Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4662.8099999999995 144.55000000000018 37.960000000000036
2.0 3.0 380.46229314804077 138.2200000000007 127.29500000000053 91.57499999999936
3.0 4.0 510.7769148349762 138.2200000000007 127.29500000000053 91.57499999999936
4.0 5.0 639.239554643631 138.2200000000007 127.29500000000053 91.57499999999936
5.0 6.0 769.5818905830383 138.2200000000007 127.29500000000053 91.57499999999936
6.0 7.0 894.7217702865601 138.2200000000007 127.29500000000053 91.57499999999936
7.0 8.0 1026.5164766311646 138.2200000000007 127.29500000000053 91.57499999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4608.119999999999 125.95000000000005 33.034999999999854
0.0 1.0 125.85950469970703 133.6199999999999 187.76499999999987 131.51999999999998
1.0 2.0 242.1521053314209 133.6199999999999 187.76499999999987 131.51999999999998
2.0 3.0 347.8133418560028 133.6199999999999 187.76499999999987 131.51999999999998
3.0 4.0 460.8389575481415 133.6199999999999 187.76499999999987 131.51999999999998
4.0 5.0 565.6991863250732 133.6199999999999 187.76499999999987 131.51999999999998
5.0 6.0 673.945794582367 133.6199999999999 187.76499999999987 131.51999999999998
6.0 7.0 781.5918807983398 133.6199999999999 187.76499999999987 131.51999999999998
7.0 8.0 894.1396598815918 133.6199999999999 187.76499999999987 131.51999999999998
8.0 9.0 1010.7151572704315 133.6199999999999 187.76499999999987 131.51999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4642.450000000001 138.94499999999994 43.210000000000036
0.0 1.0 127.17042279243469 105.96000000000049 153.37999999999965 61.934999999999945
1.0 2.0 249.29624485969543 117.80999999999995 182.24499999999966 75.67500000000018
2.0 3.0 370.5641379356384 117.80999999999995 182.24499999999966 75.67500000000018
3.0 4.0 489.3253974914551 117.80999999999995 182.24499999999966 75.67500000000018
4.0 5.0 610.4714367389679 117.80999999999995 182.24499999999966 75.67500000000018
5.0 6.0 734.1611640453339 117.80999999999995 182.24499999999966 75.67500000000018
6.0 7.0 855.02703166008 117.80999999999995 182.24499999999966 75.67500000000018
7.0 8.0 975.7669475078583 117.80999999999995 182.24499999999966 75.67500000000018
8.0 9.0 1099.896588087082 117.80999999999995 182.24499999999966 75.67500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4623.049999999999 139.59500000000003 40.840000000000146
0.0 1.0 104.85582876205444 114.3100000000004 151.38500000000045 50.63999999999987
1.0 2.0 205.11269187927246 115.72999999999956 148.27500000000055 56.29999999999973
2.0 3.0 308.5633101463318 115.72999999999956 148.27500000000055 56.29999999999973
3.0 4.0 410.862309217453 115.72999999999956 148.27500000000055 56.29999999999973
4.0 5.0 512.1089341640472 115.72999999999956 148.27500000000055 56.29999999999973
5.0 6.0 612.4955985546112 115.72999999999956 148.27500000000055 56.29999999999973
6.0 7.0 716.2760002613068 115.72999999999956 148.27500000000055 56.29999999999973
7.0 8.0 819.9596271514893 115.72999999999956 148.27500000000055 56.29999999999973
8.0 9.0 921.5630793571472 115.72999999999956 148.27500000000055 56.29999999999973
9.0 10.0 1021.0167429447174 122.32000000000016 154.9050000000002 60.499999999999545
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4660.9800000000005 134.23000000000025 41.554999999999836
0.0 1.0 124.76248168945312 147.8199999999997 192.9300000000003 149.20000000000027
1.0 2.0 249.74640536308289 145.67999999999938 192.9300000000003 149.20000000000027
2.0 3.0 379.0205433368683 145.67999999999938 192.9300000000003 149.20000000000027
3.0 4.0 510.5605182647705 145.67999999999938 192.9300000000003 149.20000000000027
4.0 5.0 639.3864023685455 145.67999999999938 192.9300000000003 149.20000000000027
5.0 6.0 771.8567824363708 145.67999999999938 192.9300000000003 149.20000000000027
6.0 7.0 905.281824350357 145.67999999999938 192.9300000000003 149.20000000000027
7.0 8.0 1034.4133718013763 145.67999999999938 192.9300000000003 149.20000000000027
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4624.610000000001 138.94499999999994 37.960000000000036
0.0 1.0 97.85956025123596 118.41999999999916 110.53999999999974 94.78500000000031
1.0 2.0 191.68218302726746 122.80000000000109 110.53999999999974 80.55500000000029
2.0 3.0 285.411057472229 122.80000000000109 110.53999999999974 80.55500000000029
3.0 4.0 380.67748856544495 122.80000000000109 110.53999999999974 80.55500000000029
4.0 5.0 475.4743390083313 122.80000000000109 110.53999999999974 80.55500000000029
5.0 6.0 571.2785367965698 122.80000000000109 110.53999999999974 80.55500000000029
6.0 7.0 666.9094982147217 122.80000000000109 110.53999999999974 80.55500000000029
7.0 8.0 765.8494982719421 122.80000000000109 110.53999999999974 80.55500000000029
8.0 9.0 864.6313257217407 122.80000000000109 110.53999999999974 80.55500000000029
9.0 10.0 960.3521211147308 122.80000000000109 110.53999999999974 80.55500000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4673.02 134.23000000000025 41.974999999999454
0.0 1.0 111.96575379371643 138.4300000000003 183.98000000000002 168.44500000000016
1.0 2.0 223.3735954761505 138.4300000000003 183.98000000000002 168.44500000000016
2.0 3.0 337.06434988975525 138.4300000000003 183.98000000000002 168.44500000000016
3.0 4.0 453.63297605514526 138.4300000000003 183.98000000000002 168.44500000000016
4.0 5.0 570.5176026821136 138.4300000000003 183.98000000000002 168.44500000000016
5.0 6.0 683.7926332950592 138.4300000000003 183.98000000000002 168.44500000000016
6.0 7.0 803.3885066509247 138.4300000000003 183.98000000000002 168.44500000000016
7.0 8.0 917.0364124774933 138.4300000000003 183.98000000000002 168.44500000000016
8.0 9.0 1036.6406025886536 138.4300000000003 183.98000000000002 168.44500000000016
