Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 38.93000000000029 138.55999999999858
6.0 7.0 488.61949396133423 61.649999999999636 56.26000000000022 208.34000000000015
7.0 8.0 560.3585052490234 61.649999999999636 56.26000000000022 208.34000000000015
8.0 9.0 630.1978607177734 61.649999999999636 56.26000000000022 208.34000000000015
9.0 10.0 700.4750983715057 61.649999999999636 56.26000000000022 208.34000000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10425.4 38.725000000000364 176.59499999999844
0.0 1.0 78.83621668815613 66.5099999999984 38.38000000000102 190.46499999999924
1.0 2.0 155.100111246109 66.5099999999984 38.38000000000102 190.46499999999924
2.0 3.0 229.83362436294556 66.5099999999984 38.38000000000102 190.46499999999924
3.0 4.0 306.55269742012024 66.5099999999984 38.38000000000102 190.46499999999924
4.0 5.0 384.55614137649536 66.5099999999984 38.38000000000102 190.46499999999924
5.0 6.0 458.1432671546936 66.5099999999984 38.38000000000102 190.46499999999924
6.0 7.0 533.6520471572876 66.5099999999984 38.38000000000102 190.46499999999924
7.0 8.0 611.0417230129242 66.5099999999984 38.38000000000102 190.46499999999924
8.0 9.0 689.8222441673279 66.5099999999984 38.38000000000102 190.46499999999924
9.0 10.0 764.2670242786407 66.5099999999984 38.38000000000102 190.46499999999924
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 44.50000000000091 148.85000000000036
0.0 1.0 77.82747650146484 64.40999999999985 38.0600000000004 159.6949999999997
1.0 2.0 154.568519115448 62.530000000000655 44.44000000000051 148.02499999999964
2.0 3.0 229.66192173957825 62.530000000000655 44.44000000000051 148.02499999999964
3.0 4.0 306.69657707214355 62.530000000000655 44.44000000000051 148.02499999999964
4.0 5.0 383.7449278831482 62.530000000000655 44.44000000000051 148.02499999999964
5.0 6.0 459.14355850219727 62.530000000000655 44.44000000000051 148.02499999999964
6.0 7.0 538.7701137065887 62.530000000000655 44.44000000000051 148.02499999999964
7.0 8.0 616.13410115242 62.530000000000655 44.44000000000051 148.02499999999964
8.0 9.0 694.2807981967926 62.530000000000655 44.44000000000051 148.02499999999964
9.0 10.0 772.0825803279877 62.530000000000655 44.44000000000051 148.02499999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10425.4 40.6850000000004 170.22499999999945
0.0 1.0 84.76787829399109 65.36999999999898 36.68000000000029 168.34499999999844
1.0 2.0 170.60783910751343 75.0099999999984 37.54999999999836 203.47500000000218
2.0 3.0 256.76953649520874 75.0099999999984 37.54999999999836 203.47500000000218
3.0 4.0 340.6026220321655 75.0099999999984 37.54999999999836 203.47500000000218
4.0 5.0 428.59150862693787 75.0099999999984 37.54999999999836 203.47500000000218
5.0 6.0 514.9246246814728 75.0099999999984 37.54999999999836 203.47500000000218
6.0 7.0 604.7782669067383 75.0099999999984 37.54999999999836 203.47500000000218
7.0 8.0 695.8521966934204 75.0099999999984 37.54999999999836 203.47500000000218
8.0 9.0 787.5669720172882 75.0099999999984 37.54999999999836 203.47500000000218
9.0 10.0 881.438193321228 75.0099999999984 37.54999999999836 203.47500000000218
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10425.4 49.85999999999967 204.5699999999988
0.0 1.0 63.860464096069336 60.70999999999913 39.720000000000255 168.72000000000116
1.0 2.0 128.04076766967773 66.20999999999913 43.779999999999745 191.6349999999984
2.0 3.0 193.74580144882202 65.67000000000007 49.5 191.6349999999984
3.0 4.0 257.14946460723877 55.07999999999993 42.74499999999898 154.35500000000047
4.0 5.0 317.9310505390167 56.22999999999956 41.845000000000255 154.35500000000047
5.0 6.0 378.67636704444885 56.22999999999956 41.845000000000255 154.35500000000047
6.0 7.0 439.79715752601624 56.22999999999956 41.845000000000255 154.35500000000047
7.0 8.0 501.68807339668274 56.22999999999956 41.845000000000255 154.35500000000047
8.0 9.0 564.0651090145111 56.22999999999956 41.845000000000255 154.35500000000047
9.0 10.0 626.3455235958099 56.22999999999956 41.845000000000255 154.35500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 39.3149999999996 165.8199999999997
0.0 1.0 71.44627165794373 66.60000000000218 37.54999999999836 154.55000000000018
1.0 2.0 141.4946415424347 58.849999999998545 39.91500000000178 194.7549999999992
2.0 3.0 214.46839141845703 58.849999999998545 39.91500000000178 194.7549999999992
3.0 4.0 283.35673809051514 58.849999999998545 39.91500000000178 194.7549999999992
4.0 5.0 353.931184053421 58.849999999998545 39.91500000000178 194.7549999999992
5.0 6.0 426.012088060379 58.849999999998545 39.91500000000178 194.7549999999992
6.0 7.0 497.6065866947174 58.849999999998545 39.91500000000178 194.7549999999992
7.0 8.0 570.396815776825 58.849999999998545 39.91500000000178 194.7549999999992
8.0 9.0 641.5618252754211 58.849999999998545 39.91500000000178 194.7549999999992
9.0 10.0 714.0488543510437 58.849999999998545 39.91500000000178 194.7549999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10395.620000000003 46.845000000000255 189.07000000000062
0.0 1.0 75.92214226722717 63.82999999999811 41.5 203.83500000000095
1.0 2.0 152.20907139778137 61.5 40.595000000000255 203.83500000000095
2.0 3.0 228.687025308609 61.5 40.595000000000255 203.83500000000095
3.0 4.0 304.1512577533722 61.5 40.595000000000255 203.83500000000095
4.0 5.0 381.30459427833557 61.5 40.595000000000255 203.83500000000095
5.0 6.0 457.26098465919495 61.5 40.595000000000255 203.83500000000095
6.0 7.0 534.691041469574 61.5 40.595000000000255 203.83500000000095
7.0 8.0 612.8201675415039 61.5 40.595000000000255 203.83500000000095
8.0 9.0 691.9897863864899 61.5 40.595000000000255 203.83500000000095
9.0 10.0 768.5674829483032 61.5 40.595000000000255 203.83500000000095
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 50.45500000000084 217.22500000000036
0.0 1.0 86.1273443698883 72.43000000000029 38.38000000000102 141.76500000000124
1.0 2.0 171.00137066841125 72.43000000000029 38.38000000000102 141.76500000000124
2.0 3.0 256.78474259376526 72.43000000000029 38.38000000000102 141.76500000000124
3.0 4.0 342.7218086719513 72.43000000000029 38.38000000000102 141.76500000000124
4.0 5.0 430.95323181152344 72.43000000000029 38.38000000000102 141.76500000000124
5.0 6.0 518.0586423873901 72.43000000000029 38.38000000000102 141.76500000000124
6.0 7.0 603.5705580711365 72.43000000000029 38.38000000000102 141.76500000000124
7.0 8.0 693.2901303768158 72.43000000000029 38.38000000000102 141.76500000000124
8.0 9.0 781.2805852890015 72.43000000000029 38.38000000000102 141.76500000000124
9.0 10.0 868.945553779602 72.43000000000029 38.38000000000102 141.76500000000124
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10424.210000000001 38.38000000000102 197.4350000000004
0.0 1.0 87.50021028518677 70.65999999999985 64.49000000000069 306.22500000000036
1.0 2.0 172.74998497962952 74.44000000000051 67.96500000000196 306.3700000000008
2.0 3.0 260.28063130378723 74.44000000000051 67.96500000000196 306.3700000000008
3.0 4.0 345.73113083839417 74.44000000000051 67.96500000000196 306.3700000000008
4.0 5.0 430.0507526397705 74.44000000000051 67.96500000000196 306.3700000000008
5.0 6.0 518.9519279003143 74.44000000000051 67.96500000000196 306.3700000000008
6.0 7.0 606.4077818393707 74.44000000000051 67.96500000000196 306.3700000000008
7.0 8.0 694.8866174221039 74.44000000000051 67.96500000000196 306.3700000000008
8.0 9.0 786.962614774704 74.44000000000051 67.96500000000196 306.3700000000008
9.0 10.0 876.8687283992767 74.44000000000051 67.96500000000196 306.3700000000008
