Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10722.909999999998 55.95500000000084 19.159999999999854
3.0 4.0 299.11349153518677 71.54999999999745 47.590000000000146 44.47999999999956
4.0 5.0 372.5487742424011 71.54999999999745 47.590000000000146 44.47999999999956
5.0 6.0 448.19118642807007 71.54999999999745 47.590000000000146 44.47999999999956
6.0 7.0 525.0981471538544 71.54999999999745 47.590000000000146 44.47999999999956
7.0 8.0 601.6977910995483 71.54999999999745 47.590000000000146 44.47999999999956
8.0 9.0 676.9643018245697 71.54999999999745 47.590000000000146 44.47999999999956
9.0 10.0 751.7342066764832 71.54999999999745 47.590000000000146 44.47999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 53.63500000000113 29.92999999999938
0.0 1.0 146.30257534980774 81.1200000000008 63.969999999999345 90.36999999999898
1.0 2.0 292.4611511230469 84.15999999999804 65.03499999999894 90.36999999999898
2.0 3.0 444.2801179885864 84.15999999999804 65.03499999999894 90.36999999999898
3.0 4.0 592.4906437397003 84.15999999999804 65.03499999999894 90.36999999999898
4.0 5.0 754.3517339229584 84.15999999999804 65.03499999999894 90.36999999999898
5.0 6.0 925.4636270999908 84.15999999999804 65.03499999999894 90.36999999999898
6.0 7.0 1080.269684791565 84.15999999999804 65.03499999999894 90.36999999999898
7.0 8.0 1225.9041545391083 84.15999999999804 65.03499999999894 90.36999999999898
8.0 9.0 1375.5354092121124 84.15999999999804 65.03499999999894 90.36999999999898
9.0 10.0 1522.9621946811676 84.15999999999804 65.03499999999894 90.36999999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 62.92500000000018 24.040000000000873
0.0 1.0 84.08590984344482 86.48999999999614 57.67000000000098 37.589999999999236
1.0 2.0 168.76871252059937 86.48999999999614 53.95000000000164 37.589999999999236
2.0 3.0 255.89910459518433 86.48999999999614 53.95000000000164 37.589999999999236
3.0 4.0 341.8712372779846 86.48999999999614 53.95000000000164 37.589999999999236
4.0 5.0 424.86948561668396 86.48999999999614 53.95000000000164 37.589999999999236
5.0 6.0 510.7700879573822 86.48999999999614 53.95000000000164 37.589999999999236
6.0 7.0 596.3493180274963 86.48999999999614 53.95000000000164 37.589999999999236
7.0 8.0 683.7992608547211 86.48999999999614 53.95000000000164 37.589999999999236
8.0 9.0 766.8402392864227 86.48999999999614 53.95000000000164 37.589999999999236
9.0 10.0 854.0708208084106 86.48999999999614 53.95000000000164 37.589999999999236
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 59.770000000001346 38.35499999999956
0.0 1.0 65.18070149421692 83.01000000000022 66.90999999999894 21.329999999999927
1.0 2.0 131.35234761238098 90.33000000000175 63.07000000000153 41.19499999999971
2.0 3.0 199.59387922286987 88.92000000000189 65.375 30.23999999999978
3.0 4.0 266.5261483192444 77.26000000000022 52.26999999999998 21.329999999999927
4.0 5.0 333.62541937828064 77.26000000000022 52.26999999999998 21.329999999999927
5.0 6.0 400.86350679397583 77.26000000000022 52.26999999999998 21.329999999999927
6.0 7.0 468.5062732696533 77.26000000000022 52.26999999999998 21.329999999999927
7.0 8.0 537.2874183654785 77.26000000000022 52.26999999999998 21.329999999999927
8.0 9.0 605.8032381534576 77.26000000000022 52.26999999999998 21.329999999999927
9.0 10.0 673.7267897129059 77.26000000000022 52.26999999999998 21.329999999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 62.92500000000018 19.529999999999745
0.0 1.0 70.80959105491638 85.03000000000065 77.02999999999975 66.93499999999949
1.0 2.0 141.23864936828613 85.03000000000065 77.02999999999975 66.93499999999949
2.0 3.0 211.83783650398254 85.03000000000065 77.02999999999975 66.93499999999949
3.0 4.0 282.0756325721741 85.03000000000065 77.02999999999975 66.93499999999949
4.0 5.0 354.0001735687256 85.03000000000065 77.02999999999975 66.93499999999949
5.0 6.0 425.333957195282 85.03000000000065 77.02999999999975 66.93499999999949
6.0 7.0 498.04390144348145 85.03000000000065 77.02999999999975 66.93499999999949
7.0 8.0 570.2718999385834 85.03000000000065 77.02999999999975 66.93499999999949
8.0 9.0 644.9727437496185 85.03000000000065 77.02999999999975 66.93499999999949
9.0 10.0 717.4147176742554 85.03000000000065 77.02999999999975 66.93499999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10721.749999999996 85.15999999999894 41.80500000000029
0.0 1.0 75.1781554222107 78.06999999999971 80.94500000000062 55.33499999999822
1.0 2.0 154.702228307724 78.06999999999971 80.94500000000062 55.33499999999822
2.0 3.0 228.98587775230408 78.06999999999971 80.94500000000062 55.33499999999822
3.0 4.0 301.92493414878845 78.06999999999971 80.94500000000062 55.33499999999822
4.0 5.0 379.0876770019531 78.06999999999971 80.94500000000062 55.33499999999822
5.0 6.0 457.117702960968 78.06999999999971 80.94500000000062 55.33499999999822
6.0 7.0 534.0856473445892 78.06999999999971 80.94500000000062 55.33499999999822
7.0 8.0 616.7877390384674 78.06999999999971 80.94500000000062 55.33499999999822
8.0 9.0 700.5171980857849 78.06999999999971 80.94500000000062 55.33499999999822
9.0 10.0 781.5821690559387 78.06999999999971 80.94500000000062 55.33499999999822
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 64.67500000000109 38.35499999999956
0.0 1.0 79.4573826789856 80.18000000000211 55.51500000000033 34.79500000000007
1.0 2.0 160.95947980880737 80.18000000000211 55.51500000000033 34.79500000000007
2.0 3.0 242.72779154777527 80.18000000000211 55.51500000000033 34.79500000000007
3.0 4.0 326.368191242218 80.18000000000211 55.51500000000033 34.79500000000007
4.0 5.0 407.2972631454468 80.18000000000211 55.51500000000033 34.79500000000007
5.0 6.0 488.0603437423706 80.18000000000211 55.51500000000033 34.79500000000007
6.0 7.0 569.1106834411621 80.18000000000211 55.51500000000033 34.79500000000007
7.0 8.0 653.5518193244934 80.18000000000211 55.51500000000033 34.79500000000007
8.0 9.0 736.9430739879608 80.18000000000211 55.51500000000033 34.79500000000007
9.0 10.0 819.9380807876587 80.18000000000211 55.51500000000033 34.79500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10721.749999999996 66.71499999999924 39.100000000000364
0.0 1.0 86.35891652107239 72.32000000000153 68.15999999999804 46.16500000000087
1.0 2.0 175.38949704170227 66.48999999999978 68.15999999999804 46.16500000000087
2.0 3.0 270.4204168319702 66.48999999999978 68.15999999999804 46.16500000000087
3.0 4.0 364.3914227485657 66.48999999999978 68.15999999999804 46.16500000000087
4.0 5.0 458.067284822464 66.48999999999978 68.15999999999804 46.16500000000087
5.0 6.0 552.6093640327454 66.48999999999978 68.15999999999804 46.16500000000087
6.0 7.0 651.1925477981567 66.48999999999978 68.15999999999804 46.16500000000087
7.0 8.0 743.7969563007355 66.48999999999978 68.15999999999804 46.16500000000087
8.0 9.0 844.5660932064056 66.48999999999978 68.15999999999804 46.16500000000087
9.0 10.0 948.2436542510986 66.48999999999978 68.15999999999804 46.16500000000087
