Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14279.220000000001 81.02499999999964 89.23500000000149
0.0 0.0 0.0 14274.699999999993 83.96999999999935 39.82499999999982
0.0 1.0 98.72044515609741 54.44999999999891 69.45000000000073 32.44000000000051
1.0 2.0 198.95054078102112 54.44999999999891 68.82500000000073 30.11500000000069
2.0 3.0 298.2407512664795 52.63000000000102 68.82500000000073 30.11500000000069
3.0 4.0 397.6837935447693 53.649999999999636 68.31999999999971 30.11500000000069
4.0 5.0 498.7418866157532 53.3899999999976 68.31999999999971 30.11500000000069
5.0 6.0 598.6640360355377 53.39999999999418 68.31999999999971 30.11500000000069
6.0 7.0 700.9819600582123 53.39999999999418 68.31999999999971 30.11500000000069
7.0 8.0 803.3663146495819 53.3899999999976 68.31999999999971 30.11500000000069
8.0 9.0 903.5978848934174 52.26000000000204 68.31999999999971 30.11500000000069
9.0 10.0 1006.2699165344238 52.63000000000102 68.31999999999971 30.11500000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14306.62 79.9950000000008 55.01500000000033
0.0 1.0 102.41483998298645 42.98999999999978 56.57999999999811 47.57999999999993
1.0 2.0 200.60320234298706 42.600000000000364 56.57999999999811 47.57999999999993
2.0 3.0 299.43855571746826 42.600000000000364 56.57999999999811 47.57999999999993
3.0 4.0 399.1242425441742 42.600000000000364 56.57999999999811 47.57999999999993
4.0 5.0 502.08777809143066 42.600000000000364 56.57999999999811 47.57999999999993
5.0 6.0 602.7357742786407 42.600000000000364 56.57999999999811 47.57999999999993
6.0 7.0 703.5827763080597 42.600000000000364 56.57999999999811 47.57999999999993
7.0 8.0 807.3390336036682 42.600000000000364 56.57999999999811 47.57999999999993
8.0 9.0 907.031078338623 42.600000000000364 56.57999999999811 47.57999999999993
9.0 10.0 1009.5758793354034 42.600000000000364 56.57999999999811 47.57999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14289.98 96.30500000000029 55.215000000001055
0.0 1.0 140.70861983299255 72.73000000000138 93.14500000000135 51.655000000000655
1.0 2.0 279.5872151851654 71.06999999999971 86.64500000000044 51.655000000000655
2.0 3.0 415.9519510269165 68.02000000000044 87.31500000000051 51.655000000000655
3.0 4.0 551.0022444725037 68.99999999999818 89.15000000000236 55.01500000000033
4.0 5.0 686.091061592102 64.0099999999984 86.64500000000044 51.95500000000084
5.0 6.0 821.2579569816589 63.93000000000029 86.55500000000029 51.95500000000084
6.0 7.0 961.8846714496613 63.93000000000029 86.55500000000029 51.95500000000084
7.0 8.0 1098.401619195938 63.93000000000029 86.55500000000029 51.95500000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14321.880000000003 69.45000000000073 47.664999999999964
0.0 1.0 141.74702310562134 53.3899999999976 82.45999999999913 70.34000000000015
1.0 2.0 288.7791063785553 52.340000000000146 77.68999999999869 52.5
2.0 3.0 437.6766564846039 52.340000000000146 77.68999999999869 52.5
3.0 4.0 591.6842367649078 52.340000000000146 77.68999999999869 52.5
4.0 5.0 742.0064313411713 50.95999999999913 77.98499999999967 52.5
5.0 6.0 891.9011964797974 52.340000000000146 77.68999999999869 52.5
6.0 7.0 1046.0803072452545 52.340000000000146 77.68999999999869 52.5
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14263.599999999999 100.95500000000175 74.77000000000044
0.0 1.0 132.6671326160431 67.34999999999854 62.86499999999796 44.20999999999913
1.0 2.0 264.38271713256836 69.79999999999927 63.98999999999887 44.20999999999913
2.0 3.0 401.60177063941956 73.46999999999753 58.92999999999847 45.42499999999927
3.0 4.0 532.3807625770569 71.42000000000007 63.98999999999887 44.20999999999913
4.0 5.0 663.3706130981445 73.46999999999753 58.92999999999847 46.794999999998254
5.0 6.0 797.4338338375092 71.42000000000007 63.98999999999887 44.20999999999913
6.0 7.0 934.2020478248596 72.72000000000116 63.33499999999731 44.20999999999913
7.0 8.0 1061.8192558288574 56.29999999999927 79.03499999999985 69.06999999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14305.879999999997 83.61999999999989 54.3700000000008
0.0 1.0 167.76759958267212 44.04000000000087 62.87499999999818 41.29000000000087
1.0 2.0 283.0577301979065 44.82999999999811 61.23499999999967 41.29000000000087
2.0 3.0 402.0644257068634 44.82999999999811 61.23499999999967 41.29000000000087
3.0 4.0 522.5033266544342 44.82999999999811 61.23499999999967 41.29000000000087
4.0 5.0 642.1866431236267 44.82999999999811 61.23499999999967 41.29000000000087
5.0 6.0 769.1474711894989 44.82999999999811 61.23499999999967 41.29000000000087
6.0 7.0 894.6220405101776 44.82999999999811 61.23499999999967 41.29000000000087
7.0 8.0 1015.7852177619934 44.82999999999811 61.23499999999967 41.29000000000087
