Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13574.560000000001 133.04499999999916 1233.6350000000002
4.0 5.0 446.61416387557983 54.14000000000124 47.74499999999898 134.03999999999814
5.0 6.0 536.5283854007721 54.14000000000124 47.74499999999898 134.03999999999814
6.0 7.0 626.6783907413483 54.14000000000124 47.74499999999898 134.03999999999814
7.0 8.0 716.9007258415222 54.14000000000124 47.74499999999898 134.03999999999814
8.0 9.0 807.4892339706421 54.14000000000124 47.74499999999898 134.03999999999814
9.0 10.0 897.2747690677643 54.14000000000124 47.74499999999898 134.03999999999814
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13709.709999999995 108.36000000000058 240.6850000000013
0.0 1.0 93.07155871391296 48.340000000000146 43.19500000000153 125.46500000000015
1.0 2.0 184.14901757240295 48.340000000000146 43.19500000000153 125.46500000000015
2.0 3.0 276.45854020118713 48.340000000000146 43.19500000000153 125.46500000000015
3.0 4.0 365.60118103027344 48.340000000000146 43.19500000000153 125.46500000000015
4.0 5.0 456.91927766799927 48.340000000000146 43.19500000000153 125.46500000000015
5.0 6.0 546.7238924503326 48.340000000000146 43.19500000000153 125.46500000000015
6.0 7.0 634.9575750827789 48.340000000000146 43.19500000000153 125.46500000000015
7.0 8.0 724.2439315319061 48.340000000000146 43.19500000000153 125.46500000000015
8.0 9.0 815.4573953151703 48.340000000000146 43.19500000000153 125.46500000000015
9.0 10.0 906.6601388454437 48.340000000000146 43.19500000000153 125.46500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13546.590000000004 142.47499999999945 219.41499999999814
0.0 1.0 84.20810532569885 49.840000000000146 48.50500000000011 68.76000000000022
1.0 2.0 161.62617754936218 49.81999999999971 44.150000000000546 61.69000000000142
2.0 3.0 239.2151939868927 49.69999999999891 44.150000000000546 61.69000000000142
3.0 4.0 318.67305159568787 49.69999999999891 44.150000000000546 61.69000000000142
4.0 5.0 399.4063193798065 49.69999999999891 44.150000000000546 61.69000000000142
5.0 6.0 480.64587330818176 49.69999999999891 44.150000000000546 61.69000000000142
6.0 7.0 561.0443158149719 49.69999999999891 44.150000000000546 61.69000000000142
7.0 8.0 641.8321883678436 49.69999999999891 44.150000000000546 61.69000000000142
8.0 9.0 721.8628866672516 49.69999999999891 44.150000000000546 61.69000000000142
9.0 10.0 802.6046330928802 49.69999999999891 44.150000000000546 61.69000000000142
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13626.509999999995 165.04500000000007 188.4449999999997
0.0 1.0 78.33202862739563 67.04000000000087 47.720000000000255 142.78500000000167
1.0 2.0 156.6720850467682 40.38000000000102 43.830000000001746 59.904999999999745
2.0 3.0 231.57666969299316 38.95999999999913 29.18499999999949 70.71000000000004
3.0 4.0 305.2743499279022 43.409999999999854 26.74000000000069 40.475000000000364
4.0 5.0 376.57235074043274 41.539999999997235 26.74000000000069 40.475000000000364
5.0 6.0 446.6174726486206 41.539999999997235 26.74000000000069 40.475000000000364
6.0 7.0 516.7816152572632 41.539999999997235 26.74000000000069 40.475000000000364
7.0 8.0 587.4742345809937 41.539999999997235 26.74000000000069 40.475000000000364
8.0 9.0 659.3805553913116 41.539999999997235 26.74000000000069 40.475000000000364
9.0 10.0 730.4175066947937 41.539999999997235 26.74000000000069 40.475000000000364
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13760.179999999993 68.08499999999822 115.38999999999942
0.0 1.0 85.87509727478027 60.7599999999984 49.789999999999964 109.03000000000156
1.0 2.0 171.0226023197174 61.280000000002474 43.45499999999993 92.62499999999909
2.0 3.0 256.8765387535095 61.280000000002474 43.45499999999993 92.62499999999909
3.0 4.0 343.4257173538208 61.280000000002474 43.45499999999993 92.62499999999909
4.0 5.0 430.2622482776642 61.280000000002474 43.45499999999993 92.62499999999909
5.0 6.0 517.264369726181 61.280000000002474 43.45499999999993 92.62499999999909
6.0 7.0 604.1795406341553 61.280000000002474 43.45499999999993 92.62499999999909
7.0 8.0 692.0148282051086 61.280000000002474 43.45499999999993 92.62499999999909
8.0 9.0 780.7191503047943 61.280000000002474 43.45499999999993 92.62499999999909
9.0 10.0 867.6170408725739 61.280000000002474 43.45499999999993 92.62499999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13744.840000000006 119.59000000000015 232.13999999999942
0.0 1.0 82.50088739395142 49.51000000000022 43.64500000000044 82.55000000000109
1.0 2.0 165.64427542686462 52.36000000000058 48.285000000000764 82.55000000000109
2.0 3.0 248.7498321533203 53.279999999998836 47.86000000000149 85.63499999999931
3.0 4.0 331.7450747489929 53.13999999999942 47.090000000000146 84.18000000000211
4.0 5.0 414.62003469467163 53.279999999998836 47.86000000000149 85.63499999999931
5.0 6.0 496.11332631111145 59.159999999999854 48.285000000000764 101.12499999999909
6.0 7.0 579.3812825679779 58.70999999999913 48.285000000000764 101.12499999999909
7.0 8.0 664.1475419998169 58.70999999999913 48.285000000000764 101.12499999999909
8.0 9.0 747.3608832359314 58.70999999999913 48.285000000000764 101.12499999999909
9.0 10.0 830.4849278926849 58.70999999999913 48.285000000000764 101.12499999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13698.709999999997 71.75500000000011 149.96500000000015
0.0 1.0 90.73263359069824 56.7599999999984 50.79500000000007 116.18499999999767
1.0 2.0 179.9486529827118 53.95000000000073 39.835000000000946 88.86500000000069
2.0 3.0 271.38414120674133 47.73999999999978 38.1899999999996 68.50500000000284
3.0 4.0 362.1949541568756 47.73999999999978 38.1899999999996 68.50500000000284
4.0 5.0 452.5768826007843 47.73999999999978 38.1899999999996 68.50500000000284
5.0 6.0 550.4177482128143 47.73999999999978 38.1899999999996 68.50500000000284
6.0 7.0 641.0715923309326 47.73999999999978 38.1899999999996 68.50500000000284
7.0 8.0 733.5886859893799 47.73999999999978 38.1899999999996 68.50500000000284
8.0 9.0 825.9487965106964 47.73999999999978 38.1899999999996 68.50500000000284
9.0 10.0 917.8759708404541 47.73999999999978 38.1899999999996 68.50500000000284
