Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2315.1 136.24 162.46500000000037
4.0 5.0 316.6381814479828 110.58000000000015 153.68500000000006 124.42999999999984
5.0 6.0 377.5059666633606 110.58000000000015 153.68500000000006 124.42999999999984
6.0 7.0 438.7201626300812 110.58000000000015 153.68500000000006 124.42999999999984
7.0 8.0 503.3282446861267 110.58000000000015 153.68500000000006 124.42999999999984
8.0 9.0 566.9539363384247 110.58000000000015 153.68500000000006 124.42999999999984
9.0 10.0 630.4793231487274 110.58000000000015 153.68500000000006 124.42999999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2278.23 142.62500000000023 171.38
0.0 1.0 74.83515739440918 103.23999999999933 109.13000000000011 151.56000000000006
1.0 2.0 145.20902848243713 101.30000000000018 107.92999999999984 145.69499999999982
2.0 3.0 215.36636900901794 98.60000000000036 105.58500000000004 140.04999999999995
3.0 4.0 287.38667345046997 98.60000000000036 105.58500000000004 140.04999999999995
4.0 5.0 358.46201395988464 98.60000000000036 105.58500000000004 140.04999999999995
5.0 6.0 431.24923753738403 98.60000000000036 105.58500000000004 140.04999999999995
6.0 7.0 509.0153315067291 98.60000000000036 105.58500000000004 140.04999999999995
7.0 8.0 583.6932098865509 98.60000000000036 105.58500000000004 140.04999999999995
8.0 9.0 656.6481909751892 98.60000000000036 105.58500000000004 140.04999999999995
9.0 10.0 727.6384971141815 98.60000000000036 105.58500000000004 140.04999999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2404.04 104.80000000000041 128.0799999999998
0.0 1.0 52.01526093482971 91.11999999999989 115.56999999999994 124.3499999999998
1.0 2.0 102.6082763671875 91.11999999999989 120.38999999999965 124.3499999999998
2.0 3.0 154.84947276115417 95.36000000000013 111.97499999999991 124.3499999999998
3.0 4.0 210.09075117111206 94.5 109.2049999999997 113.21999999999991
4.0 5.0 267.3886573314667 94.5 109.2049999999997 113.21999999999991
5.0 6.0 327.6316788196564 94.5 109.2049999999997 113.21999999999991
6.0 7.0 388.3579595088959 94.5 109.2049999999997 113.21999999999991
7.0 8.0 447.72799348831177 94.5 109.2049999999997 113.21999999999991
8.0 9.0 505.686315536499 94.5 109.2049999999997 113.21999999999991
9.0 10.0 563.4464135169983 94.5 109.2049999999997 113.21999999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2409.9 135.26999999999998 64.11000000000001
0.0 1.0 69.27261805534363 99.07999999999993 98.01000000000022 96.83500000000015
1.0 2.0 141.66748547554016 97.65000000000009 114.03999999999951 96.08000000000015
2.0 3.0 213.71448397636414 97.65000000000009 114.03999999999951 96.08000000000015
3.0 4.0 284.724445104599 97.65000000000009 114.03999999999951 96.08000000000015
4.0 5.0 357.4755334854126 97.65000000000009 114.03999999999951 96.08000000000015
5.0 6.0 429.34379529953003 97.65000000000009 114.03999999999951 96.08000000000015
6.0 7.0 503.36188673973083 97.65000000000009 114.03999999999951 96.08000000000015
7.0 8.0 579.604642868042 97.65000000000009 114.03999999999951 96.08000000000015
8.0 9.0 652.5304417610168 97.65000000000009 114.03999999999951 96.08000000000015
9.0 10.0 724.473995923996 97.65000000000009 114.03999999999951 96.08000000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2380.7799999999997 102.48000000000002 154.4350000000003
0.0 1.0 73.39561557769775 91.26000000000022 135.4449999999997 97.7850000000002
1.0 2.0 149.8323347568512 83.11000000000035 135.4449999999997 96.83500000000015
2.0 3.0 225.79396772384644 83.40999999999985 135.4449999999997 96.83500000000015
3.0 4.0 300.61425161361694 83.40999999999985 135.4449999999997 96.83500000000015
4.0 5.0 377.560076713562 83.40999999999985 135.4449999999997 96.83500000000015
5.0 6.0 450.3472709655762 83.40999999999985 135.4449999999997 96.83500000000015
6.0 7.0 527.1313366889954 83.40999999999985 135.4449999999997 96.83500000000015
7.0 8.0 602.7158687114716 83.40999999999985 135.4449999999997 96.83500000000015
8.0 9.0 678.1991438865662 83.40999999999985 135.4449999999997 96.83500000000015
9.0 10.0 753.8768177032471 83.40999999999985 135.4449999999997 96.83500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2371.92 135.81999999999994 139.9699999999999
0.0 1.0 71.52428388595581 99.20999999999981 128.93499999999972 64.1450000000001
1.0 2.0 143.69882321357727 96.94000000000005 134.29500000000007 64.7399999999999
2.0 3.0 216.87689089775085 97.06999999999971 135.4449999999997 62.8900000000001
3.0 4.0 291.4317879676819 97.06999999999971 135.4449999999997 62.8900000000001
4.0 5.0 365.6850583553314 96.94000000000005 135.4449999999997 62.8900000000001
5.0 6.0 437.73904609680176 96.94000000000005 135.4449999999997 62.8900000000001
6.0 7.0 510.3182144165039 96.94000000000005 135.4449999999997 62.8900000000001
7.0 8.0 583.314136505127 96.94000000000005 135.4449999999997 62.8900000000001
8.0 9.0 654.3631701469421 96.94000000000005 135.4449999999997 62.8900000000001
9.0 10.0 727.3868703842163 96.94000000000005 135.4449999999997 62.8900000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2333.4799999999996 140.36499999999933 162.46500000000037
0.0 1.0 65.46875214576721 117.88000000000011 134.29500000000007 121.06999999999982
1.0 2.0 124.4502956867218 97.06999999999971 109.16499999999996 96.83500000000015
2.0 3.0 187.61539840698242 87.19000000000005 103.14999999999986 93.06500000000028
3.0 4.0 249.57112431526184 87.19000000000005 103.14999999999986 93.06500000000028
4.0 5.0 314.15996265411377 87.19000000000005 103.14999999999986 93.06500000000028
5.0 6.0 377.21166229248047 87.19000000000005 103.14999999999986 93.06500000000028
6.0 7.0 441.1740186214447 87.19000000000005 103.14999999999986 93.06500000000028
7.0 8.0 507.70210456848145 87.19000000000005 103.14999999999986 93.06500000000028
8.0 9.0 575.7217266559601 87.19000000000005 103.14999999999986 93.06500000000028
9.0 10.0 639.7893369197845 87.19000000000005 103.14999999999986 93.06500000000028
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2450.3999999999996 95.16999999999996 131.76999999999998
0.0 1.0 78.82843923568726 97.82999999999902 92.31999999999994 96.83500000000015
1.0 2.0 153.10580492019653 98.83999999999969 98.01000000000022 96.83500000000015
2.0 3.0 231.26281785964966 98.83999999999969 98.01000000000022 96.83500000000015
3.0 4.0 313.4249966144562 98.83999999999969 98.01000000000022 96.83500000000015
4.0 5.0 394.84839153289795 98.83999999999969 98.01000000000022 96.83500000000015
5.0 6.0 473.45017313957214 98.83999999999969 98.01000000000022 96.83500000000015
6.0 7.0 551.2287743091583 98.83999999999969 98.01000000000022 96.83500000000015
7.0 8.0 628.4252529144287 98.83999999999969 98.01000000000022 96.83500000000015
8.0 9.0 708.5872731208801 98.83999999999969 98.01000000000022 96.83500000000015
9.0 10.0 787.2993927001953 98.83999999999969 98.01000000000022 96.83500000000015
