Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4436.84 323.7650000000003 250.0100000000009
0.0 1.0 77.71029543876648 140.90999999999985 176.19499999999948 133.49499999999944
1.0 2.0 155.32913899421692 140.90999999999985 176.19499999999948 133.49499999999944
2.0 3.0 233.18130493164062 140.90999999999985 176.19499999999948 133.49499999999944
3.0 4.0 312.20425176620483 140.90999999999985 176.19499999999948 133.49499999999944
4.0 5.0 392.41150760650635 140.90999999999985 176.19499999999948 133.49499999999944
5.0 6.0 474.13482117652893 140.90999999999985 176.19499999999948 133.49499999999944
6.0 7.0 552.9049413204193 140.90999999999985 176.19499999999948 133.49499999999944
7.0 8.0 632.3950579166412 140.90999999999985 176.19499999999948 133.49499999999944
8.0 9.0 711.7087726593018 140.90999999999985 176.19499999999948 133.49499999999944
9.0 10.0 791.0456595420837 140.90999999999985 176.19499999999948 133.49499999999944
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4561.75 240.09999999999945 127.27500000000009
0.0 1.0 84.14065408706665 121.14999999999964 151.22500000000036 151.03499999999985
1.0 2.0 165.60124516487122 121.46000000000095 153.93999999999983 108.0049999999992
2.0 3.0 247.22707676887512 122.32000000000016 160.33499999999958 123.23999999999978
3.0 4.0 330.76306796073914 122.32000000000016 160.33499999999958 123.23999999999978
4.0 5.0 411.548672914505 122.32000000000016 160.33499999999958 123.23999999999978
5.0 6.0 496.1976251602173 122.32000000000016 160.33499999999958 123.23999999999978
6.0 7.0 585.4547162055969 122.32000000000016 160.33499999999958 123.23999999999978
7.0 8.0 670.2238402366638 122.32000000000016 160.33499999999958 123.23999999999978
8.0 9.0 752.959525346756 122.32000000000016 160.33499999999958 123.23999999999978
9.0 10.0 838.7656152248383 122.32000000000016 160.33499999999958 123.23999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4471.85 288.58500000000026 178.85999999999922
0.0 1.0 68.95564031600952 114.30999999999949 145.22000000000025 55.304999999999836
1.0 2.0 135.11808800697327 123.44999999999982 151.46000000000026 82.625
2.0 3.0 204.2090368270874 114.30999999999949 145.22000000000025 82.625
3.0 4.0 269.62739062309265 108.56999999999971 145.22000000000025 82.625
4.0 5.0 335.639741897583 108.97000000000025 147.54000000000042 91.1899999999996
5.0 6.0 401.906046628952 108.97000000000025 147.54000000000042 91.1899999999996
6.0 7.0 467.4956202507019 108.97000000000025 147.54000000000042 91.1899999999996
7.0 8.0 534.3402097225189 108.97000000000025 147.54000000000042 91.1899999999996
8.0 9.0 601.4162058830261 108.97000000000025 147.54000000000042 91.1899999999996
9.0 10.0 667.9530746936798 108.97000000000025 147.54000000000042 91.1899999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4639.51 167.20500000000038 88.96000000000004
0.0 1.0 86.31958961486816 118.41999999999916 152.61499999999978 58.07499999999936
1.0 2.0 175.0884861946106 117.07999999999993 152.61499999999978 58.07499999999936
2.0 3.0 261.2522397041321 117.07999999999993 152.61499999999978 58.07499999999936
3.0 4.0 348.8796944618225 117.07999999999993 152.61499999999978 58.07499999999936
4.0 5.0 437.5403161048889 117.07999999999993 152.61499999999978 58.07499999999936
5.0 6.0 523.0759580135345 117.07999999999993 152.61499999999978 58.07499999999936
6.0 7.0 610.9922115802765 117.07999999999993 152.61499999999978 58.07499999999936
7.0 8.0 698.0396816730499 117.07999999999993 152.61499999999978 58.07499999999936
8.0 9.0 786.3160762786865 117.07999999999993 152.61499999999978 58.07499999999936
9.0 10.0 873.3543872833252 117.07999999999993 152.61499999999978 58.07499999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4535.1 259.78999999999996 169.2750000000001
0.0 1.0 93.70332789421082 143.96000000000004 154.89999999999986 91.1899999999996
1.0 2.0 188.53562188148499 143.96000000000004 154.89999999999986 91.1899999999996
2.0 3.0 285.98948979377747 143.96000000000004 154.89999999999986 91.1899999999996
3.0 4.0 382.371554851532 143.96000000000004 154.89999999999986 91.1899999999996
4.0 5.0 478.57231974601746 143.96000000000004 154.89999999999986 91.1899999999996
5.0 6.0 573.1565165519714 143.96000000000004 154.89999999999986 91.1899999999996
6.0 7.0 671.2877581119537 143.96000000000004 154.89999999999986 91.1899999999996
7.0 8.0 764.1486897468567 143.96000000000004 154.89999999999986 91.1899999999996
8.0 9.0 866.6079821586609 143.96000000000004 154.89999999999986 91.1899999999996
9.0 10.0 962.5674624443054 143.96000000000004 154.89999999999986 91.1899999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4561.34 200.3150000000005 127.27500000000009
0.0 1.0 81.30534625053406 133.2400000000007 181.23999999999955 95.19999999999982
1.0 2.0 161.11428833007812 141.3699999999999 184.98499999999967 95.19999999999982
2.0 3.0 243.57358956336975 134.04000000000042 184.00499999999965 88.96000000000004
3.0 4.0 331.81501865386963 134.04000000000042 184.00499999999965 88.96000000000004
4.0 5.0 420.47772908210754 134.04000000000042 184.00499999999965 88.96000000000004
5.0 6.0 509.4853894710541 134.04000000000042 184.00499999999965 88.96000000000004
6.0 7.0 596.3764636516571 134.04000000000042 184.00499999999965 88.96000000000004
7.0 8.0 684.8103697299957 134.04000000000042 184.00499999999965 88.96000000000004
8.0 9.0 773.8175337314606 134.04000000000042 184.00499999999965 88.96000000000004
9.0 10.0 860.0484056472778 134.04000000000042 184.00499999999965 88.96000000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4527.02 263.85999999999945 147.92999999999984
0.0 1.0 85.33314728736877 114.30999999999949 160.5300000000002 59.29999999999973
1.0 2.0 160.60660099983215 115.96000000000004 171.6550000000002 50.94499999999971
2.0 3.0 234.65594911575317 115.96000000000004 171.6550000000002 50.94499999999971
3.0 4.0 310.8363983631134 115.96000000000004 171.6550000000002 50.94499999999971
4.0 5.0 387.0779495239258 115.96000000000004 171.6550000000002 50.94499999999971
5.0 6.0 463.28576922416687 115.96000000000004 171.6550000000002 50.94499999999971
6.0 7.0 540.7548458576202 115.96000000000004 171.6550000000002 50.94499999999971
7.0 8.0 613.529177904129 115.96000000000004 165.84999999999945 50.94499999999971
8.0 9.0 690.1743307113647 115.96000000000004 165.84999999999945 50.94499999999971
9.0 10.0 769.9906780719757 115.96000000000004 165.84999999999945 50.94499999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4621.370000000001 205.1400000000001 150.67499999999973
0.0 1.0 97.15100646018982 109.25 184.17500000000018 61.934999999999945
1.0 2.0 189.98439812660217 109.25 184.17500000000018 61.934999999999945
2.0 3.0 285.36083817481995 109.25 184.17500000000018 61.934999999999945
3.0 4.0 380.7397253513336 109.25 184.17500000000018 61.934999999999945
4.0 5.0 476.11435437202454 109.25 184.17500000000018 61.934999999999945
5.0 6.0 573.7366509437561 109.25 184.17500000000018 61.934999999999945
6.0 7.0 672.4680886268616 109.25 184.17500000000018 61.934999999999945
7.0 8.0 771.1728231906891 109.25 184.17500000000018 61.934999999999945
8.0 9.0 866.2078852653503 109.25 184.17500000000018 61.934999999999945
9.0 10.0 959.2009329795837 109.25 184.17500000000018 61.934999999999945
