Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2415.69 107.84999999999991 70.75500000000011
3.0 4.0 301.2553663253784 100.63999999999987 116.99500000000057 93.06500000000028
4.0 5.0 378.0127100944519 100.63999999999987 116.99500000000057 93.06500000000028
5.0 6.0 455.0600914955139 100.63999999999987 116.99500000000057 93.06500000000028
6.0 7.0 531.2947914600372 100.63999999999987 116.99500000000057 93.06500000000028
7.0 8.0 607.0311629772186 100.63999999999987 116.99500000000057 93.06500000000028
8.0 9.0 680.8673264980316 100.63999999999987 116.99500000000057 93.06500000000028
9.0 10.0 754.2313115596771 100.63999999999987 116.99500000000057 93.06500000000028
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2375.69 105.84000000000037 96.83500000000015
0.0 1.0 89.73255610466003 97.9699999999998 105.03500000000008 81.05000000000041
1.0 2.0 177.1471667289734 100.63999999999987 132.76999999999998 70.39999999999998
2.0 3.0 259.2508747577667 100.63999999999987 132.76999999999998 70.39999999999998
3.0 4.0 337.9318001270294 100.63999999999987 132.76999999999998 70.39999999999998
4.0 5.0 422.48979115486145 100.63999999999987 132.76999999999998 70.39999999999998
5.0 6.0 506.3430976867676 100.63999999999987 132.76999999999998 70.39999999999998
6.0 7.0 591.441789150238 100.63999999999987 132.76999999999998 70.39999999999998
7.0 8.0 678.7315580844879 100.63999999999987 132.76999999999998 70.39999999999998
8.0 9.0 768.5857534408569 100.63999999999987 132.76999999999998 70.39999999999998
9.0 10.0 849.1442742347717 100.63999999999987 132.76999999999998 70.39999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2384.6400000000003 115.98000000000002 98.34999999999991
0.0 1.0 81.02405548095703 99.69000000000051 103.72000000000025 165.4200000000003
1.0 2.0 163.11183309555054 99.69000000000051 103.72000000000025 165.4200000000003
2.0 3.0 246.27645540237427 99.69000000000051 103.72000000000025 165.4200000000003
3.0 4.0 328.841922044754 99.69000000000051 103.72000000000025 165.4200000000003
4.0 5.0 409.23498010635376 99.69000000000051 103.72000000000025 165.4200000000003
5.0 6.0 491.497615814209 99.69000000000051 103.72000000000025 165.4200000000003
6.0 7.0 573.8139340877533 99.69000000000051 103.72000000000025 165.4200000000003
7.0 8.0 657.6511902809143 99.69000000000051 103.72000000000025 165.4200000000003
8.0 9.0 741.74311876297 99.69000000000051 103.72000000000025 165.4200000000003
9.0 10.0 823.7298972606659 99.69000000000051 103.72000000000025 165.4200000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2375.69 124.18500000000006 111.05500000000006
0.0 1.0 96.37420511245728 97.82999999999902 106.07500000000005 110.30500000000018
1.0 2.0 196.0521445274353 102.36000000000058 109.755 110.30500000000018
2.0 3.0 298.13117027282715 102.36000000000058 109.755 110.30500000000018
3.0 4.0 402.6045112609863 102.36000000000058 109.755 110.30500000000018
4.0 5.0 501.7664477825165 102.36000000000058 109.755 110.30500000000018
5.0 6.0 596.7271161079407 102.36000000000058 109.755 110.30500000000018
6.0 7.0 695.6355576515198 102.36000000000058 109.755 110.30500000000018
7.0 8.0 797.4309048652649 102.36000000000058 109.755 110.30500000000018
8.0 9.0 902.1036627292633 102.36000000000058 109.755 110.30500000000018
9.0 10.0 998.8355088233948 102.36000000000058 109.755 110.30500000000018
