Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6373.81 88.46500000000106 176.9699999999998
3.0 4.0 712.0933616161346 169.9300000000003 106.13499999999976 173.7750000000001
4.0 5.0 895.0847675800323 169.9300000000003 106.13499999999976 173.7750000000001
5.0 6.0 1077.8114457130432 169.9300000000003 106.13499999999976 173.7750000000001
6.0 7.0 1270.707988500595 169.9300000000003 106.13499999999976 173.7750000000001
7.0 8.0 1457.987821340561 169.9300000000003 106.13499999999976 173.7750000000001
8.0 9.0 1641.936182975769 169.9300000000003 106.13499999999976 173.7750000000001
9.0 10.0 1825.2565200328827 169.9300000000003 106.13499999999976 173.7750000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6344.979999999999 85.06500000000051 165.45999999999958
0.0 1.0 85.59892678260803 155.76000000000022 103.11999999999944 158.06500000000005
1.0 2.0 167.7272400856018 153.98999999999978 103.11999999999944 176.96500000000015
2.0 3.0 250.39626669883728 153.98999999999978 103.11999999999944 176.96500000000015
3.0 4.0 333.25485277175903 153.98999999999978 103.11999999999944 176.96500000000015
4.0 5.0 416.41227984428406 153.98999999999978 103.11999999999944 176.96500000000015
5.0 6.0 498.87963104248047 153.98999999999978 103.11999999999944 176.96500000000015
6.0 7.0 581.763884305954 153.98999999999978 103.11999999999944 176.96500000000015
7.0 8.0 664.8404598236084 153.98999999999978 103.11999999999944 176.96500000000015
8.0 9.0 749.0294287204742 153.98999999999978 103.11999999999944 176.96500000000015
9.0 10.0 830.9399881362915 153.98999999999978 103.11999999999944 176.96500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6373.81 91.15500000000065 153.91999999999916
0.0 1.0 76.90094876289368 175.27999999999884 114.68499999999858 191.38499999999976
1.0 2.0 161.40823459625244 176.03999999999814 114.68499999999858 191.38499999999976
2.0 3.0 246.5024197101593 176.03999999999814 114.68499999999858 191.38499999999976
3.0 4.0 331.7942969799042 176.03999999999814 114.68499999999858 191.38499999999976
4.0 5.0 416.8600549697876 176.03999999999814 114.68499999999858 191.38499999999976
5.0 6.0 502.6498165130615 176.03999999999814 114.68499999999858 191.38499999999976
6.0 7.0 588.2397809028625 176.03999999999814 114.68499999999858 191.38499999999976
7.0 8.0 674.8824558258057 176.03999999999814 114.68499999999858 191.38499999999976
8.0 9.0 761.4903545379639 176.03999999999814 114.68499999999858 191.38499999999976
9.0 10.0 846.9617936611176 176.03999999999814 114.68499999999858 191.38499999999976
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6359.9000000000015 88.59500000000071 165.45999999999958
0.0 1.0 138.39379358291626 144.26999999999953 70.76499999999942 166.59000000000015
1.0 2.0 266.62578415870667 137.0 72.01499999999896 182.08500000000004
2.0 3.0 435.5146884918213 137.0 72.01499999999896 191.1600000000003
3.0 4.0 604.4038009643555 137.0 70.01499999999942 191.1600000000003
4.0 5.0 770.4946749210358 137.0 70.01499999999942 191.1600000000003
5.0 6.0 940.1161193847656 137.0 70.01499999999942 191.1600000000003
6.0 7.0 1107.9118828773499 137.0 70.01499999999942 191.1600000000003
7.0 8.0 1276.4958081245422 137.0 70.01499999999942 191.1600000000003
8.0 9.0 1444.9978153705597 137.0 70.01499999999942 191.1600000000003
9.0 10.0 1610.39319896698 137.0 70.01499999999942 191.1600000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6360.860000000001 84.67499999999927 160.45500000000084
0.0 1.0 160.35238766670227 154.26000000000113 89.6550000000002 160.05000000000018
1.0 2.0 452.2354471683502 148.2400000000007 74.60000000000036 160.05000000000018
2.0 3.0 731.1988308429718 148.2400000000007 74.60000000000036 160.05000000000018
3.0 4.0 1013.8184297084808 148.2400000000007 74.60000000000036 160.05000000000018
4.0 5.0 1288.226597070694 148.2400000000007 74.60000000000036 160.05000000000018
5.0 6.0 1565.0975351333618 148.2400000000007 74.60000000000036 160.05000000000018
6.0 7.0 1844.0955789089203 148.2400000000007 74.60000000000036 160.05000000000018
7.0 8.0 2130.668305873871 148.2400000000007 74.60000000000036 160.05000000000018
8.0 9.0 2398.845978498459 148.2400000000007 74.60000000000036 160.05000000000018
9.0 10.0 2670.9869406223297 148.2400000000007 74.60000000000036 160.05000000000018
