Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12899.200000000004 43.95500000000084 134.1449999999968
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12908.829999999998 53.79000000000087 137.5650000000005
0.0 1.0 210.00718569755554 57.720000000001164 43.94499999999971 146.38999999999942
1.0 2.0 445.8881456851959 57.29999999999927 52.32000000000062 139.70499999999993
2.0 3.0 681.8872184753418 58.68000000000029 51.664999999999964 139.70499999999993
3.0 4.0 904.2141635417938 58.68000000000029 51.664999999999964 139.70499999999993
4.0 5.0 1127.993860244751 58.68000000000029 51.664999999999964 139.70499999999993
5.0 6.0 1349.262079000473 58.68000000000029 51.664999999999964 139.70499999999993
6.0 7.0 1563.9800674915314 58.68000000000029 51.664999999999964 139.70499999999993
7.0 8.0 1787.4677755832672 58.68000000000029 51.664999999999964 139.70499999999993
8.0 9.0 2002.3859479427338 58.68000000000029 51.664999999999964 139.70499999999993
9.0 10.0 2222.1647024154663 58.68000000000029 51.664999999999964 139.70499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12878.01 54.335000000000946 131.86499999999796
0.0 1.0 351.3464295864105 53.969999999999345 35.51000000000022 96.33999999999924
1.0 2.0 647.6162021160126 51.19000000000051 28.5 108.85000000000127
2.0 3.0 941.9542663097382 51.19000000000051 28.5 108.85000000000127
3.0 4.0 1232.2218732833862 51.19000000000051 28.5 108.85000000000127
4.0 5.0 1524.0256609916687 51.19000000000051 28.5 108.85000000000127
5.0 6.0 1803.7458546161652 51.19000000000051 28.5 108.85000000000127
6.0 7.0 2090.143437385559 51.19000000000051 28.5 108.85000000000127
7.0 8.0 2378.5550124645233 51.19000000000051 28.5 108.85000000000127
8.0 9.0 2674.3990070819855 51.19000000000051 28.5 108.85000000000127
9.0 10.0 2962.914535522461 51.19000000000051 28.5 108.85000000000127
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12862.420000000006 57.57499999999982 153.90499999999793
0.0 1.0 425.45213055610657 57.350000000000364 38.464999999999236 118.20499999999993
1.0 2.0 1887.4012894630432 60.54000000000087 46.12500000000182 152.08499999999822
2.0 3.0 3614.2288630008698 60.54000000000087 46.12500000000182 152.08499999999822
