Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.87 142.65999999999804 74.1949999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10616.35 142.72000000000116 35.38999999999942
0.0 1.0 134.65210008621216 49.26000000000204 144.7400000000025 46.10999999999876
1.0 2.0 270.513587474823 49.61000000000058 141.16000000000167 57.9449999999988
2.0 3.0 401.5406301021576 50.05000000000109 162.86499999999887 68.98499999999967
3.0 4.0 539.4913265705109 51.1200000000008 151.31500000000142 48.80999999999858
4.0 5.0 678.5551176071167 51.1200000000008 151.31500000000142 48.80999999999858
5.0 6.0 808.9366002082825 51.1200000000008 151.31500000000142 48.80999999999858
6.0 7.0 941.0506744384766 51.1200000000008 151.31500000000142 48.80999999999858
7.0 8.0 1081.1732137203217 51.1200000000008 151.31500000000142 48.80999999999858
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10616.35 154.24500000000262 78.02500000000146
0.0 1.0 130.6141242980957 51.349999999998545 162.86499999999887 35.169999999998254
1.0 2.0 259.0584647655487 51.97999999999956 166.89499999999953 35.169999999998254
2.0 3.0 384.1312527656555 51.97999999999956 166.89499999999953 35.169999999998254
3.0 4.0 511.26554703712463 51.97999999999956 166.89499999999953 35.169999999998254
4.0 5.0 638.0482149124146 51.97999999999956 166.89499999999953 35.169999999998254
5.0 6.0 763.862411737442 51.97999999999956 166.89499999999953 35.169999999998254
6.0 7.0 890.410436630249 51.97999999999956 166.89499999999953 35.169999999998254
7.0 8.0 1019.5729253292084 51.97999999999956 166.89499999999953 35.169999999998254
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.73 154.24500000000262 85.44500000000062
0.0 1.0 96.25453400611877 47.20000000000255 153.55499999999938 65.91999999999825
1.0 2.0 197.69474411010742 47.20000000000255 144.7400000000025 57.9449999999988
2.0 3.0 299.2256157398224 49.830000000001746 144.7400000000025 36.26999999999953
3.0 4.0 395.5173056125641 49.830000000001746 153.55499999999938 36.26999999999953
4.0 5.0 494.9781424999237 52.31999999999971 158.71500000000015 68.98499999999967
5.0 6.0 591.5132539272308 47.9900000000016 140.00000000000182 48.87499999999909
6.0 7.0 696.39257645607 52.0 163.76500000000033 68.98499999999967
7.0 8.0 795.351832151413 47.9900000000016 148.02499999999964 48.87499999999909
8.0 9.0 897.1015024185181 52.0 148.02499999999964 36.26999999999953
9.0 10.0 995.9348864555359 52.0 153.55499999999938 60.529999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10628.789999999999 138.07999999999993 80.48000000000047
0.0 1.0 104.36444306373596 51.909999999999854 136.95499999999993 94.61499999999978
1.0 2.0 209.0024995803833 52.01000000000022 140.00000000000182 93.08000000000266
2.0 3.0 325.18495988845825 47.48000000000138 133.84000000000196 40.04500000000007
3.0 4.0 441.63834857940674 44.43000000000029 133.84000000000196 40.04500000000007
4.0 5.0 562.4003713130951 49.830000000001746 133.84000000000196 30.955000000000837
5.0 6.0 672.0474081039429 51.649999999999636 135.25500000000102 40.04500000000007
6.0 7.0 782.874597787857 51.649999999999636 135.36000000000058 36.26999999999953
7.0 8.0 890.9417967796326 50.42999999999847 140.9250000000011 74.12499999999818
8.0 9.0 1003.4713563919067 50.42999999999847 140.9250000000011 74.12499999999818
