Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12717.290000000005 134.80000000000018 340.89500000000044
4.0 5.0 541.4174184799194 92.6200000000008 74.26500000000033 142.03499999999985
5.0 6.0 695.6823263168335 89.60000000000218 74.35999999999967 136.20999999999822
6.0 7.0 819.5312600135803 88.24999999999818 79.75499999999829 136.20999999999822
7.0 8.0 948.0830204486847 87.98999999999978 77.68500000000131 142.03499999999985
8.0 9.0 1072.3918368816376 88.24999999999818 78.43499999999949 146.57500000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12798.119999999997 106.90999999999894 291.64000000000215
0.0 1.0 87.52715945243835 104.28999999999724 87.54000000000087 139.56000000000313
1.0 2.0 193.6345772743225 86.45999999999913 76.23000000000138 188.59999999999945
2.0 3.0 293.67291951179504 94.07999999999993 83.24999999999909 188.59999999999945
3.0 4.0 394.2776894569397 94.07999999999993 83.24999999999909 188.59999999999945
4.0 5.0 493.9024157524109 94.07999999999993 83.24999999999909 188.59999999999945
5.0 6.0 593.87704205513 94.07999999999993 83.24999999999909 188.59999999999945
6.0 7.0 694.0371179580688 94.07999999999993 83.24999999999909 188.59999999999945
7.0 8.0 795.581924200058 94.07999999999993 83.24999999999909 188.59999999999945
8.0 9.0 898.5145075321198 94.07999999999993 83.24999999999909 188.59999999999945
9.0 10.0 1001.1896822452545 94.07999999999993 83.24999999999909 188.59999999999945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12724.240000000002 151.19999999999982 376.7399999999998
0.0 1.0 83.19989466667175 81.72000000000116 56.95000000000073 137.69500000000153
1.0 2.0 174.18317770957947 64.92000000000007 54.98000000000138 143.79499999999916
2.0 3.0 256.16674304008484 69.16999999999643 56.335000000000946 143.79499999999916
3.0 4.0 354.5216181278229 71.90999999999985 70.81999999999971 127.98499999999876
4.0 5.0 470.586040019989 71.90999999999985 70.81999999999971 127.98499999999876
5.0 6.0 584.4596757888794 71.90999999999985 70.81999999999971 127.98499999999876
6.0 7.0 700.2793614864349 71.90999999999985 70.81999999999971 127.98499999999876
7.0 8.0 817.6992645263672 71.90999999999985 70.81999999999971 127.98499999999876
8.0 9.0 935.0105295181274 71.90999999999985 70.81999999999971 127.98499999999876
9.0 10.0 1051.7946848869324 71.90999999999985 70.81999999999971 127.98499999999876
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12669.500000000004 125.55999999999949 309.2800000000025
0.0 1.0 78.55259108543396 94.82999999999993 71.53500000000349 232.95999999999913
1.0 2.0 146.58738803863525 63.60000000000218 62.1899999999996 133.09999999999945
2.0 3.0 269.754022359848 62.6299999999992 55.785000000000764 133.09999999999945
3.0 4.0 370.671835899353 62.31999999999971 51.51500000000124 131.73999999999978
4.0 5.0 479.47897005081177 62.77000000000044 52.62500000000091 133.09999999999945
5.0 6.0 585.6639993190765 62.31999999999971 51.51500000000124 131.73999999999978
6.0 7.0 691.638787984848 62.77000000000044 52.62500000000091 131.73999999999978
7.0 8.0 796.4145865440369 62.31999999999971 51.51500000000124 131.73999999999978
8.0 9.0 898.7198569774628 62.77000000000044 52.62500000000091 131.73999999999978
9.0 10.0 1005.920117855072 62.31999999999971 51.51500000000124 131.73999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12730.46 136.4350000000004 287.51000000000204
0.0 1.0 95.50266647338867 132.01000000000204 93.14000000000033 152.17500000000018
1.0 2.0 182.20054841041565 130.1299999999992 90.48000000000047 153.44500000000062
2.0 3.0 268.55727910995483 130.1299999999992 90.48000000000047 153.44500000000062
3.0 4.0 354.52816247940063 130.1299999999992 90.48000000000047 153.44500000000062
4.0 5.0 443.47632908821106 130.1299999999992 90.48000000000047 153.44500000000062
5.0 6.0 531.0832238197327 130.1299999999992 90.48000000000047 153.44500000000062
6.0 7.0 619.3356761932373 130.1299999999992 90.48000000000047 153.44500000000062
7.0 8.0 707.4275708198547 130.1299999999992 90.48000000000047 153.44500000000062
8.0 9.0 795.1665942668915 130.1299999999992 90.48000000000047 153.44500000000062
9.0 10.0 882.9124617576599 130.1299999999992 90.48000000000047 153.44500000000062
